 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S  140   0.8294154E-01    13.20056        75.75438        3.502487        106.5551      -0.1575128E-05
    0 S  141   0.8349141E-01    13.28807        75.25547        3.504025        106.7063      -0.1601091E-05
    0 S  142   0.8404152E-01    13.37562        74.76287        3.505558        106.8631      -0.1627213E-05
    0 S  143   0.8459188E-01    13.46322        74.27646        3.507083        107.0253      -0.1653493E-05
    0 S  144   0.8514247E-01    13.55084        73.79614        3.508602        107.1927      -0.1679931E-05
    0 S  145   0.8569330E-01    13.63851        73.32178        3.510113        107.3654      -0.1706527E-05
    0 S  146   0.8624436E-01    13.72622        72.85329        3.511615        107.5432      -0.1733266E-05
    0 S  147   0.8679566E-01    13.81396        72.39055        3.513107        107.7259      -0.1760154E-05
    0 S  148   0.8734719E-01    13.90174        71.93345        3.514589        107.9135      -0.1787402E-05
    0 S  149   0.8789896E-01    13.98955        71.48191        3.516059        108.1059      -0.1815985E-05
    0 S  150   0.8845095E-01    14.07741        71.03581        3.517518        108.3030      -0.1844146E-05
    0 S  151   0.8900318E-01    14.16530        70.59507        3.518964        108.5046      -0.1871668E-05
    0 S  152   0.8955562E-01    14.25322        70.15958        3.520397        108.7108      -0.1899292E-05
    0 S  153   0.9010830E-01    14.34118        69.72926        3.521815        108.9213      -0.1927046E-05
    0 S  154   0.9066119E-01    14.42918        69.30402        3.523219        109.1362      -0.1954935E-05
    0 S  155   0.9121430E-01    14.51721        68.88377        3.524608        109.3553      -0.1982943E-05
    0 S  156   0.9176763E-01    14.60527        68.46843        3.525981        109.5785      -0.2011096E-05
    0 S  157   0.9232118E-01    14.69337        68.05790        3.527337        109.8058      -0.2039357E-05
    0 S  158   0.9287493E-01    14.78150        67.65211        3.528675        110.0372      -0.2067889E-05
    0 S  159   0.9342890E-01    14.86967        67.25099        3.529997        110.2724      -0.2097891E-05
    0 S  160   0.9398306E-01    14.95787        66.85444        3.531299        110.5116      -0.2176799E-05
    0 S  161   0.9453743E-01    15.04610        66.46241        3.532583        110.7545      -0.2206133E-05
    0 S  162   0.9509201E-01    15.13436        66.07480        3.533846        111.0013      -0.2235726E-05
    0 S  163   0.9564678E-01    15.22266        65.69155        3.535091        111.2515      -0.2265290E-05
    0 S  164   0.9620174E-01    15.31098        65.31260        3.536315        111.5054      -0.2294965E-05
    0 S  165   0.9675689E-01    15.39934        64.93786        3.537518        111.7628      -0.2324749E-05
    0 S  166   0.9731223E-01    15.48772        64.56727        3.538700        112.0237      -0.2354639E-05
    0 S  167   0.9786776E-01    15.57614        64.20077        3.539861        112.2880      -0.2384634E-05
    0 S  168   0.9842346E-01    15.66458        63.83829        3.540999        112.5556      -0.2414731E-05
    0 S  169   0.9897934E-01    15.75305        63.47976        3.542114        112.8266      -0.2444927E-05
    0 S  170   0.9953540E-01    15.84155        63.12513        3.543206        113.1008      -0.2475223E-05
    0 S  171   0.1000916        15.93008        62.77434        3.544275        113.3782      -0.2505616E-05
    0 S  172   0.1006480        16.01863        62.42732        3.545320        113.6587      -0.2536104E-05
    0 S  173   0.1012046        16.10721        62.08401        3.546341        113.9424      -0.2566685E-05
    0 S  174   0.1017613        16.19581        61.74436        3.547338        114.2291      -0.2597358E-05
    0 S  175   0.1023181        16.28444        61.40832        3.548309        114.5188      -0.2628118E-05
    0 S  176   0.1028752        16.37309        61.07583        3.549255        114.8115      -0.2658967E-05
    0 S  177   0.1034323        16.46176        60.74683        3.550176        115.1071      -0.2689902E-05
    0 S  178   0.1039896        16.55046        60.42127        3.551071        115.4056      -0.2720921E-05
    0 S  179   0.1045471        16.63918        60.09911        3.551940        115.7070      -0.2752023E-05
    0 S  180   0.1051046        16.72792        59.78028        3.552782        116.0111      -0.2783205E-05
    0 S  181   0.1056624        16.81669        59.46475        3.553598        116.3181      -0.2814465E-05
    0 S  182   0.1062202        16.90547        59.15246        3.554387        116.6278      -0.2845805E-05
    0 S  183   0.1067781        16.99427        58.84337        3.555149        116.9401      -0.2877220E-05
    0 S  184   0.1073362        17.08309        58.53742        3.555883        117.2552      -0.2908708E-05
    0 S  185   0.1078944        17.17193        58.23458        3.556590        117.5729      -0.2940270E-05
    0 S  186   0.1084527        17.26078        57.93480        3.557269        117.8932      -0.2971902E-05
    0 S  187   0.1090111        17.34965        57.63804        3.557920        118.2161      -0.3003603E-05
    0 S  188   0.1095696        17.43854        57.34425        3.558542        118.5415      -0.3035373E-05
    0 S  189   0.1101282        17.52744        57.05338        3.559137        118.8694      -0.3067207E-05
    0 S  190   0.1106869        17.61636        56.76541        3.559702        119.1999      -0.3099106E-05
    0 S  191   0.1112456        17.70529        56.48029        3.560239        119.5328      -0.3131068E-05
    0 S  192   0.1118045        17.79424        56.19797        3.560747        119.8681      -0.3163091E-05
    0 S  193   0.1123634        17.88319        55.91842        3.561226        120.2059      -0.3195173E-05
    0 S  194   0.1129224        17.97216        55.64161        3.561675        120.5460      -0.3227314E-05
    0 S  195   0.1134815        18.06114        55.36749        3.562095        120.8886      -0.3259511E-05
    0 S  196   0.1140406        18.15013        55.09602        3.562486        121.2334      -0.3291764E-05
    0 S  197   0.1145998        18.23913        54.82718        3.562847        121.5807      -0.3324069E-05
    0 S  198   0.1151591        18.32814        54.56092        3.563178        121.9302      -0.3356427E-05
    0 S  199   0.1157184        18.41715        54.29722        3.563479        122.2820      -0.3388835E-05
    0 S  200   0.1162777        18.50617        54.03602        3.563751        122.6361      -0.3421293E-05
    0 S  201   0.1168371        18.59520        53.77732        3.563992        122.9924      -0.3453798E-05
    0 S  202   0.1173965        18.68424        53.52106        3.564203        123.3510      -0.3486348E-05
    0 S  203   0.1179560        18.77327        53.26721        3.564384        123.7118      -0.3518946E-05
    0 S  204   0.1185154        18.86232        53.01575        3.564534        124.0748      -0.3551586E-05
    0 S  205   0.1190749        18.95136        52.76665        3.564654        124.4400      -0.3579966E-05
    0 S  206   0.1196344        19.04041        52.51987        3.564744        124.8074      -0.3612649E-05
    0 S  207   0.1201940        19.12946        52.27538        3.564803        125.1769      -0.3645370E-05
    0 S  208   0.1207535        19.21852        52.03315        3.564832        125.5486      -0.3678128E-05
    0 S  209   0.1213130        19.30757        51.79316        3.564830        125.9224      -0.3710923E-05
    0 S  210   0.1218726        19.39662        51.55537        3.564797        126.2983      -0.3743753E-05
    0 S  211   0.1224321        19.48567        51.31976        3.564734        126.6764      -0.3776615E-05
    0 S  212   0.1229916        19.57472        51.08630        3.564640        127.0565      -0.3809509E-05
    0 S  213   0.1235511        19.66377        50.85496        3.564515        127.4388      -0.3842434E-05
    0 S  214   0.1241106        19.75281        50.62571        3.564359        127.8231      -0.3875387E-05
    0 S  215   0.1246700        19.84185        50.39853        3.564173        128.2094      -0.3908368E-05
    0 S  216   0.1252294        19.93088        50.17340        3.563955        128.5979      -0.3941375E-05
    0 S  217   0.1257888        20.01991        49.95028        3.563707        128.9884      -0.3974406E-05
    0 S  218   0.1263489        20.10905        49.72886        3.563410        129.3807      -0.3967549E-05
    0 S  219   0.1269081        20.19806        49.50971        3.563100        129.7752      -0.4000580E-05
    0 S  220   0.1274674        20.28706        49.29249        3.562760        130.1718      -0.4033635E-05
    0 S  221   0.1280266        20.37606        49.07720        3.562389        130.5704      -0.4066713E-05
    0 S  222   0.1285857        20.46505        48.86380        3.561988        130.9710      -0.4099814E-05
    0 S  223   0.1291447        20.55402        48.65228        3.561555        131.3736      -0.4132933E-05
    0 S  224   0.1297037        20.64299        48.44260        3.561092        131.7782      -0.4166071E-05
    0 S  225   0.1302626        20.73194        48.23475        3.560598        132.1848      -0.4199228E-05
    0 S  226   0.1308214        20.82088        48.02871        3.560073        132.5934      -0.4232400E-05
    0 S  227   0.1313802        20.90981        47.82445        3.559518        133.0040      -0.4265585E-05
    0 S  228   0.1319388        20.99872        47.62195        3.558932        133.4165      -0.4298783E-05
    0 S  229   0.1324974        21.08762        47.42120        3.558316        133.8310      -0.4331787E-05
    0 S  230   0.1330559        21.17650        47.22216        3.557669        134.2475      -0.4365004E-05
    0 S  231   0.1336142        21.26536        47.02483        3.556991        134.6660      -0.4398231E-05
    0 S  232   0.1341725        21.35421        46.82917        3.556283        135.0864      -0.4431466E-05
    0 S  233   0.1347306        21.44304        46.63518        3.555545        135.5087      -0.4464704E-05
    0 S  234   0.1352886        21.53185        46.44283        3.554776        135.9330      -0.4497949E-05
    0 S  235   0.1358465        21.62064        46.25210        3.553978        136.3593      -0.4531193E-05
    0 S  236   0.1364043        21.70941        46.06297        3.553149        136.7875      -0.4564440E-05
    0 S  237   0.1369619        21.79816        45.87543        3.552289        137.2176      -0.4597685E-05
    0 S  238   0.1375194        21.88689        45.68945        3.551400        137.6497      -0.4630928E-05
    0 S  239   0.1380767        21.97559        45.50503        3.550481        138.0837      -0.4664168E-05
    0 S  240   0.1386339        22.06428        45.32213        3.549532        138.5196      -0.4697402E-05
    0 S  241   0.1391910        22.15293        45.14075        3.548554        138.9574      -0.4730616E-05
    0 S  242   0.1397479        22.24157        44.96086        3.547545        139.3972      -0.4763834E-05
    0 S  243   0.1403046        22.33017        44.78245        3.546507        139.8389      -0.4797041E-05
    0 S  244   0.1408612        22.41876        44.60551        3.545440        140.2825      -0.4830236E-05
    0 S  245   0.1414176        22.50731        44.43001        3.544343        140.7281      -0.4863418E-05
    0 S  246   0.1419738        22.59584        44.25594        3.543217        141.1755      -0.4896584E-05
    0 S  247   0.1425299        22.68433        44.08329        3.542061        141.6249      -0.4929734E-05
    0 S  248   0.1430857        22.77280        43.91203        3.540877        142.0761      -0.4962864E-05
    0 S  249   0.1436414        22.86124        43.74216        3.539664        142.5293      -0.4995974E-05
    0 S  250   0.1441969        22.94965        43.57365        3.538421        142.9844      -0.5029062E-05
    0 S  251   0.1447522        23.03802        43.40650        3.537151        143.4414      -0.5062126E-05
    0 S  252   0.1453073        23.12637        43.24068        3.535851        143.9002      -0.5095165E-05
    0 S  253   0.1458621        23.21468        43.07619        3.534524        144.3610      -0.5076663E-05
    0 S  254   0.1464168        23.30296        42.91300        3.533167        144.8236      -0.5109271E-05
    0 S  255   0.1469713        23.39120        42.75111        3.531783        145.2881      -0.5141848E-05
    0 S  256   0.1475255        23.47941        42.59050        3.530370        145.7546      -0.5174393E-05
    0 S  257   0.1480795        23.56759        42.43116        3.528930        146.2229      -0.5206902E-05
    0 S  258   0.1486333        23.65572        42.27307        3.527461        146.6931      -0.5239375E-05
    0 S  259   0.1491868        23.74382        42.11622        3.525965        147.1652      -0.5271807E-05
    0 S  260   0.1497401        23.83188        41.96059        3.524442        147.6391      -0.5304202E-05
    0 S  261   0.1502932        23.91991        41.80618        3.522891        148.1149      -0.5336554E-05
    0 S  262   0.1508460        24.00789        41.65297        3.521313        148.5926      -0.5368863E-05
    0 S  263   0.1513986        24.09584        41.50094        3.519708        149.0721      -0.5401127E-05
    0 S  264   0.1519509        24.18374        41.35009        3.518077        149.5535      -0.5433342E-05
    0 S  265   0.1525030        24.27161        41.20041        3.516418        150.0368      -0.5465507E-05
    0 S  266   0.1530548        24.35943        41.05187        3.514733        150.5219      -0.5497751E-05
    0 S  267   0.1536063        24.44721        40.90447        3.513022        151.0088      -0.5529811E-05
    0 S  268   0.1541576        24.53494        40.75820        3.511284        151.4976      -0.5561817E-05
    0 S  269   0.1547086        24.62263        40.61304        3.509521        151.9883      -0.5593763E-05
    0 S  270   0.1552593        24.71028        40.46898        3.507732        152.4807      -0.5625653E-05
    0 S  271   0.1558097        24.79789        40.32602        3.505917        152.9750      -0.5657478E-05
    0 S  272   0.1563598        24.88544        40.18414        3.504077        153.4711      -0.5689241E-05
    0 S  273   0.1569097        24.97295        40.04332        3.502211        153.9690      -0.5720938E-05
    0 S  274   0.1574592        25.06042        39.90356        3.500321        154.4688      -0.5752564E-05
    0 S  275   0.1580085        25.14783        39.76486        3.498406        154.9703      -0.5784124E-05
    0 S  276   0.1585575        25.23520        39.62718        3.496466        155.4736      -0.5815612E-05
    0 S  277   0.1591061        25.32252        39.49054        3.494502        155.9788      -0.5847073E-05
    0 S  278   0.1596544        25.40979        39.35491        3.492513        156.4857      -0.5878411E-05
    0 S  279   0.1602025        25.49701        39.22028        3.490501        156.9943      -0.5909669E-05
    0 S  280   0.1607502        25.58418        39.08665        3.488465        157.5048      -0.5941344E-05
    0 S  281   0.1612975        25.67130        38.95401        3.486405        158.0170      -0.5972443E-05
    0 S  282   0.1618446        25.75837        38.82234        3.484322        158.5309      -0.6003457E-05
    0 S  283   0.1623913        25.84538        38.69163        3.482216        159.0466      -0.6034385E-05
    0 S  284   0.1629377        25.93234        38.56188        3.480087        159.5640      -0.6069550E-05
    0 S  285   0.1634838        26.01925        38.43308        3.477936        160.0832      -0.6100326E-05
    0 S  286   0.1640295        26.10611        38.30522        3.475762        160.6040      -0.6131009E-05
    0 S  287   0.1645749        26.19291        38.17828        3.473566        161.1266      -0.6163195E-05
    0 S  288   0.1651199        26.27965        38.05226        3.471348        161.6508      -0.6193687E-05
    0 S  289   0.1656646        26.36634        37.92715        3.469109        162.1767      -0.6224079E-05
    0 S  290   0.1662089        26.45297        37.80294        3.466848        162.7043      -0.6254368E-05
    0 S  291   0.1667529        26.53955        37.67962        3.464566        163.2335      -0.6284662E-05
    0 S  292   0.1672965        26.62606        37.55718        3.462263        163.7644      -0.6314739E-05
    0 S  293   0.1678397        26.71253        37.43562        3.459940        164.2969      -0.6344707E-05
    0 S  294   0.1683826        26.79893        37.31493        3.457596        164.8311      -0.6374563E-05
    0 S  295   0.1689251        26.88527        37.19509        3.455232        165.3668      -0.6404298E-05
    0 S  296   0.1694673        26.97156        37.07610        3.452849        165.9041      -0.6433922E-05
    0 S  297   0.1700090        27.05778        36.95795        3.450446        166.4430      -0.6463429E-05
    0 S  298   0.1705504        27.14394        36.84063        3.448023        166.9834      -0.6492813E-05
    0 S  299   0.1710914        27.23005        36.72414        3.445582        167.5254      -0.6522074E-05
    0 S  300   0.1716321        27.31609        36.60846        3.443122        168.0690      -0.6551215E-05
    0 S  301   0.1721723        27.40207        36.49359        3.440644        168.6140      -0.6580222E-05
    0 S  302   0.1727121        27.48799        36.37953        3.438148        169.1605      -0.6609098E-05
    0 S  303   0.1732516        27.57384        36.26625        3.435634        169.7085      -0.6637841E-05
    0 S  304   0.1737906        27.65964        36.15377        3.433102        170.2580      -0.6666449E-05
    0 S  305   0.1743293        27.74537        36.04206        3.430553        170.8089      -0.6694919E-05
    0 S  306   0.1748675        27.83103        35.93112        3.427988        171.3612      -0.6723276E-05
    0 S  307   0.1754054        27.91663        35.82094        3.425405        171.9149      -0.6751464E-05
    0 S  308   0.1759428        28.00217        35.71152        3.422807        172.4700      -0.6779507E-05
    0 S  309   0.1764798        28.08764        35.60285        3.420192        173.0265      -0.6807402E-05
    0 S  310   0.1770165        28.17305        35.49492        3.417562        173.5843      -0.6835148E-05
    0 S  311   0.1775527        28.25839        35.38773        3.414917        174.1434      -0.6862741E-05
    0 S  312   0.1780885        28.34366        35.28126        3.412256        174.7038      -0.6890180E-05
    0 S  313   0.1786238        28.42887        35.17552        3.409581        175.2655      -0.6917463E-05
    0 S  314   0.1791588        28.51401        35.07048        3.406892        175.8284      -0.6944586E-05
    0 S  315   0.1796933        28.59908        34.96616        3.404188        176.3926      -0.6971548E-05
    0 S  316   0.1802274        28.68408        34.86254        3.401471        176.9580      -0.6998347E-05
    0 S  317   0.1807611        28.76902        34.75961        3.398740        177.5245      -0.7024979E-05
    0 S  318   0.1812943        28.85389        34.65737        3.395996        178.0923      -0.7051442E-05
    0 S  319   0.1818271        28.93869        34.55582        3.393240        178.6611      -0.7077738E-05
    0 S  320   0.1823595        29.02342        34.45493        3.390471        179.2311      -0.7103857E-05
    0 S  321   0.1828915        29.10808        34.35472        3.387690        179.8021      -0.7129802E-05
    0 S  322   0.1834230        29.19267        34.25517        3.384897        180.3742      -0.7155569E-05
    0 S  323   0.1839540        29.27719        34.15628        3.382093        180.9473      -0.7181156E-05
    0 S  324   0.1844847        29.36165        34.05804        3.379278        181.5214      -0.7206561E-05
    0 S  325   0.1850148        29.44603        33.96044        3.376453        182.0964      -0.7231782E-05
    0 S  326   0.1855446        29.53034        33.86348        3.373617        182.6725      -0.7256816E-05
    0 S  327   0.1860739        29.61458        33.76716        3.370771        183.2494      -0.7281661E-05
    0 S  328   0.1866027        29.69874        33.67146        3.367915        183.8272      -0.7306314E-05
    0 S  329   0.1871311        29.78284        33.57638        3.365050        184.4058      -0.7330806E-05
    0 S  330   0.1876591        29.86687        33.48192        3.362176        184.9853      -0.7355071E-05
    0 S  331   0.1881866        29.95082        33.38807        3.359294        185.5656      -0.7379138E-05
    0 S  332   0.1887136        30.03470        33.29482        3.356403        186.1466      -0.7403005E-05
    0 S  333   0.1892402        30.11851        33.20217        3.353505        186.7283      -0.7426671E-05
    0 S  334   0.1897663        30.20225        33.11012        3.350599        187.3108      -0.7450133E-05
    0 S  335   0.1902920        30.28591        33.01865        3.347686        187.8939      -0.7473388E-05
    0 S  336   0.1908172        30.36950        32.92777        3.344766        188.4776      -0.7496435E-05
    0 S  337   0.1913420        30.45302        32.83747        3.341839        189.0620      -0.7519273E-05
    0 S  338   0.1918663        30.53646        32.74774        3.338907        189.6469      -0.7541898E-05
    0 S  339   0.1923901        30.61983        32.65857        3.335969        190.2323      -0.7564309E-05
    0 S  340   0.1929135        30.70313        32.56997        3.333025        190.8182      -0.7586504E-05
    0 S  341   0.1934364        30.78636        32.48192        3.330076        191.4046      -0.7608481E-05
    0 S  342   0.1939588        30.86951        32.39443        3.327123        191.9914      -0.7630229E-05
    0 S  343   0.1944808        30.95258        32.30748        3.324165        192.5786      -0.7651764E-05
    0 S  344   0.1950023        31.03559        32.22108        3.321204        193.1662      -0.7673076E-05
    0 S  345   0.1955234        31.11851        32.13521        3.318239        193.7540      -0.7694162E-05
    0 S  346   0.1960440        31.20137        32.04988        3.315270        194.3422      -0.7715022E-05
    0 S  347   0.1965641        31.28415        31.96507        3.312299        194.9305      -0.7735794E-05
    0 S  348   0.1970838        31.36686        31.88079        3.309325        195.5191      -0.7756193E-05
    0 S  349   0.1976030        31.44949        31.79702        3.306349        196.1079      -0.7766414E-05
    0 S  350   0.1981217        31.53204        31.71377        3.303372        196.6968      -0.7786321E-05
    0 S  351   0.1986399        31.61453        31.63103        3.300392        197.2858      -0.7805992E-05
    0 S  352   0.1991577        31.69694        31.54879        3.297412        197.8748      -0.7825427E-05
    0 S  353   0.1996750        31.77927        31.46705        3.294431        198.4639      -0.7844623E-05
    0 S  354   0.2001919        31.86153        31.38581        3.291438        199.0545      -0.7865778E-05
    0 S  355   0.2007083        31.94372        31.30506        3.288456        199.6435      -0.7884508E-05
    0 S  356   0.2012242        32.02583        31.22480        3.285475        200.2324      -0.7902995E-05
    0 S  357   0.2017396        32.10786        31.14502        3.282494        200.8212      -0.7921238E-05
    0 S  358   0.2022546        32.18982        31.06572        3.279514        201.4098      -0.7939235E-05
    0 S  359   0.2027691        32.27171        30.98689        3.276536        201.9982      -0.7956986E-05
    0 S  360   0.2032832        32.35352        30.90853        3.273559        202.5863      -0.7974489E-05
    0 S  361   0.2037968        32.43526        30.83064        3.270584        203.1741      -0.7991742E-05
    0 S  362   0.2043099        32.51693        30.75321        3.267612        203.7617      -0.8008745E-05
    0 S  363   0.2048225        32.59851        30.67625        3.264642        204.3489      -0.8129006E-05
    0 S  364   0.2053347        32.68003        30.59973        3.261675        204.9356      -0.8145329E-05
    0 S  365   0.2058464        32.76147        30.52366        3.258710        205.5220      -0.8161329E-05
    0 S  366   0.2063576        32.84284        30.44804        3.255751        206.1078      -0.8177134E-05
    0 S  367   0.2068684        32.92413        30.37286        3.252795        206.6931      -0.8192679E-05
    0 S  368   0.2073788        33.00535        30.29811        3.249843        207.2778      -0.8207963E-05
    0 S  369   0.2078886        33.08650        30.22381        3.246896        207.8620      -0.8222985E-05
    0 S  370   0.2083980        33.16757        30.14993        3.243954        208.4454      -0.8237745E-05
    0 S  371   0.2089069        33.24857        30.07648        3.241017        209.0282      -0.8252241E-05
    0 S  372   0.2094154        33.32950        30.00345        3.238085        209.6103      -0.8266473E-05
    0 S  373   0.2099234        33.41035        29.93084        3.235160        210.1916      -0.8280440E-05
    0 S  374   0.2104310        33.49113        29.85865        3.232241        210.7722      -0.8296456E-05
    0 S  375   0.2109381        33.57184        29.78687        3.229328        211.3518      -0.8309894E-05
    0 S  376   0.2114447        33.65247        29.71550        3.226421        211.9307      -0.8323067E-05
    0 S  377   0.2119509        33.73304        29.64453        3.223522        212.5086      -0.8335971E-05
    0 S  378   0.2124566        33.81353        29.57396        3.220630        213.0855      -0.8348607E-05
    0 S  379   0.2129619        33.89394        29.50380        3.217746        213.6615      -0.8360976E-05
    0 S  380   0.2134668        33.97429        29.43402        3.214870        214.2364      -0.8373076E-05
    0 S  381   0.2139711        34.05456        29.36464        3.212002        214.8103      -0.8384819E-05
    0 S  382   0.2144751        34.13477        29.29565        3.209142        215.3831      -0.8396384E-05
    0 S  383   0.2149785        34.21490        29.22704        3.206291        215.9547      -0.8407678E-05
    0 S  384   0.2154816        34.29496        29.15881        3.203449        216.5252      -0.8418704E-05
    0 S  385   0.2159842        34.37495        29.09096        3.200616        217.0945      -0.8429459E-05
    0 S  386   0.2164863        34.45486        29.02348        3.197793        217.6625      -0.8439945E-05
    0 S  387   0.2169880        34.53471        28.95637        3.194980        218.2292      -0.8450161E-05
    0 S  388   0.2174893        34.61449        28.88964        3.192176        218.7946      -0.8460182E-05
    0 S  389   0.2179901        34.69420        28.82326        3.189383        219.3587      -0.8469856E-05
    0 S  390   0.2184905        34.77384        28.75725        3.186600        219.9214      -0.8479263E-05
    0 S  391   0.2189904        34.85341        28.69160        3.183828        220.4827      -0.8488397E-05
    0 S  392   0.2194899        34.93291        28.62631        3.181067        221.0425      -0.8497262E-05
    0 S  393   0.2199890        35.01234        28.56136        3.178318        221.6009      -0.8505857E-05
    0 S  394   0.2204876        35.09170        28.49677        3.175579        222.1577      -0.8514183E-05
    0 S  395   0.2209859        35.17099        28.43252        3.172853        222.7129      -0.8522240E-05
    0 S  396   0.2214837        35.25022        28.36862        3.170138        223.2666      -0.8530029E-05
    0 S  397   0.2219810        35.32938        28.30506        3.167435        223.8187      -0.8537549E-05
    0 S  398   0.2224780        35.40847        28.24183        3.164745        224.3691      -0.8544801E-05
    0 S  399   0.2229745        35.48749        28.17894        3.162067        224.9179      -0.8551785E-05
    0 S  400   0.2234706        35.56645        28.11638        3.159402        225.4649      -0.8558503E-05
    0 S  401   0.2239663        35.64534        28.05416        3.156750        226.0102      -0.8564954E-05
    0 S  402   0.2244616        35.72417        27.99226        3.154111        226.5537      -0.8571139E-05
    0 S  403   0.2249564        35.80293        27.93068        3.151485        227.0955      -0.8577058E-05
    0 S  404   0.2254509        35.88162        27.86942        3.148873        227.6354      -0.8582713E-05
    0 S  405   0.2259449        35.96025        27.80848        3.146274        228.1735      -0.8588104E-05
    0 S  406   0.2264385        36.03881        27.74786        3.143689        228.7097      -0.8593231E-05
    0 S  407   0.2269318        36.11731        27.68755        3.141119        229.2440      -0.8598095E-05
    0 S  408   0.2274246        36.19575        27.62755        3.138562        229.7763      -0.8602698E-05
    0 S  409   0.2279170        36.27412        27.56786        3.136019        230.3067      -0.8607040E-05
    0 S  410   0.2284090        36.35243        27.50848        3.133492        230.8352      -0.8611121E-05
    0 S  411   0.2289007        36.43067        27.44940        3.130978        231.3616      -0.8614944E-05
    0 S  412   0.2293919        36.50886        27.39061        3.128480        231.8860      -0.8618506E-05
    0 S  413   0.2298828        36.58698        27.33213        3.125996        232.4083      -0.8621813E-05
    0 S  414   0.2303732        36.66504        27.27394        3.123528        232.9286      -0.8624862E-05
    0 S  415   0.2308633        36.74303        27.21604        3.121075        233.4467      -0.8627656E-05
    0 S  416   0.2313530        36.82097        27.15844        3.118637        233.9628      -0.8630195E-05
    0 S  417   0.2318423        36.89885        27.10112        3.116214        234.4767      -0.8632481E-05
    0 S  418   0.2323312        36.97666        27.04409        3.113807        234.9884      -0.8634515E-05
    0 S  419   0.2328198        37.05442        26.98734        3.111416        235.4980      -0.8636298E-05
    0 S  420   0.2333079        37.13211        26.93087        3.109040        236.0053      -0.8637830E-05
    0 S  421   0.2337958        37.20975        26.87468        3.106681        236.5105      -0.8639114E-05
    0 S  422   0.2342832        37.28733        26.81876        3.104337        237.0134      -0.8640150E-05
    0 S  423   0.2347703        37.36485        26.76312        3.102009        237.5141      -0.8640941E-05
    0 S  424   0.2352570        37.44231        26.70775        3.099698        238.0124      -0.8641486E-05
    0 S  425   0.2357433        37.51971        26.65266        3.097403        238.5085      -0.8641787E-05
    0 S  426   0.2362293        37.59706        26.59782        3.095124        239.0023      -0.8641847E-05
    0 S  427   0.2367149        37.67435        26.54326        3.092862        239.4938      -0.8641664E-05
    0 S  428   0.2372002        37.75158        26.48895        3.090616        239.9829      -0.8641228E-05
    0 S  429   0.2376851        37.82876        26.43491        3.088387        240.4697      -0.8640568E-05
    0 S  430   0.2381697        37.90589        26.38113        3.086175        240.9542      -0.8639671E-05
    0 S  431   0.2386539        37.98295        26.32760        3.083979        241.4362      -0.8638539E-05
    0 S  432   0.2391378        38.05997        26.27433        3.081800        241.9159      -0.8637173E-05
    0 S  433   0.2396214        38.13692        26.22131        3.079638        242.3932      -0.8635576E-05
    0 S  434   0.2401046        38.21383        26.16854        3.077493        242.8680      -0.8633747E-05
    0 S  435   0.2405874        38.29068        26.11601        3.075365        243.3405      -0.8631688E-05
    0 S  436   0.2410700        38.36748        26.06374        3.073254        243.8105      -0.8629403E-05
    0 S  437   0.2415522        38.44423        26.01171        3.071160        244.2781      -0.8626890E-05
    0 S  438   0.2420341        38.52092        25.95992        3.069083        244.7432      -0.8624154E-05
    0 S  439   0.2425156        38.59756        25.90837        3.067023        245.2059      -0.8621194E-05
    0 S  440   0.2429969        38.67415        25.85706        3.064981        245.6661      -0.8618013E-05
    0 S  441   0.2434778        38.75069        25.80599        3.062955        246.1238      -0.8614613E-05
    0 S  442   0.2439584        38.82718        25.75515        3.060947        246.5791      -0.8610993E-05
    0 S  443   0.2444387        38.90362        25.70455        3.058956        247.0319      -0.8607158E-05
    0 S  444   0.2449187        38.98002        25.65417        3.056982        247.4821      -0.8603109E-05
    0 S  445   0.2453983        39.05636        25.60403        3.055025        247.9299      -0.8598846E-05
    0 S  446   0.2458777        39.13265        25.55411        3.053086        248.3752      -0.8594372E-05
    0 S  447   0.2463567        39.20889        25.50442        3.051164        248.8180      -0.8589688E-05
    0 S  448   0.2468355        39.28509        25.45495        3.049259        249.2583      -0.8584798E-05
    0 S  449   0.2473140        39.36124        25.40570        3.047372        249.6961      -0.8579700E-05
    0 S  450   0.2477921        39.43734        25.35668        3.045502        250.1313      -0.8574398E-05
    0 S  451   0.2482700        39.51340        25.30787        3.043649        250.5641      -0.8568893E-05
    0 S  452   0.2487476        39.58941        25.25928        3.041813        250.9943      -0.8563189E-05
    0 S  453   0.2492249        39.66537        25.21091        3.039995        251.4220      -0.8557285E-05
    0 S  454   0.2497019        39.74129        25.16274        3.038194        251.8472      -0.8551185E-05
    0 S  455   0.2501786        39.81717        25.11480        3.036410        252.2698      -0.8544889E-05
    0 S  456   0.2506551        39.89300        25.06706        3.034644        252.6900      -0.8538399E-05
    0 S  457   0.2511313        39.96878        25.01953        3.032894        253.1076      -0.8531719E-05
    0 S  458   0.2516072        40.04453        24.97220        3.031162        253.5227      -0.8524848E-05
    0 S  459   0.2520828        40.12022        24.92508        3.029447        253.9353      -0.8517787E-05
    0 S  460   0.2525582        40.19588        24.87817        3.027749        254.3454      -0.8510543E-05
