radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
4154481.0,5230.02,13068.08,7030.88,100000.0,355.0,13068.08,7030.88,1.0
4167273.0,5223.6,13053.4,7025.15,100000.0,355.0,13053.4,7025.15,1.0
4180065.0,5217.18,13038.71,7019.42,100000.0,355.0,13038.71,7019.42,1.0
4192857.0,5210.75,13024.02,7013.69,100000.0,355.0,13024.02,7013.69,1.0
4205649.0,5204.32,13009.32,7007.94,100000.0,355.0,13009.32,7007.94,1.0
4218442.0,5197.88,12994.6,7002.19,100000.0,355.0,12994.6,7002.19,1.0
4231234.0,5191.44,12979.88,6996.43,100000.0,355.0,12979.88,6996.43,1.0
4244026.0,5184.99,12965.14,6990.67,100000.0,355.0,12965.14,6990.67,1.0
4256818.0,5178.54,12950.39,6984.89,100000.0,355.0,12950.39,6984.89,1.0
4269610.0,5172.08,12935.62,6979.11,100000.0,355.0,12935.62,6979.11,1.0
4282403.0,5165.62,12920.83,6973.31,100000.0,355.0,12920.83,6973.31,1.0
4295195.0,5159.15,12906.03,6967.51,100000.0,355.0,12906.03,6967.51,1.0
4307987.0,5152.68,12891.21,6961.69,100000.0,355.0,12891.21,6961.69,1.0
4320779.0,5146.2,12876.36,6955.87,100000.0,355.0,12876.36,6955.87,1.0
4333571.0,5139.71,12861.5,6950.03,100000.0,355.0,12861.5,6950.03,1.0
4346364.0,5133.22,12846.61,6944.18,100000.0,355.0,12846.61,6944.18,1.0
4359156.0,5126.72,12831.7,6938.32,100000.0,355.0,12831.7,6938.32,1.0
4371948.0,5120.22,12816.76,6932.44,100000.0,355.0,12816.76,6932.44,1.0
4384740.0,5113.71,12801.8,6926.55,100000.0,355.0,12801.8,6926.55,1.0
4397532.0,5107.19,12786.8,6920.65,100000.0,355.0,12786.8,6920.65,1.0
4410325.0,5100.67,12771.78,6914.74,100000.0,355.0,12771.78,6914.74,1.0
4423117.0,5094.14,12756.72,6908.81,100000.0,355.0,12756.72,6908.81,1.0
4435909.0,5087.6,12741.64,6902.86,100000.0,355.0,12741.64,6902.86,1.0
4448701.0,5081.05,12726.51,6896.9,100000.0,355.0,12726.51,6896.9,1.0
4461494.0,5074.5,12711.36,6890.92,100000.0,355.0,12711.36,6890.92,1.0
4474286.0,5067.94,12696.17,6884.93,100000.0,355.0,12696.17,6884.93,1.0
4487078.0,5061.37,12680.94,6878.92,100000.0,355.0,12680.94,6878.92,1.0
4499870.0,5054.79,12665.67,6872.89,100000.0,355.0,12665.67,6872.89,1.0
4512662.0,5048.21,12650.36,6866.85,100000.0,355.0,12650.36,6866.85,1.0
4525455.0,5041.61,12635.01,6860.79,100000.0,355.0,12635.01,6860.79,1.0
4538247.0,5035.01,12619.62,6854.7,100000.0,355.0,12619.62,6854.7,1.0
4551039.0,5028.4,12604.18,6848.6,100000.0,355.0,12604.18,6848.6,1.0
4563831.0,5021.79,12588.7,6842.48,100000.0,355.0,12588.7,6842.48,1.0
4576623.0,5015.16,12573.18,6836.34,100000.0,355.0,12573.18,6836.34,1.0
4589416.0,5008.52,12557.6,6830.18,100000.0,355.0,12557.6,6830.18,1.0
4602208.0,5001.88,12541.98,6824.0,100000.0,355.0,12541.98,6824.0,1.0
4615000.0,4995.22,12526.3,6817.8,100000.0,355.0,12526.3,6817.8,1.0
4627792.0,4988.56,12510.57,6811.57,100000.0,355.0,12510.57,6811.57,1.0
4640584.0,4981.89,12494.79,6805.32,100000.0,355.0,12494.79,6805.32,1.0
4653377.0,4975.2,12478.96,6799.05,100000.0,355.0,12478.96,6799.05,1.0
4666169.0,4968.51,12463.07,6792.76,100000.0,355.0,12463.07,6792.76,1.0
4678961.0,4961.81,12447.12,6786.44,100000.0,355.0,12447.12,6786.44,1.0
4691753.0,4955.09,12431.12,6780.1,100000.0,355.0,12431.12,6780.1,1.0
4704545.0,4948.37,12415.05,6773.74,100000.0,355.0,12415.05,6773.74,1.0
4717338.0,4941.64,12398.93,6767.35,100000.0,355.0,12398.93,6767.35,1.0
4730130.0,4934.89,12382.74,6760.93,100000.0,355.0,12382.74,6760.93,1.0
4742922.0,4928.14,12366.49,6754.49,100000.0,355.0,12366.49,6754.49,1.0
4755714.0,4921.37,12350.18,6748.02,100000.0,355.0,12350.18,6748.02,1.0
4768506.0,4914.59,12333.8,6741.53,100000.0,355.0,12333.8,6741.53,1.0
4781299.0,4907.8,12317.35,6735.01,100000.0,355.0,12317.35,6735.01,1.0
4794091.0,4901.0,12300.83,6728.46,100000.0,355.0,12300.83,6728.46,1.0
4806883.0,4894.19,12284.24,6721.88,100000.0,355.0,12284.24,6721.88,1.0
4819675.0,4887.37,12267.59,6715.27,100000.0,355.0,12267.59,6715.27,1.0
4832468.0,4880.54,12250.86,6708.64,100000.0,355.0,12250.86,6708.64,1.0
4845260.0,4873.69,12234.05,6701.97,100000.0,355.0,12234.05,6701.97,1.0
4858052.0,4866.83,12217.17,6695.28,100000.0,355.0,12217.17,6695.28,1.0
4870844.0,4859.96,12200.22,6688.55,100000.0,355.0,12200.22,6688.55,1.0
4883636.0,4853.08,12183.19,6681.8,100000.0,355.0,12183.19,6681.8,1.0
4896429.0,4846.18,12166.07,6675.01,100000.0,355.0,12166.07,6675.01,1.0
4909221.0,4839.27,12148.88,6668.19,100000.0,355.0,12148.88,6668.19,1.0
4922013.0,4832.35,12131.61,6661.34,100000.0,355.0,12131.61,6661.34,1.0
4934805.0,4825.42,12114.25,6654.46,100000.0,355.0,12114.25,6654.46,1.0
4947597.0,4818.47,12096.81,6647.54,100000.0,355.0,12096.81,6647.54,1.0
4960390.0,4811.51,12079.29,6640.59,100000.0,355.0,12079.29,6640.59,1.0
4973182.0,4804.53,12061.67,6633.61,100000.0,355.0,12061.67,6633.61,1.0
4985974.0,4797.55,12043.97,6626.59,100000.0,355.0,12043.97,6626.59,1.0
4998766.0,4790.54,12026.19,6619.54,100000.0,355.0,12026.19,6619.54,1.0
5011558.0,4783.53,12008.31,6612.45,100000.0,355.0,12008.31,6612.45,1.0
5024351.0,4776.5,11990.33,6605.32,100000.0,355.0,11990.33,6605.32,1.0
5037143.0,4769.45,11972.27,6598.16,100000.0,355.0,11972.27,6598.16,1.0
5049935.0,4762.4,11954.11,6590.97,100000.0,355.0,11954.11,6590.97,1.0
5062727.0,4755.32,11935.85,6583.73,100000.0,355.0,11935.85,6583.73,1.0
5075519.0,4748.24,11917.5,6576.46,100000.0,355.0,11917.5,6576.46,1.0
5088312.0,4741.13,11899.05,6569.15,100000.0,355.0,11899.05,6569.15,1.0
5101104.0,4734.02,11880.5,6561.8,100000.0,355.0,11880.5,6561.8,1.0
5113896.0,4726.89,11861.85,6554.41,100000.0,355.0,11861.85,6554.41,1.0
5126688.0,4719.74,11843.1,6546.99,100000.0,355.0,11843.1,6546.99,1.0
5139481.0,4712.58,11824.24,6539.52,100000.0,355.0,11824.24,6539.52,1.0
5152273.0,4705.4,11805.28,6532.01,100000.0,355.0,11805.28,6532.01,1.0
5165065.0,4698.2,11786.22,6524.47,100000.0,355.0,11786.22,6524.47,1.0
5177857.0,4690.99,11767.04,6516.88,100000.0,355.0,11767.04,6516.88,1.0
5190649.0,4683.77,11747.76,6509.25,100000.0,355.0,11747.76,6509.25,1.0
5203442.0,4676.53,11728.36,6501.57,100000.0,355.0,11728.36,6501.57,1.0
5216234.0,4669.27,11708.86,6493.86,100000.0,355.0,11708.86,6493.86,1.0
5229026.0,4661.99,11689.24,6486.1,100000.0,355.0,11689.24,6486.1,1.0
5241818.0,4654.7,11669.51,6478.3,100000.0,355.0,11669.51,6478.3,1.0
5254610.0,4647.39,11649.67,6470.45,100000.0,355.0,11649.67,6470.45,1.0
5267403.0,4640.07,11629.7,6462.56,100000.0,355.0,11629.7,6462.56,1.0
5280195.0,4632.73,11609.62,6454.63,100000.0,355.0,11609.62,6454.63,1.0
5292987.0,4625.37,11589.43,6446.65,100000.0,355.0,11589.43,6446.65,1.0
5305779.0,4617.99,11569.11,6438.62,100000.0,355.0,11569.11,6438.62,1.0
5318571.0,4610.6,11548.67,6430.55,100000.0,355.0,11548.67,6430.55,1.0
5331364.0,4603.19,11528.1,6422.43,100000.0,355.0,11528.1,6422.43,1.0
5344156.0,4595.76,11507.41,6414.27,100000.0,355.0,11507.41,6414.27,1.0
5356948.0,4588.31,11486.6,6406.06,100000.0,355.0,11486.6,6406.06,1.0
5369740.0,4580.84,11465.66,6397.8,100000.0,355.0,11465.66,6397.8,1.0
5382532.0,4573.36,11444.59,6389.49,100000.0,355.0,11444.59,6389.49,1.0
5395325.0,4565.86,11423.4,6381.13,100000.0,355.0,11423.4,6381.13,1.0
5408117.0,4558.34,11402.07,6372.72,100000.0,355.0,11402.07,6372.72,1.0
5420909.0,4550.8,11380.61,6364.27,100000.0,355.0,11380.61,6364.27,1.0
5433701.0,4543.24,11359.01,6355.76,100000.0,355.0,11359.01,6355.76,1.0
5446494.0,4535.66,11337.29,6347.2,100000.0,355.0,11337.29,6347.2,1.0
5459286.0,4528.07,11315.42,6338.59,100000.0,355.0,11315.42,6338.59,1.0
5472078.0,4520.45,11293.42,6329.93,100000.0,355.0,11293.42,6329.93,1.0
5484870.0,4512.82,11271.28,6321.22,100000.0,355.0,11271.28,6321.22,1.0
5497662.0,4505.16,11249.0,6312.45,100000.0,355.0,11249.0,6312.45,1.0
5510455.0,4497.49,11226.59,6303.64,100000.0,355.0,11226.59,6303.64,1.0
5523247.0,4489.79,11204.02,6294.77,100000.0,355.0,11204.02,6294.77,1.0
5536039.0,4482.08,11181.32,6285.84,100000.0,355.0,11181.32,6285.84,1.0
5548831.0,4474.35,11158.47,6276.86,100000.0,355.0,11158.47,6276.86,1.0
5561623.0,4466.59,11135.47,6267.83,100000.0,355.0,11135.47,6267.83,1.0
5574416.0,4458.82,11112.33,6258.74,100000.0,355.0,11112.33,6258.74,1.0
5587208.0,4451.02,11089.03,6249.59,100000.0,355.0,11089.03,6249.59,1.0
5600000.0,4443.2,11065.59,6240.39,100000.0,355.0,11065.59,6240.39,1.0
5600000.0,4443.2,11065.6,6240.54,100000.0,355.0,11065.6,6240.54,1.0
5614429.0,4434.36,11020.74,6198.32,100000.0,355.0,11020.74,6198.32,1.0
5628857.0,4425.49,10975.87,6156.11,100000.0,355.0,10975.87,6156.11,1.0
5643286.0,4416.6,10930.99,6113.9,100000.0,355.0,10930.99,6113.9,1.0
5657714.0,4407.68,10886.09,6071.7,100000.0,355.0,10886.09,6071.7,1.0
5672143.0,4398.73,10841.18,6029.5,100000.0,355.0,10841.18,6029.5,1.0
5686571.0,4389.75,10796.26,5987.31,100000.0,355.0,10796.26,5987.31,1.0
5701000.0,4380.74,10751.32,5945.13,100000.0,355.0,10751.32,5945.13,1.0
5701000.0,3992.12,10266.17,5570.21,100000.0,165.0,10266.17,5570.21,1.0
5718500.0,3988.05,10239.07,5556.66,100000.0,165.0,10239.07,5556.66,1.0
5736000.0,3983.97,10211.97,5543.11,100000.0,165.0,10211.97,5543.11,1.0
5753500.0,3979.9,10184.86,5529.57,100000.0,165.0,10184.86,5529.57,1.0
5771000.0,3975.82,10157.76,5516.02,100000.0,165.0,10157.76,5516.02,1.0
5771000.0,3975.82,10157.82,5515.93,100000.0,165.0,10157.82,5515.93,1.0
5784333.0,3959.02,10089.56,5477.03,100000.0,165.0,10089.56,5477.03,1.0
5797667.0,3942.21,10021.3,5438.14,100000.0,165.0,10021.3,5438.14,1.0
5811000.0,3925.41,9953.04,5399.24,100000.0,165.0,9953.04,5399.24,1.0
5824333.0,3908.6,9884.78,5360.35,100000.0,165.0,9884.78,5360.35,1.0
5837667.0,3891.8,9816.52,5321.45,100000.0,165.0,9816.52,5321.45,1.0
5851000.0,3874.99,9748.26,5282.55,100000.0,165.0,9748.26,5282.55,1.0
5864333.0,3858.19,9680.0,5243.66,100000.0,165.0,9680.0,5243.66,1.0
5877667.0,3841.38,9577.72389928,5204.76,100000.0,165.0,9577.72389928,5204.76,1.0
5891000.0,3824.58,9441.4368,5165.86,100000.0,165.0,9441.4368,5165.86,1.0
5904333.0,3807.77,9305.149700719998,5126.97,100000.0,165.0,9305.149700719998,5126.97,1.0
5917667.0,3790.97,9168.857499279999,5088.07,100000.0,165.0,9168.857499279999,5088.07,1.0
5931000.0,3774.16,9032.570399999999,5049.179999999999,100000.0,165.0,9032.570399999999,5049.179999999999,1.0
5944333.0,3757.36,8896.283300719999,5010.279999999999,100000.0,165.0,8896.283300719999,5010.279999999999,1.0
5957667.0,3740.55,8759.991099279998,4971.379999999999,100000.0,165.0,8759.991099279998,4971.379999999999,1.0
5971000.0,3543.26,8395.023999999998,4769.899999999999,100000.0,165.0,8395.023999999998,4769.899999999999,1.0
5972830.0,3542.168291203235,8392.451579147859,4768.4383972431015,100000.0,165.0,8392.451579147859,4768.4383972431015,1.0
5974850.0,3540.963235591506,8389.612076349324,4766.825043380298,100000.0,165.0,8389.612076349324,4766.825043380298,1.0
5976870.0,3539.758179979777,8386.772573550788,4765.211689517493,100000.0,165.0,8386.772573550788,4765.211689517493,1.0
5978890.0,3538.553124368048,8383.626562279933,4763.424183113598,100000.0,165.0,8383.626562279933,4763.424183113598,1.0
5980910.0,3537.348068756319,8380.44915383559,4761.618837406585,100000.0,165.0,8380.44915383559,4761.618837406585,1.0
5982930.0,3536.14301314459,8377.271745391248,4759.813491699573,100000.0,165.0,8377.271745391248,4759.813491699573,1.0
5984950.0,3534.9378824209152,8373.751978437796,4757.813624112385,100000.0,165.0,8373.751978437796,4757.813624112385,1.0
5986970.0,3533.731367904087,8370.197616767073,4755.794100435837,100000.0,165.0,8370.197616767073,4755.794100435837,1.0
5988990.0,3532.524853387259,8366.64325509635,4753.774576759289,100000.0,165.0,8366.64325509635,4753.774576759289,1.0
5991010.0,3531.3183388704315,8362.805949051615,4751.594289233873,100000.0,165.0,8362.805949051615,4751.594289233873,1.0
5993030.0,3530.1118243536034,8358.940443358217,4749.397979180805,100000.0,165.0,8358.940443358217,4749.397979180805,1.0
5995050.0,3528.9053098367754,8355.074937664818,4747.201669127738,100000.0,165.0,8355.074937664818,4747.201669127738,1.0
5997070.0,3527.6987953199473,8350.906435732119,4744.8332021205215,100000.0,165.0,8350.906435732119,4744.8332021205215,1.0
5999090.0,3526.4922808031197,8346.708153742436,4742.447814626385,100000.0,165.0,8346.708153742436,4742.447814626385,1.0
6001110.0,3525.2857662862916,8342.509871752756,4740.062427132248,100000.0,165.0,8342.509871752756,4740.062427132248,1.0
6003130.0,3524.0792517694636,8338.016711756882,4737.50949531641,100000.0,165.0,8338.016711756882,4737.50949531641,1.0
6005150.0,3522.8727372526355,8333.494975446285,4734.940326958116,100000.0,165.0,8333.494975446285,4734.940326958116,1.0
6007170.0,3521.6662227358074,8328.97323913569,4732.371158599824,100000.0,165.0,8328.97323913569,4732.371158599824,1.0
6009190.0,3520.45970821898,8324.1615707241,4729.637256093239,100000.0,165.0,8324.1615707241,4729.637256093239,1.0
6011210.0,3519.2531937021517,8319.322203334148,4726.887615530766,100000.0,165.0,8319.322203334148,4726.887615530766,1.0
6013230.0,3518.0467090344473,8314.4828359442,4724.137974968296,100000.0,165.0,8314.4828359442,4724.137974968296,1.0
6015250.0,3516.840281649454,8309.361544694968,4721.228150394868,100000.0,165.0,8309.361544694968,4721.228150394868,1.0
6017270.0,3515.6338542644617,8304.213705615653,4718.303241827076,100000.0,165.0,8304.213705615653,4718.303241827076,1.0
6019290.0,3514.427426879468,8299.06586653634,4715.378333259285,100000.0,165.0,8299.06586653634,4715.378333259285,1.0
6021310.0,3513.2209994944756,8293.641028647951,4712.296039004518,100000.0,165.0,8293.641028647951,4712.296039004518,1.0
6023330.0,3512.014572109482,8288.190485085646,4709.199139253208,100000.0,165.0,8288.190485085646,4709.199139253208,1.0
6025350.0,3510.808144724489,8282.739941523341,4706.102239501898,100000.0,165.0,8282.739941523341,4706.102239501898,1.0
6027370.0,3509.6016748519423,8276.975464881343,4702.8269686825815,100000.0,165.0,8276.975464881343,4702.8269686825815,1.0
6029390.0,3508.3951603351147,8271.182282803962,4699.5353879567965,100000.0,165.0,8271.182282803962,4699.5353879567965,1.0
6031410.0,3507.188645818286,8265.389100726581,4696.243807231012,100000.0,165.0,8265.389100726581,4696.243807231012,1.0
6033430.0,3505.982131301459,8259.375616194437,4692.82705465593,100000.0,165.0,8259.375616194437,4692.82705465593,1.0
6035450.0,3504.7756167846305,8253.342287065909,4689.399026741994,100000.0,165.0,8253.342287065909,4689.399026741994,1.0
6037470.0,3503.569102267803,8247.308957937383,4685.970998828058,100000.0,165.0,8247.308957937383,4685.970998828058,1.0
6039490.0,3502.3625877509744,8241.018345185135,4682.396787037009,100000.0,165.0,8241.018345185135,4682.396787037009,1.0
6041510.0,3501.1560732341472,8234.704905444712,4678.809605366314,100000.0,165.0,8234.704905444712,4678.809605366314,1.0
6043530.0,3499.9495587173187,8228.39146570429,4675.222423695619,100000.0,165.0,8228.39146570429,4675.222423695619,1.0
6045550.0,3498.743044200491,8221.828723107705,4671.493592674832,100000.0,165.0,8221.828723107705,4671.493592674832,1.0
6047570.0,3497.5365296836626,8215.24419877089,4667.752385665279,100000.0,165.0,8215.24419877089,4667.752385665279,1.0
6049590.0,3496.3300151668354,8208.659674434079,4664.011178655726,100000.0,165.0,8208.659674434079,4664.011178655726,1.0
6051610.0,3495.123500650007,8201.831174097822,4660.131348919217,100000.0,165.0,8201.831174097822,4660.131348919217,1.0
6053630.0,3493.9169861331793,8194.981686578818,4656.239594647055,100000.0,165.0,8194.981686578818,4656.239594647055,1.0
6055650.0,3492.7116076845296,8188.132199059815,4652.347840374895,100000.0,165.0,8188.132199059815,4652.347840374895,1.0
6057670.0,3491.506552072801,8181.046560101742,4648.321909148717,100000.0,165.0,8181.046560101742,4648.321909148717,1.0
6059690.0,3490.301496461071,8173.9409248425545,4644.284616387815,100000.0,165.0,8173.9409248425545,4644.284616387815,1.0
6061710.0,3489.096440849343,8166.835289583363,4640.247323626911,100000.0,165.0,8166.835289583363,4640.247323626911,1.0
6063730.0,3487.891385237613,8159.498829695565,4636.078880508844,100000.0,165.0,8159.498829695565,4636.078880508844,1.0
6065750.0,3486.686329625885,8152.143134422052,4631.899508194348,100000.0,165.0,8152.143134422052,4631.899508194348,1.0
6067770.0,3485.4812740141556,8144.787439148537,4627.72013587985,100000.0,165.0,8144.787439148537,4627.72013587985,1.0
6069790.0,3484.2748699985555,8137.149590730085,4623.3804492784575,100000.0,165.0,8137.149590730085,4623.3804492784575,1.0
6071810.0,3483.0683554817274,8129.488607381331,4619.027617830302,100000.0,165.0,8129.488607381331,4619.027617830302,1.0
6073830.0,3481.8618409648993,8121.827624032577,4614.674786382146,100000.0,165.0,8121.827624032577,4614.674786382146,1.0
6075850.0,3480.6553264480717,8114.007301852903,4610.231421507331,100000.0,165.0,8114.007301852903,4610.231421507331,1.0
6077870.0,3479.4488119312437,8106.174127652296,4605.780754347896,100000.0,165.0,8106.174127652296,4605.780754347896,1.0
6079890.0,3478.2422974144156,8098.340953451691,4601.330087188461,100000.0,165.0,8098.340953451691,4601.330087188461,1.0
6081910.0,3477.0357828975875,8090.297051071356,4596.759688108725,100000.0,165.0,8090.297051071356,4596.759688108725,1.0
6083930.0,3475.8292683807595,8082.2364324811215,4592.179791182455,100000.0,165.0,8082.2364324811215,4592.179791182455,1.0
6085950.0,3474.622753863932,8074.175813890886,4587.5998942561855,100000.0,165.0,8074.175813890886,4587.5998942561855,1.0
6087970.0,3473.416239347104,8065.9123248521855,4582.904730029651,100000.0,165.0,8065.9123248521855,4582.904730029651,1.0
6089990.0,3472.2097248302757,8057.633012584746,4578.200575332242,100000.0,165.0,8057.633012584746,4578.200575332242,1.0
6092010.0,3471.0032103134477,8049.353700317308,4573.496420634834,100000.0,165.0,8049.353700317308,4573.496420634834,1.0
6094030.0,3469.79669579662,8040.87715250164,4568.680200285023,100000.0,165.0,8040.87715250164,4568.680200285023,1.0
6096050.0,3468.5902000433307,8032.385482485268,4563.85538777572,100000.0,165.0,8032.385482485268,4563.85538777572,1.0
6098070.0,3467.3837726583374,8023.893812468894,4559.030575266417,100000.0,165.0,8023.893812468894,4559.030575266417,1.0
6100090.0,3466.177345273344,8015.212635063236,4554.098088104111,100000.0,165.0,8015.212635063236,4554.098088104111,1.0
6102110.0,3464.9709178883513,8006.51717864053,4549.157487863938,100000.0,165.0,8006.51717864053,4549.157487863938,1.0
6104130.0,3463.764490503358,7997.821722217825,4544.216887623764,100000.0,165.0,7997.821722217825,4544.216887623764,1.0
6106150.0,3462.5580631183648,7988.942464070558,4539.171854585545,100000.0,165.0,7988.942464070558,4539.171854585545,1.0
6108170.0,3461.351635733372,7980.049599333461,4534.119090530376,100000.0,165.0,7980.049599333461,4534.119090530376,1.0
6110190.0,3460.1451769464106,7971.156734596364,4529.066326475207,100000.0,165.0,7971.156734596364,4529.066326475207,1.0
6112210.0,3458.9386624295826,7962.016925064713,4523.873252877678,100000.0,165.0,7962.016925064713,4523.873252877678,1.0
6114230.0,3457.7321479127545,7952.859159579866,4518.669977034015,100000.0,165.0,7952.859159579866,4518.669977034015,1.0
6116250.0,3456.5256333959264,7943.701394095016,4513.46670119035,100000.0,165.0,7943.701394095016,4513.46670119035,1.0
6118270.0,3455.3191188790993,7934.443503238838,4508.206535931158,100000.0,165.0,7934.443503238838,4508.206535931158,1.0
6120290.0,3454.1126043622708,7925.178463488338,4502.942308800192,100000.0,165.0,7925.178463488338,4502.942308800192,1.0
6122310.0,3452.906089845443,7915.913423737839,4497.678081669227,100000.0,165.0,7915.913423737839,4497.678081669227,1.0
6124330.0,3451.6995753286146,7906.4850572959795,4492.321055281806,100000.0,165.0,7906.4850572959795,4492.321055281806,1.0
6126350.0,3450.4930608117875,7897.045243343559,4486.957524627022,100000.0,165.0,7897.045243343559,4486.957524627022,1.0
6128370.0,3449.286546294959,7887.605429391138,4481.5939939722375,100000.0,165.0,7887.605429391138,4481.5939939722375,1.0
6130390.0,3448.0800317781313,7878.009999962136,4476.142045433032,100000.0,165.0,7878.009999962136,4476.142045433032,1.0
6132410.0,3446.873517261303,7868.403866823104,4470.6840152404,100000.0,165.0,7868.403866823104,4470.6840152404,1.0
6134430.0,3445.6670027444757,7858.797733684072,4465.2259850477685,100000.0,165.0,7858.797733684072,4465.2259850477685,1.0
6136450.0,3444.460488227647,7849.04194494177,4459.6829232623695,100000.0,165.0,7849.04194494177,4459.6829232623695,1.0
6138470.0,3443.254924165825,7839.276057488028,4454.134123572743,100000.0,165.0,7839.276057488028,4454.134123572743,1.0
6140490.0,3442.049868554095,7829.510170034284,4448.585323883116,100000.0,165.0,7829.510170034284,4448.585323883116,1.0
6142510.0,3440.844812942366,7819.524625349712,4442.9117189487,100000.0,165.0,7819.524625349712,4442.9117189487,1.0
6144530.0,3439.639757330637,7809.524543869107,4437.229854471084,100000.0,165.0,7809.524543869107,4437.229854471084,1.0
6146550.0,3438.434701718908,7799.524462388502,4431.547989993467,100000.0,165.0,7799.524462388502,4431.547989993467,1.0
6148570.0,3437.229646107179,7789.465470452731,4425.832653666324,100000.0,165.0,7789.465470452731,4425.832653666324,1.0
6150590.0,3436.02459049545,7779.402656265203,4420.115145605229,100000.0,165.0,7779.402656265203,4420.115145605229,1.0
6152610.0,3359.6648,7769.339842077677,4414.397637544134,100000.0,70.0,7769.339842077677,4414.397637544134,1.0
6154630.0,3359.884114285714,7759.148055873936,4408.606849928373,100000.0,70.0,7759.148055873936,4408.606849928373,1.0
6156650.0,3360.1034285714286,7748.948068533481,4402.811402575841,100000.0,70.0,7748.948068533481,4402.811402575841,1.0
6158670.0,3360.3227428571427,7738.748081193027,4397.015955223311,100000.0,70.0,7738.748081193027,4397.015955223311,1.0
6160690.0,3360.542057142857,7728.426718015908,4391.15154432722,100000.0,70.0,7728.426718015908,4391.15154432722,1.0
6162710.0,3360.7613714285717,7718.0977933991235,4385.282837158593,100000.0,70.0,7718.0977933991235,4385.282837158593,1.0
6164730.0,3360.9806857142858,7707.768868782341,4379.414129989967,100000.0,70.0,7707.768868782341,4379.414129989967,1.0
6166750.0,3361.2000000000003,7697.324864990849,4373.480036926619,100000.0,70.0,7697.324864990849,4373.480036926619,1.0
6168770.0,3361.4193142857143,7686.873840207282,4367.541954663228,100000.0,70.0,7686.873840207282,4367.541954663228,1.0
6170790.0,3361.638628571429,7676.422815423717,4361.603872399839,100000.0,70.0,7676.422815423717,4361.603872399839,1.0
6172810.0,3361.857942857143,7665.864232183986,4355.604677377265,100000.0,70.0,7665.864232183986,4355.604677377265,1.0
6174830.0,3362.0772571428574,7655.299224952523,4349.601832359388,100000.0,70.0,7655.299224952523,4349.601832359388,1.0
6176850.0,3362.2965714285715,7644.734217721061,4343.598987341512,100000.0,70.0,7644.734217721061,4343.598987341512,1.0
6178870.0,3362.515885714286,7634.068010514128,4337.538642337573,100000.0,70.0,7634.068010514128,4337.538642337573,1.0
6180890.0,3362.7352,7623.395888758044,4331.474936794343,100000.0,70.0,7623.395888758044,4331.474936794343,1.0
6182910.0,3362.9545142857146,7612.723767001961,4325.411231251114,100000.0,70.0,7612.723767001961,4325.411231251114,1.0
6184930.0,3363.1738285714287,7601.873253898327,4319.246166987686,100000.0,70.0,7601.873253898327,4319.246166987686,1.0
6186950.0,3363.393142857143,7591.012542899621,4313.0753084656935,100000.0,70.0,7591.012542899621,4313.0753084656935,1.0
6188970.0,3363.6124571428572,7580.1518319009165,4306.904449943702,100000.0,70.0,7580.1518319009165,4306.904449943702,1.0
6190990.0,3363.8317714285718,7569.288252542044,4300.731961671616,100000.0,70.0,7569.288252542044,4300.731961671616,1.0
6193010.0,3364.051092857143,7558.424512868712,4294.559382311768,100000.0,70.0,7558.424512868712,4294.559382311768,1.0
6195030.0,3364.27185,7547.560773195378,4288.386802951919,100000.0,70.0,7547.560773195378,4288.386802951919,1.0
6197050.0,3364.492607142857,7536.616897785781,4282.168691923739,100000.0,70.0,7536.616897785781,4282.168691923739,1.0
6199070.0,3364.7133642857143,7525.668645484564,4275.948094025321,100000.0,70.0,7525.668645484564,4275.948094025321,1.0
6201090.0,3364.9341214285714,7514.720393183349,4269.727496126903,100000.0,70.0,7514.720393183349,4269.727496126903,1.0
6203110.0,3365.1548785714285,7503.699448336823,4263.465595645922,100000.0,70.0,7503.699448336823,4263.465595645922,1.0
6205130.0,3365.3756357142856,7492.674625388201,4257.201491697841,100000.0,70.0,7492.674625388201,4257.201491697841,1.0
6207150.0,3365.596285714286,7481.649802439581,4250.937387749762,100000.0,70.0,7481.649802439581,4250.937387749762,1.0
6209170.0,3365.8156,7470.5589625581915,4244.635774180791,100000.0,70.0,7470.5589625581915,4244.635774180791,1.0
6211190.0,3366.0349142857144,7459.464684294886,4238.33220698573,100000.0,70.0,7459.464684294886,4238.33220698573,1.0
6213210.0,3366.2542285714285,7448.370406031583,4232.028639790672,100000.0,70.0,7448.370406031583,4232.028639790672,1.0
6215230.0,3366.473542857143,7437.217474743061,4225.691747013103,100000.0,70.0,7437.217474743061,4225.691747013103,1.0
6217250.0,3366.692857142857,7426.061562688553,4219.353160618496,100000.0,70.0,7426.061562688553,4219.353160618496,1.0
6219270.0,3366.912171428571,7414.905650634047,4213.01457422389,100000.0,70.0,7414.905650634047,4213.01457422389,1.0
6221290.0,3367.1314857142856,7403.697848252105,4206.646504688696,100000.0,70.0,7403.697848252105,4206.646504688696,1.0
6223310.0,3367.3507999999997,7392.487474167287,4200.276973958686,100000.0,70.0,7392.487474167287,4200.276973958686,1.0
6225330.0,3367.570114285714,7381.277100082469,4193.907443228675,100000.0,70.0,7381.277100082469,4193.907443228675,1.0
6227350.0,3367.7894285714283,7369.933227148356,4187.462060879748,100000.0,70.0,7369.933227148356,4187.462060879748,1.0
