radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
4154481.0,5230.02,13068.08,7030.88,100000.0,355.0,13068.08,7030.88,1.0
4167273.0,5223.6,13053.4,7025.15,100000.0,355.0,13053.4,7025.15,1.0
4180065.0,5217.18,13038.71,7019.42,100000.0,355.0,13038.71,7019.42,1.0
4192857.0,5210.75,13024.02,7013.69,100000.0,355.0,13024.02,7013.69,1.0
4205649.0,5204.32,13009.32,7007.94,100000.0,355.0,13009.32,7007.94,1.0
4218442.0,5197.88,12994.6,7002.19,100000.0,355.0,12994.6,7002.19,1.0
4231234.0,5191.44,12979.88,6996.43,100000.0,355.0,12979.88,6996.43,1.0
4244026.0,5184.99,12965.14,6990.67,100000.0,355.0,12965.14,6990.67,1.0
4256818.0,5178.54,12950.39,6984.89,100000.0,355.0,12950.39,6984.89,1.0
4269610.0,5172.08,12935.62,6979.11,100000.0,355.0,12935.62,6979.11,1.0
4282403.0,5165.62,12920.83,6973.31,100000.0,355.0,12920.83,6973.31,1.0
4295195.0,5159.15,12906.03,6967.51,100000.0,355.0,12906.03,6967.51,1.0
4307987.0,5152.68,12891.21,6961.69,100000.0,355.0,12891.21,6961.69,1.0
4320779.0,5146.2,12876.36,6955.87,100000.0,355.0,12876.36,6955.87,1.0
4333571.0,5139.71,12861.5,6950.03,100000.0,355.0,12861.5,6950.03,1.0
4346364.0,5133.22,12846.61,6944.18,100000.0,355.0,12846.61,6944.18,1.0
4359156.0,5126.72,12831.7,6938.32,100000.0,355.0,12831.7,6938.32,1.0
4371948.0,5120.22,12816.76,6932.44,100000.0,355.0,12816.76,6932.44,1.0
4384740.0,5113.71,12801.8,6926.55,100000.0,355.0,12801.8,6926.55,1.0
4397532.0,5107.19,12786.8,6920.65,100000.0,355.0,12786.8,6920.65,1.0
4410325.0,5100.67,12771.78,6914.74,100000.0,355.0,12771.78,6914.74,1.0
4423117.0,5094.14,12756.72,6908.81,100000.0,355.0,12756.72,6908.81,1.0
4435909.0,5087.6,12741.64,6902.86,100000.0,355.0,12741.64,6902.86,1.0
4448701.0,5081.05,12726.51,6896.9,100000.0,355.0,12726.51,6896.9,1.0
4461494.0,5074.5,12711.36,6890.92,100000.0,355.0,12711.36,6890.92,1.0
4474286.0,5067.94,12696.17,6884.93,100000.0,355.0,12696.17,6884.93,1.0
4487078.0,5061.37,12680.94,6878.92,100000.0,355.0,12680.94,6878.92,1.0
4499870.0,5054.79,12665.67,6872.89,100000.0,355.0,12665.67,6872.89,1.0
4512662.0,5048.21,12650.36,6866.85,100000.0,355.0,12650.36,6866.85,1.0
4525455.0,5041.61,12635.01,6860.79,100000.0,355.0,12635.01,6860.79,1.0
4538247.0,5035.01,12619.62,6854.7,100000.0,355.0,12619.62,6854.7,1.0
4551039.0,5028.4,12604.18,6848.6,100000.0,355.0,12604.18,6848.6,1.0
4563831.0,5021.79,12588.7,6842.48,100000.0,355.0,12588.7,6842.48,1.0
4576623.0,5015.16,12573.18,6836.34,100000.0,355.0,12573.18,6836.34,1.0
4589416.0,5008.52,12557.6,6830.18,100000.0,355.0,12557.6,6830.18,1.0
4602208.0,5001.88,12541.98,6824.0,100000.0,355.0,12541.98,6824.0,1.0
4615000.0,4995.22,12526.3,6817.8,100000.0,355.0,12526.3,6817.8,1.0
4627792.0,4988.56,12510.57,6811.57,100000.0,355.0,12510.57,6811.57,1.0
4640584.0,4981.89,12494.79,6805.32,100000.0,355.0,12494.79,6805.32,1.0
4653377.0,4975.2,12478.96,6799.05,100000.0,355.0,12478.96,6799.05,1.0
4666169.0,4968.51,12463.07,6792.76,100000.0,355.0,12463.07,6792.76,1.0
4678961.0,4961.81,12447.12,6786.44,100000.0,355.0,12447.12,6786.44,1.0
4691753.0,4955.09,12431.12,6780.1,100000.0,355.0,12431.12,6780.1,1.0
4704545.0,4948.37,12415.05,6773.74,100000.0,355.0,12415.05,6773.74,1.0
4717338.0,4941.64,12398.93,6767.35,100000.0,355.0,12398.93,6767.35,1.0
4730130.0,4934.89,12382.74,6760.93,100000.0,355.0,12382.74,6760.93,1.0
4742922.0,4928.14,12366.49,6754.49,100000.0,355.0,12366.49,6754.49,1.0
4755714.0,4921.37,12350.18,6748.02,100000.0,355.0,12350.18,6748.02,1.0
4768506.0,4914.59,12333.8,6741.53,100000.0,355.0,12333.8,6741.53,1.0
4781299.0,4907.8,12317.35,6735.01,100000.0,355.0,12317.35,6735.01,1.0
4794091.0,4901.0,12300.83,6728.46,100000.0,355.0,12300.83,6728.46,1.0
4806883.0,4894.19,12284.24,6721.88,100000.0,355.0,12284.24,6721.88,1.0
4819675.0,4887.37,12267.59,6715.27,100000.0,355.0,12267.59,6715.27,1.0
4832468.0,4880.54,12250.86,6708.64,100000.0,355.0,12250.86,6708.64,1.0
4845260.0,4873.69,12234.05,6701.97,100000.0,355.0,12234.05,6701.97,1.0
4858052.0,4866.83,12217.17,6695.28,100000.0,355.0,12217.17,6695.28,1.0
4870844.0,4859.96,12200.22,6688.55,100000.0,355.0,12200.22,6688.55,1.0
4883636.0,4853.08,12183.19,6681.8,100000.0,355.0,12183.19,6681.8,1.0
4896429.0,4846.18,12166.07,6675.01,100000.0,355.0,12166.07,6675.01,1.0
4909221.0,4839.27,12148.88,6668.19,100000.0,355.0,12148.88,6668.19,1.0
4922013.0,4832.35,12131.61,6661.34,100000.0,355.0,12131.61,6661.34,1.0
4934805.0,4825.42,12114.25,6654.46,100000.0,355.0,12114.25,6654.46,1.0
4947597.0,4818.47,12096.81,6647.54,100000.0,355.0,12096.81,6647.54,1.0
4960390.0,4811.51,12079.29,6640.59,100000.0,355.0,12079.29,6640.59,1.0
4973182.0,4804.53,12061.67,6633.61,100000.0,355.0,12061.67,6633.61,1.0
4985974.0,4797.55,12043.97,6626.59,100000.0,355.0,12043.97,6626.59,1.0
4998766.0,4790.54,12026.19,6619.54,100000.0,355.0,12026.19,6619.54,1.0
5011558.0,4783.53,12008.31,6612.45,100000.0,355.0,12008.31,6612.45,1.0
5024351.0,4776.5,11990.33,6605.32,100000.0,355.0,11990.33,6605.32,1.0
5037143.0,4769.45,11972.27,6598.16,100000.0,355.0,11972.27,6598.16,1.0
5049935.0,4762.4,11954.11,6590.97,100000.0,355.0,11954.11,6590.97,1.0
5062727.0,4755.32,11935.85,6583.73,100000.0,355.0,11935.85,6583.73,1.0
5075519.0,4748.24,11917.5,6576.46,100000.0,355.0,11917.5,6576.46,1.0
5088312.0,4741.13,11899.05,6569.15,100000.0,355.0,11899.05,6569.15,1.0
5101104.0,4734.02,11880.5,6561.8,100000.0,355.0,11880.5,6561.8,1.0
5113896.0,4726.89,11861.85,6554.41,100000.0,355.0,11861.85,6554.41,1.0
5126688.0,4719.74,11843.1,6546.99,100000.0,355.0,11843.1,6546.99,1.0
5139481.0,4712.58,11824.24,6539.52,100000.0,355.0,11824.24,6539.52,1.0
5152273.0,4705.4,11805.28,6532.01,100000.0,355.0,11805.28,6532.01,1.0
5165065.0,4698.2,11786.22,6524.47,100000.0,355.0,11786.22,6524.47,1.0
5177857.0,4690.99,11767.04,6516.88,100000.0,355.0,11767.04,6516.88,1.0
5190649.0,4683.77,11747.76,6509.25,100000.0,355.0,11747.76,6509.25,1.0
5203442.0,4676.53,11728.36,6501.57,100000.0,355.0,11728.36,6501.57,1.0
5216234.0,4669.27,11708.86,6493.86,100000.0,355.0,11708.86,6493.86,1.0
5229026.0,4661.99,11689.24,6486.1,100000.0,355.0,11689.24,6486.1,1.0
5241818.0,4654.7,11669.51,6478.3,100000.0,355.0,11669.51,6478.3,1.0
5254610.0,4647.39,11649.67,6470.45,100000.0,355.0,11649.67,6470.45,1.0
5267403.0,4640.07,11629.7,6462.56,100000.0,355.0,11629.7,6462.56,1.0
5280195.0,4632.73,11609.62,6454.63,100000.0,355.0,11609.62,6454.63,1.0
5292987.0,4625.37,11589.43,6446.65,100000.0,355.0,11589.43,6446.65,1.0
5305779.0,4617.99,11569.11,6438.62,100000.0,355.0,11569.11,6438.62,1.0
5318571.0,4610.6,11548.67,6430.55,100000.0,355.0,11548.67,6430.55,1.0
5331364.0,4603.19,11528.1,6422.43,100000.0,355.0,11528.1,6422.43,1.0
5344156.0,4595.76,11507.41,6414.27,100000.0,355.0,11507.41,6414.27,1.0
5356948.0,4588.31,11486.6,6406.06,100000.0,355.0,11486.6,6406.06,1.0
5369740.0,4580.84,11465.66,6397.8,100000.0,355.0,11465.66,6397.8,1.0
5382532.0,4573.36,11444.59,6389.49,100000.0,355.0,11444.59,6389.49,1.0
5395325.0,4565.86,11423.4,6381.13,100000.0,355.0,11423.4,6381.13,1.0
5408117.0,4558.34,11402.07,6372.72,100000.0,355.0,11402.07,6372.72,1.0
5420909.0,4550.8,11380.61,6364.27,100000.0,355.0,11380.61,6364.27,1.0
5433701.0,4543.24,11359.01,6355.76,100000.0,355.0,11359.01,6355.76,1.0
5446494.0,4535.66,11337.29,6347.2,100000.0,355.0,11337.29,6347.2,1.0
5459286.0,4528.07,11315.42,6338.59,100000.0,355.0,11315.42,6338.59,1.0
5472078.0,4520.45,11293.42,6329.93,100000.0,355.0,11293.42,6329.93,1.0
5484870.0,4512.82,11271.28,6321.22,100000.0,355.0,11271.28,6321.22,1.0
5497662.0,4505.16,11249.0,6312.45,100000.0,355.0,11249.0,6312.45,1.0
5510455.0,4497.49,11226.59,6303.64,100000.0,355.0,11226.59,6303.64,1.0
5523247.0,4489.79,11204.02,6294.77,100000.0,355.0,11204.02,6294.77,1.0
5536039.0,4482.08,11181.32,6285.84,100000.0,355.0,11181.32,6285.84,1.0
5548831.0,4474.35,11158.47,6276.86,100000.0,355.0,11158.47,6276.86,1.0
5561623.0,4466.59,11135.47,6267.83,100000.0,355.0,11135.47,6267.83,1.0
5574416.0,4458.82,11112.33,6258.74,100000.0,355.0,11112.33,6258.74,1.0
5587208.0,4451.02,11089.03,6249.59,100000.0,355.0,11089.03,6249.59,1.0
5600000.0,4443.2,11065.59,6240.39,100000.0,355.0,11065.59,6240.39,1.0
5600000.0,4443.2,11065.6,6240.54,100000.0,355.0,11065.6,6240.54,1.0
5614429.0,4434.36,11020.74,6198.32,100000.0,355.0,11020.74,6198.32,1.0
5628857.0,4425.49,10975.87,6156.11,100000.0,355.0,10975.87,6156.11,1.0
5643286.0,4416.6,10930.99,6113.9,100000.0,355.0,10930.99,6113.9,1.0
5657714.0,4407.68,10886.09,6071.7,100000.0,355.0,10886.09,6071.7,1.0
5672143.0,4398.73,10841.18,6029.5,100000.0,355.0,10841.18,6029.5,1.0
5686571.0,4389.75,10796.26,5987.31,100000.0,355.0,10796.26,5987.31,1.0
5701000.0,4380.74,10751.32,5945.13,100000.0,355.0,10751.32,5945.13,1.0
5701000.0,3992.12,10266.17,5570.21,100000.0,165.0,10266.17,5570.21,1.0
5718500.0,3988.05,10239.07,5556.66,100000.0,165.0,10239.07,5556.66,1.0
5736000.0,3983.97,10211.97,5543.11,100000.0,165.0,10211.97,5543.11,1.0
5753500.0,3979.9,10184.86,5529.57,100000.0,165.0,10184.86,5529.57,1.0
5771000.0,3975.82,10157.76,5516.02,100000.0,165.0,10157.76,5516.02,1.0
5771000.0,3975.82,10157.82,5515.93,100000.0,165.0,10157.82,5515.93,1.0
5784333.0,3959.02,10089.56,5477.03,100000.0,165.0,10089.56,5477.03,1.0
5797667.0,3942.21,10021.3,5438.14,100000.0,165.0,10021.3,5438.14,1.0
5811000.0,3925.41,9953.04,5399.24,100000.0,165.0,9953.04,5399.24,1.0
5824333.0,3908.6,9884.78,5360.35,100000.0,165.0,9884.78,5360.35,1.0
5837667.0,3891.8,9816.52,5321.45,100000.0,165.0,9816.52,5321.45,1.0
5851000.0,3874.99,9748.26,5282.55,100000.0,165.0,9748.26,5282.55,1.0
5864333.0,3858.19,9680.0,5243.66,100000.0,165.0,9680.0,5243.66,1.0
5877667.0,3841.38,9577.72389928,5204.76,100000.0,165.0,9577.72389928,5204.76,1.0
5891000.0,3824.58,9441.4368,5165.86,100000.0,165.0,9441.4368,5165.86,1.0
5904333.0,3807.77,9305.14970072,5126.97,100000.0,165.0,9305.14970072,5126.97,1.0
5917667.0,3790.97,9168.857499279999,5088.07,100000.0,165.0,9168.857499279999,5088.07,1.0
5931000.0,3774.16,9032.5704,5049.18,100000.0,165.0,9032.5704,5049.18,1.0
5944333.0,3757.36,8896.28330072,5010.28,100000.0,165.0,8896.28330072,5010.28,1.0
5957667.0,3740.55,8759.99109928,4971.38,100000.0,165.0,8759.99109928,4971.38,1.0
5971000.0,3543.26,8395.024,4769.9,100000.0,165.0,8395.024,4769.9,1.0
5973000.0,3542.0668756319515,8393.30532621183,4768.9234808021765,100000.0,165.0,8393.30532621183,4768.9234808021765,1.0
5975000.0,3540.873751263903,8391.586652423663,4767.946961604353,100000.0,165.0,8391.586652423663,4767.946961604353,1.0
5977000.0,3539.6806268958544,8389.867978635493,4766.97044240653,100000.0,165.0,8389.867978635493,4766.97044240653,1.0
5979000.0,3538.487502527806,8387.879525591301,4765.840639540512,100000.0,165.0,8387.879525591301,4765.840639540512,1.0
5981000.0,3537.2943781597573,8385.876873638896,4764.702769113009,100000.0,165.0,8385.876873638896,4764.702769113009,1.0
5983000.0,3536.101253791709,8383.87422168649,4763.564898685506,100000.0,165.0,8383.87422168649,4763.564898685506,1.0
5985000.0,3534.908018200202,8381.462235148516,4762.19445178893,100000.0,165.0,8381.462235148516,4762.19445178893,1.0
5987000.0,3533.71344937166,8379.004766989921,4760.798163062455,100000.0,165.0,8379.004766989921,4760.798163062455,1.0
5989000.0,3532.518880543117,8376.547298831329,4759.401874335982,100000.0,165.0,8376.547298831329,4759.401874335982,1.0
5991000.0,3531.324311714575,8374.084754008376,4758.002701141123,100000.0,165.0,8374.084754008376,4758.002701141123,1.0
5993000.0,3530.129742886032,8371.621313303482,4756.603018922433,100000.0,165.0,8371.621313303482,4756.603018922433,1.0
5995000.0,3528.9351740574893,8369.157872598584,4755.203336703741,100000.0,165.0,8369.157872598584,4755.203336703741,1.0
5997000.0,3527.740605228947,8366.694208716755,4753.803527679975,100000.0,165.0,8366.694208716755,4753.803527679975,1.0
5999000.0,3526.5460364004043,8364.23048904069,4752.403686954938,100000.0,165.0,8364.23048904069,4752.403686954938,1.0
6001000.0,3525.351467571862,8361.766769364629,4751.003846229903,100000.0,165.0,8361.766769364629,4751.003846229903,1.0
6003000.0,3524.1568987433193,8359.301621471244,4749.603194017753,100000.0,165.0,8359.301621471244,4749.603194017753,1.0
6005000.0,3522.962329914777,8356.83599750542,4748.202271309898,100000.0,165.0,8356.83599750542,4748.202271309898,1.0
6007000.0,3521.7677610862343,8354.370373539596,4746.801348602043,100000.0,165.0,8354.370373539596,4746.801348602043,1.0
6009000.0,3520.573192257692,8351.904535861775,4745.400304466917,100000.0,165.0,8351.904535861775,4745.400304466917,1.0
6011000.0,3519.3786234291492,8349.438606593096,4743.999208291531,100000.0,165.0,8349.438606593096,4743.999208291531,1.0
6013000.0,3518.1840745287786,8346.972677324415,4742.598112116145,100000.0,165.0,8346.972677324415,4742.598112116145,1.0
6015000.0,3516.9895919693795,8344.507913614638,4741.197678190135,100000.0,165.0,8344.507913614638,4741.197678190135,1.0
6017000.0,3515.7951094099803,8342.0437775135,4739.797600859943,100000.0,165.0,8342.0437775135,4739.797600859943,1.0
6019000.0,3514.600626850581,8339.57964141236,4738.397523529749,100000.0,165.0,8339.57964141236,4738.397523529749,1.0
6021000.0,3513.406144291182,8337.116029291543,4736.997743915649,100000.0,165.0,8337.116029291543,4736.997743915649,1.0
6023000.0,3512.211661731783,8334.652766490937,4735.5981627789415,100000.0,165.0,8334.652766490937,4735.5981627789415,1.0
6025000.0,3511.0171791723837,8332.189503690332,4734.198581642234,100000.0,165.0,8332.189503690332,4734.198581642234,1.0
6027000.0,3509.8226700852233,8329.726198696504,4732.7989765321045,100000.0,165.0,8329.726198696504,4732.7989765321045,1.0
6029000.0,3508.6281012566806,8327.262859180948,4731.399351807357,100000.0,165.0,8327.262859180948,4731.399351807357,1.0
6031000.0,3507.4335324281383,8324.799519665388,4729.999727082607,100000.0,165.0,8324.799519665388,4729.999727082607,1.0
6033000.0,3506.2389635995955,8322.336129779873,4728.600073738564,100000.0,165.0,8322.336129779873,4728.600073738564,1.0
6035000.0,3505.0443947710532,8319.872689524396,4727.200391775225,100000.0,165.0,8319.872689524396,4727.200391775225,1.0
6037000.0,3503.8498259425105,8317.409249268921,4725.800709811887,100000.0,165.0,8317.409249268921,4725.800709811887,1.0
6039000.0,3502.655257113968,8314.945808811206,4724.40102773364,100000.0,165.0,8314.945808811206,4724.40102773364,1.0
6041000.0,3501.4606882854255,8312.482368106312,4723.00134551495,100000.0,165.0,8312.482368106312,4723.00134551495,1.0
6043000.0,3500.2661194568827,8310.018927401416,4721.601663296259,100000.0,165.0,8310.018927401416,4721.601663296259,1.0
6045000.0,3499.0715506283404,8307.55548669652,4720.201981077568,100000.0,165.0,8307.55548669652,4720.201981077568,1.0
6047000.0,3497.8769817997977,8305.092045991623,4718.802298858876,100000.0,165.0,8305.092045991623,4718.802298858876,1.0
6049000.0,3496.6824129712554,8302.628605286727,4717.402616640185,100000.0,165.0,8302.628605286727,4717.402616640185,1.0
6051000.0,3495.4878441427127,8300.16509726309,4716.002896172211,100000.0,165.0,8300.16509726309,4716.002896172211,1.0
6053000.0,3494.2932753141704,8297.701464218944,4714.6031046698545,100000.0,165.0,8297.701464218944,4714.6031046698545,1.0
6055000.0,3493.099373104146,8295.237831174796,4713.203313167498,100000.0,165.0,8295.237831174796,4713.203313167498,1.0
6057000.0,3491.906248736097,8292.773635503498,4711.803201990623,100000.0,165.0,8292.773635503498,4711.803201990623,1.0
6059000.0,3490.7131243680487,8290.308127035507,4710.402344906538,100000.0,165.0,8290.308127035507,4710.402344906538,1.0
6061000.0,3489.52,8287.842618567518,4709.001487822453,100000.0,165.0,8287.842618567518,4709.001487822453,1.0
6063000.0,3488.326875631951,8285.376995985207,4707.600565900686,100000.0,165.0,8285.376995985207,4707.600565900686,1.0
6065000.0,3487.133751263903,8282.911031059937,4706.199449465873,100000.0,165.0,8282.911031059937,4706.199449465873,1.0
6067000.0,3485.940626895854,8280.445066134667,4704.798333031061,100000.0,165.0,8280.445066134667,4704.798333031061,1.0
6069000.0,3484.7467246858296,8277.979408819654,4703.397391374803,100000.0,165.0,8277.979408819654,4703.397391374803,1.0
6071000.0,3483.5521558572873,8275.514981945671,4701.997148832767,100000.0,165.0,8275.514981945671,4701.997148832767,1.0
6073000.0,3482.3575870287445,8273.050555071688,4700.596906290732,100000.0,165.0,8273.050555071688,4700.596906290732,1.0
6075000.0,3481.1630182002023,8270.586276123067,4699.1967477971975,100000.0,165.0,8270.586276123067,4699.1967477971975,1.0
6077000.0,3479.9684493716595,8268.12283541817,4697.797065578506,100000.0,165.0,8268.12283541817,4697.797065578506,1.0
6079000.0,3478.7738805431172,8265.659394713273,4696.397383359815,100000.0,165.0,8265.659394713273,4696.397383359815,1.0
6081000.0,3477.5793117145745,8263.195954008379,4694.997701141125,100000.0,165.0,8263.195954008379,4694.997701141125,1.0
6083000.0,3476.3847428860317,8260.732513303481,4693.598018922433,100000.0,165.0,8260.732513303481,4693.598018922433,1.0
6085000.0,3475.1901740574895,8258.269072598587,4692.198336703742,100000.0,165.0,8258.269072598587,4692.198336703742,1.0
6087000.0,3473.9956052289467,8255.805631893689,4690.79865448505,100000.0,165.0,8255.805631893689,4690.79865448505,1.0
6089000.0,3472.8010364004044,8253.342191188793,4689.398972266359,100000.0,165.0,8253.342191188793,4689.398972266359,1.0
6091000.0,3471.6064675718617,8250.878750483893,4687.999290047666,100000.0,165.0,8250.878750483893,4687.999290047666,1.0
6093000.0,3470.4118987433194,8248.415309778995,4686.5996078289745,100000.0,165.0,8248.415309778995,4686.5996078289745,1.0
6095000.0,3469.2173299147767,8245.951898943948,4685.1999425817885,100000.0,165.0,8245.951898943948,4685.1999425817885,1.0
6097000.0,3468.022820827616,8243.4884881089,4683.8002773346025,100000.0,165.0,8243.4884881089,4683.8002773346025,1.0
6099000.0,3466.828338268217,8241.025077273851,4682.4006120874155,100000.0,165.0,8241.025077273851,4682.4006120874155,1.0
6101000.0,3465.633855708818,8238.561792132772,4681.001018257257,100000.0,165.0,8238.561792132772,4681.001018257257,1.0
6103000.0,3464.4393731494188,8236.098513607167,4679.60142818589,100000.0,165.0,8236.098513607167,4679.60142818589,1.0
6105000.0,3463.2448905900196,8233.635235081561,4678.2018381145235,100000.0,165.0,8233.635235081561,4678.2018381145235,1.0
6107000.0,3462.0504080306205,8231.171853453046,4676.802189461958,100000.0,165.0,8231.171853453046,4676.802189461958,1.0
6109000.0,3460.8559254712213,8228.70846036865,4675.40253430037,100000.0,165.0,8228.70846036865,4675.40253430037,1.0
6111000.0,3459.6613765708507,8226.245067284255,4674.002879138781,100000.0,165.0,8226.245067284255,4674.002879138781,1.0
6113000.0,3458.466807742308,8223.780023992862,4672.602286359581,100000.0,165.0,8223.780023992862,4672.602286359581,1.0
6115000.0,3457.2722389137657,8221.31468948847,4671.2015281184495,100000.0,165.0,8221.31468948847,4671.2015281184495,1.0
6117000.0,3456.077670085223,8218.84935498408,4669.800769877318,100000.0,165.0,8218.84935498408,4669.800769877318,1.0
6119000.0,3454.8831012566807,8216.383503271178,4668.399717767715,100000.0,165.0,8216.383503271178,4668.399717767715,1.0
6121000.0,3453.688532428138,8213.917522256148,4666.998592190993,100000.0,165.0,8213.917522256148,4666.998592190993,1.0
6123000.0,3452.4939635995956,8211.451541241117,4665.597466614271,100000.0,165.0,8211.451541241117,4665.597466614271,1.0
6125000.0,3451.299394771053,8208.986586301879,4664.196924035158,100000.0,165.0,8208.986586301879,4664.196924035158,1.0
6127000.0,3450.1048259425106,8206.521973387904,4662.796575788582,100000.0,165.0,8206.521973387904,4662.796575788582,1.0
6129000.0,3448.910257113968,8204.05736047393,4661.396227542005,100000.0,165.0,8204.05736047393,4661.396227542005,1.0
6131000.0,3447.715688285425,8201.593568106313,4659.99634551495,100000.0,165.0,8201.593568106313,4659.99634551495,1.0
6133000.0,3446.521119456883,8199.130127401415,4658.596663296258,100000.0,165.0,8199.130127401415,4658.596663296258,1.0
6135000.0,3445.32655062834,8196.666686696519,4657.196981077567,100000.0,165.0,8196.666686696519,4657.196981077567,1.0
6137000.0,3444.131981799798,8194.203245991623,4655.797298858876,100000.0,165.0,8194.203245991623,4655.797298858876,1.0
6139000.0,3442.9387462082914,8191.739805286727,4654.397616640185,100000.0,165.0,8191.739805286727,4654.397616640185,1.0
6141000.0,3441.7456218402426,8189.27636458183,4652.997934421494,100000.0,165.0,8189.27636458183,4652.997934421494,1.0
6143000.0,3440.5524974721943,8186.8129238769325,4651.5982522028025,100000.0,165.0,8186.8129238769325,4651.5982522028025,1.0
6145000.0,3439.3593731041456,8184.3494831720345,4650.198569984111,100000.0,165.0,8184.3494831720345,4650.198569984111,1.0
6147000.0,3438.1662487360973,8181.886042467138,4648.79888776542,100000.0,165.0,8181.886042467138,4648.79888776542,1.0
6149000.0,3436.9731243680485,8179.4226017622395,4647.399205546727,100000.0,165.0,8179.4226017622395,4647.399205546727,1.0
6151000.0,3359.49,8176.959161057345,4645.999523328037,100000.0,70.0,8176.959161057345,4645.999523328037,1.0
6153000.0,3359.7071428571426,8174.495720352447,4644.599841109345,100000.0,70.0,8174.495720352447,4644.599841109345,1.0
6155000.0,3359.924285714286,8137.569439999999,4623.619,100000.0,70.0,8137.569439999999,4623.619,1.0
6157000.0,3360.1414285714286,8066.1803199999995,4583.057,100000.0,70.0,8066.1803199999995,4583.057,1.0
6159000.0,3360.3585714285714,7994.7912000000015,4542.495000000001,100000.0,70.0,7994.7912000000015,4542.495000000001,1.0
6161000.0,3360.575714285714,7923.40208,4501.933,100000.0,70.0,7923.40208,4501.933,1.0
6163000.0,3360.7928571428574,7852.012960000002,4461.371000000001,100000.0,70.0,7852.012960000002,4461.371000000001,1.0
6165000.0,3361.01,7815.914000233237,4440.860227405248,100000.0,70.0,7815.914000233237,4440.860227405248,1.0
6167000.0,3361.227142857143,7815.105200699709,4440.4006822157435,100000.0,70.0,7815.105200699709,4440.4006822157435,1.0
6169000.0,3361.444285714286,7814.296401166182,4439.94113702624,100000.0,70.0,7814.296401166182,4439.94113702624,1.0
6171000.0,3361.6614285714286,7813.484701224489,4439.479943877551,100000.0,70.0,7813.484701224489,4439.479943877551,1.0
6173000.0,3361.878571428572,7812.669272186588,4439.016631924198,100000.0,70.0,7812.669272186588,4439.016631924198,1.0
6175000.0,3362.0957142857146,7811.853843148688,4438.553319970845,100000.0,70.0,7811.853843148688,4438.553319970845,1.0
6177000.0,3362.3128571428574,7811.038414110785,4438.0900080174915,100000.0,70.0,7811.038414110785,4438.0900080174915,1.0
6179000.0,3362.53,7810.222985072885,4437.62669606414,100000.0,70.0,7810.222985072885,4437.62669606414,1.0
6181000.0,3362.747142857143,7809.407556034985,4437.163384110787,100000.0,70.0,7809.407556034985,4437.163384110787,1.0
6183000.0,3362.964285714286,7808.5941987172,4436.7012492711365,100000.0,70.0,7808.5941987172,4436.7012492711365,1.0
6185000.0,3363.1814285714286,7807.785399183674,4436.241704081633,100000.0,70.0,7807.785399183674,4436.241704081633,1.0
6187000.0,3363.398571428572,7806.976599650146,4435.782158892129,100000.0,70.0,7806.976599650146,4435.782158892129,1.0
6189000.0,3363.6157142857146,7806.168068621133,4435.3227662620075,100000.0,70.0,7806.168068621133,4435.3227662620075,1.0
6191000.0,3363.8328571428574,7805.360343105672,4434.863831310041,100000.0,70.0,7805.360343105672,4434.863831310041,1.0
6193000.0,3364.05,7804.552617590211,4434.404896358074,100000.0,70.0,7804.552617590211,4434.404896358074,1.0
6195000.0,3364.2685714285717,7803.743919755293,4433.945408951871,100000.0,70.0,7803.743919755293,4433.945408951871,1.0
6197000.0,3364.4871428571428,7802.9310085360585,4433.483527577306,100000.0,70.0,7802.9310085360585,4433.483527577306,1.0
6199000.0,3364.7057142857143,7802.118097316826,4433.021646202742,100000.0,70.0,7802.118097316826,4433.021646202742,1.0
6201000.0,3364.924285714286,7801.305121326766,4432.559728026572,100000.0,70.0,7801.305121326766,4432.559728026572,1.0
6203000.0,3365.1428571428573,7800.491691940925,4432.097552239162,100000.0,70.0,7800.491691940925,4432.097552239162,1.0
6205000.0,3365.3614285714284,7799.678262555081,4431.635376451751,100000.0,70.0,7799.678262555081,4431.635376451751,1.0
6207000.0,3365.58,7798.865132250632,4431.17337059695,100000.0,70.0,7798.865132250632,4431.17337059695,1.0
6209000.0,3365.7971428571427,7798.056488167089,4430.713913731301,100000.0,70.0,7798.056488167089,4430.713913731301,1.0
6211000.0,3366.0142857142855,7797.247844083543,4430.254456865649,100000.0,70.0,7797.247844083543,4430.254456865649,1.0
6213000.0,3366.2314285714283,7796.439199999999,4429.794999999999,100000.0,70.0,7796.439199999999,4429.794999999999,1.0
6215000.0,3366.4485714285715,7795.630555916454,4429.335543134349,100000.0,70.0,7795.630555916454,4429.335543134349,1.0
6217000.0,3366.6657142857143,7794.82191183291,4428.876086268699,100000.0,70.0,7794.82191183291,4428.876086268699,1.0
6219000.0,3366.882857142857,7794.013267749367,4428.416629403049,100000.0,70.0,7794.013267749367,4428.416629403049,1.0
6221000.0,3367.1,7793.200137444917,4427.9546235482485,100000.0,70.0,7793.200137444917,4427.9546235482485,1.0
6223000.0,3367.3171428571427,7792.386708059077,4427.492447760839,100000.0,70.0,7792.386708059077,4427.492447760839,1.0
6225000.0,3367.5342857142855,7791.573278673235,4427.030271973429,100000.0,70.0,7791.573278673235,4427.030271973429,1.0
6227000.0,3367.7514285714283,7790.760302683175,4426.568353797258,100000.0,70.0,7790.760302683175,4426.568353797258,1.0
