 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
   600   6233000.0     3368.40     7788.33     7788.33     4425.19     4425.19     1.00000       70.00   100000.00
   601   6235000.0     3368.62     7787.52     7787.52     4424.73     4424.73     1.00000       70.00   100000.00
   602   6237000.0     3368.84     7786.71     7786.71     4424.27     4424.27     1.00000       70.00   100000.00
   603   6239000.0     3369.05     7785.90     7785.90     4423.81     4423.81     1.00000       70.00   100000.00
   604   6241000.0     3369.27     7785.09     7785.09     4423.35     4423.35     1.00000       70.00   100000.00
   605   6243000.0     3369.49     7784.28     7784.28     4422.89     4422.89     1.00000       70.00   100000.00
   606   6245000.0     3369.71     7783.47     7783.47     4422.43     4422.43     1.00000       70.00   100000.00
   607   6247000.0     3369.92     7782.66     7782.66     4421.96     4421.96     1.00000       70.00   100000.00
   608   6249000.0     3370.14     7781.84     7781.84     4421.50     4421.50     1.00000       70.00   100000.00
   609   6251000.0     3370.36     7781.03     7781.03     4421.04     4421.04     1.00000       70.00   100000.00
   610   6253000.0     3370.57     7780.22     7780.22     4420.58     4420.58     1.00000       70.00   100000.00
   611   6255000.0     3370.79     7779.40     7779.40     4420.12     4420.12     1.00000       70.00   100000.00
   612   6257000.0     3371.01     7778.59     7778.59     4419.66     4419.66     1.00000       70.00   100000.00
   613   6259000.0     3371.23     7777.79     7777.79     4419.20     4419.20     1.00000       70.00   100000.00
   614   6261000.0     3371.44     7776.98     7776.98     4418.74     4418.74     1.00000       70.00   100000.00
   615   6263000.0     3371.66     7770.89     7770.89     4415.28     4415.28     1.00000       70.00   100000.00
   616   6265000.0     3371.88     7770.08     7770.08     4414.82     4414.82     1.00000       70.00   100000.00
   617   6267000.0     3372.09     7769.26     7769.26     4414.35     4414.35     1.00000       70.00   100000.00
   618   6269000.0     3372.31     7768.44     7768.44     4413.89     4413.89     1.00000       70.00   100000.00
   619   6271000.0     3372.53     7767.63     7767.63     4413.43     4413.43     1.00000       70.00   100000.00
   620   6273000.0     3372.75     7766.82     7766.82     4412.97     4412.97     1.00000       70.00   100000.00
   621   6275000.0     3372.96     7766.01     7766.01     4412.51     4412.51     1.00000       70.00   100000.00
   622   6277000.0     3373.18     7765.20     7765.20     4412.05     4412.05     1.00000       70.00   100000.00
   623   6279000.0     3373.40     7764.39     7764.39     4411.59     4411.59     1.00000       70.00   100000.00
   624   6281000.0     3373.62     7763.58     7763.58     4411.13     4411.13     1.00000       70.00   100000.00
   625   6283000.0     3373.84     7762.77     7762.77     4410.66     4410.66     1.00000       70.00   100000.00
   626   6285000.0     3374.05     7761.96     7761.96     4410.20     4410.20     1.00000       70.00   100000.00
   627   6287000.0     3374.27     7761.14     7761.14     4409.74     4409.74     1.00000       70.00   100000.00
   628   6289000.0     3374.49     7760.33     7760.33     4409.28     4409.28     1.00000       70.00   100000.00
   629   6291000.0     3374.71     7759.52     7759.52     4408.82     4408.82     1.00000      191.00   100000.00
   630   6293000.0     3374.93     7758.71     7758.71     4408.36     4408.36     1.00000      191.00   100000.00
   631   6295000.0     3375.14     7757.90     7757.90     4407.90     4407.90     1.00000      191.00   100000.00
   632   6297000.0     3375.36     7757.09     7757.09     4407.44     4407.44     1.00000      191.00   100000.00
   633   6299000.0     3375.58     7756.28     7756.28     4406.98     4406.98     1.00000      191.00   100000.00
   634   6301000.0     3375.79     7755.47     7755.47     4406.51     4406.51     1.00000      191.00   100000.00
   635   6303000.0     3376.01     7754.65     7754.65     4406.05     4406.05     1.00000      191.00   100000.00
   636   6305000.0     3376.23     7753.84     7753.84     4405.59     4405.59     1.00000      191.00   100000.00
   637   6307000.0     3376.45     7753.03     7753.03     4405.13     4405.13     1.00000      191.00   100000.00
   638   6309000.0     3376.66     7752.22     7752.22     4404.67     4404.67     1.00000      191.00   100000.00
   639   6311000.0     3376.88     7751.41     7751.41     4404.21     4404.21     1.00000      191.00   100000.00
   640   6313000.0     3377.10     7750.60     7750.60     4403.75     4403.75     1.00000      191.00   100000.00
   641   6315000.0     3377.31     7749.79     7749.79     4403.29     4403.29     1.00000      191.00   100000.00
   642   6317000.0     3377.53     7748.98     7748.98     4402.83     4402.83     1.00000      191.00   100000.00
   643   6319000.0     3377.75     7748.17     7748.17     4402.37     4402.37     1.00000      191.00   100000.00
   644   6321000.0     3377.96     7747.36     7747.36     4401.91     4401.91     1.00000      191.00   100000.00
   645   6323000.0     3378.18     7746.54     7746.54     4401.45     4401.45     1.00000      191.00   100000.00
   646   6325000.0     3378.40     7724.98     7724.98     4389.19     4389.19     1.00000      191.00   100000.00
   647   6327000.0     3378.61     7703.41     7703.41     4376.94     4376.94     1.00000      191.00   100000.00
   648   6329000.0     3354.63     7681.84     7681.84     4364.68     4364.68     1.00000      196.50   100000.00
   649   6331000.0     3302.97     7592.14     7592.14     4313.72     4313.72     1.00000      208.30   100000.00
   650   6333000.0     3251.30     7502.44     7502.44     4262.75     4262.75     1.00000      220.00   100000.00
   651   6335000.0     3199.64     7412.75     7412.75     4211.79     4211.79     1.00000      231.80   100000.00
   652   6337000.0     3147.98     7317.72     7317.72     4157.80     4157.80     1.00000      243.50   100000.00
   653   6339000.0     3096.32     7222.70     7222.70     4103.81     4103.81     1.00000      255.30   100000.00
   654   6341000.0     3044.65     7127.68     7127.68     4049.82     4049.82     1.00000      267.10   100000.00
   655   6343000.0     2992.99     7048.37     7048.37     4004.75     4004.75     1.00000      278.80   100000.00
   656   6345000.0     2941.33     6969.05     6969.05     3959.69     3959.69     1.00000      290.60   100000.00
   657   6347000.0     2900.00     6889.73     6889.73     3914.62     3914.62     1.00000      300.00   100000.00
   658   6349000.0     2900.00     6881.16     6881.16     3909.75     3909.75     1.00000      300.00   100000.00
   659   6351000.0     2900.00     6872.58     6872.58     3904.87     3904.87     1.00000      300.00   100000.00
   660   6353000.0     2900.00     6864.00     6864.00     3900.00     3900.00     1.00000      300.00   100000.00
   661   6355000.0     2900.00     6453.33     6453.33     3666.67     3666.67     1.00000      300.00   100000.00
   662   6357000.0     2600.00     6042.67     6042.67     3433.33     3433.33     1.00000      300.00   100000.00
   663   6359000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00
   664   6361000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00
   665   6363000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00
   666   6365000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00
   667   6367000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00
   668   6369000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00
   669   6371000.0     2600.00     5632.00     5632.00     3200.00     3200.00     1.00000      300.00   100000.00

INTEGRATION PRECISION =  0.1000E-11  ROOT PRECISION =  0.1000E-11  GRAVITY CUT OFF =  0.1260     RAD/S


      MODE        W(RAD/S)       W(MHZ)          T(SECS)      GRP VEL(KM/S)        Q             RAYLQUO

    1 S    1   0.3221702E-03   0.5127498E-01    19502.69        334.0480        147576.0      -0.1109475E-09
    0 S    2   0.1948958E-02   0.3101863        3223.869        6.393944        571.8727      -0.6073924E-08
    0 S    3   0.2950439E-02   0.4695770        2129.576        6.720237        464.5105      -0.4237449E-08
    0 S    4   0.4073790E-02   0.6483638        1542.344        7.527754        412.8053      -0.4275225E-08
    0 S    5   0.5289322E-02   0.8418217        1187.900        7.888035        391.7777      -0.4571916E-08
    0 S    6   0.6529762E-02    1.039244        962.2380        7.858826        380.9412      -0.6522413E-08
    0 S    7   0.7738770E-02    1.231664        811.9101        7.492801        372.7310      -0.1037750E-07
    0 S    8   0.8867224E-02    1.411262        708.5854        6.851477        364.8300      -0.1710334E-07
    0 S    9   0.9885258E-02    1.573288        635.6117        6.129030        357.3299      -0.2749814E-07
    0 S   10   0.1079925E-01    1.718754        581.8169        5.551651        350.4487      -0.3959610E-07
    0 S   11   0.1163864E-01    1.852347        539.8557        5.172842        343.6585      -0.4904238E-07
    0 S   12   0.1243016E-01    1.978322        505.4789        4.929101        336.4158      -0.6240291E-07
    0 S   13   0.1318963E-01    2.099195        476.3731        4.755922        328.4955      -0.7714321E-07
    0 S   14   0.1392488E-01    2.216214        451.2199        4.616474        319.8979      -0.9294909E-07
    0 S   15   0.1463970E-01    2.329981        429.1880        4.493781        310.7463      -0.1096179E-06
    0 S   16   0.1533610E-01    2.440816        409.6990        4.381173        301.2280      -0.1268709E-06
    0 S   17   0.1601547E-01    2.548941        392.3197        4.276659        291.5543      -0.1443955E-06
    0 S   18   0.1667906E-01    2.654554        376.7111        4.180108        281.9291      -0.1618615E-06
    0 S   19   0.1732814E-01    2.757859        362.6002        4.091943        272.5278      -0.1789658E-06
    0 S   20   0.1796407E-01    2.859070        349.7641        4.012559        263.4858      -0.1954414E-06
    0 S   21   0.1858824E-01    2.958410        338.0194        3.942124        254.8961      -0.2110627E-06
    0 S   22   0.1920205E-01    3.056101        327.2143        3.880526        246.8128      -0.2256537E-06
    0 S   23   0.1980686E-01    3.152360        317.2226        3.827416        239.2584      -0.2390828E-06
    0 S   24   0.2040397E-01    3.247393        307.9393        3.782260        232.2311      -0.2564564E-06
    0 S   25   0.2099458E-01    3.341391        299.2766        3.744410        225.7126      -0.2677800E-06
    0 S   26   0.2157977E-01    3.434527        291.1609        3.713152        219.6738      -0.2775531E-06
    0 S   27   0.2216052E-01    3.526957        283.5305        3.687759        214.0798      -0.2859826E-06
    0 S   28   0.2273771E-01    3.618818        276.3333        3.667514        208.8932      -0.2930927E-06
    0 S   29   0.2331207E-01    3.710231        269.5250        3.651743        204.0768      -0.2989222E-06
    0 S   30   0.2388427E-01    3.801299        263.0679        3.639818        199.5945      -0.3035214E-06
    0 S   31   0.2445486E-01    3.892112        256.9299        3.631171        195.4129      -0.3069490E-06
    0 S   32   0.2502432E-01    3.982744        251.0832        3.625295        191.5011      -0.3092693E-06
    0 S   33   0.2559304E-01    4.073259        245.5037        3.621741        187.8313      -0.3105502E-06
    0 S   34   0.2616136E-01    4.163710        240.1704        3.620117        184.3786      -0.3108612E-06
    0 S   35   0.2672955E-01    4.254141        235.0651        3.620081        181.1211      -0.3102685E-06
    0 S   36   0.2729785E-01    4.344587        230.1715        3.621342        178.0393      -0.3103173E-06
    0 S   37   0.2786642E-01    4.435079        225.4751        3.623648        175.1161      -0.3079375E-06
    0 S   38   0.2843543E-01    4.525640        220.9632        3.626785        172.3367      -0.3052274E-06
    0 S   39   0.2900498E-01    4.616287        216.6243        3.630574        169.6880      -0.3022882E-06
    0 S   40   0.2957517E-01    4.707035        212.4480        3.634861        167.1585      -0.2983149E-06
    0 S   41   0.3014606E-01    4.797895        208.4247        3.639520        164.7385      -0.2938217E-06
    0 S   42   0.3071771E-01    4.888875        204.5460        3.644444        162.4192      -0.2883706E-06
    0 S   43   0.3129014E-01    4.979981        200.8040        3.649545        160.1932      -0.2829416E-06
    0 S   44   0.3186339E-01    5.071215        197.1914        3.654750        158.0538      -0.2772572E-06
    0 S   45   0.3243745E-01    5.162580        193.7016        3.660000        155.9953      -0.2712524E-06
    0 S   46   0.3301234E-01    5.254077        190.3284        3.665247        154.0125      -0.2649952E-06
    0 S   47   0.3358805E-01    5.345704        187.0661        3.670451        152.1012      -0.2585571E-06
    0 S   48   0.3416457E-01    5.437460        183.9094        3.675581        150.2572      -0.2518996E-06
    0 S   49   0.3474189E-01    5.529343        180.8533        3.680614        148.4772      -0.2451494E-06
    0 S   50   0.3531999E-01    5.621350        177.8932        3.685531        146.7581      -0.2383031E-06
    0 S   51   0.3589885E-01    5.713479        175.0247        3.690316        145.0970      -0.2313908E-06
    0 S   52   0.3647845E-01    5.805725        172.2438        3.694961        143.4914      -0.2244410E-06
    0 S   53   0.3705877E-01    5.898086        169.5465        3.699458        141.9391      -0.2174796E-06
    0 S   54   0.3763978E-01    5.990557        166.9294        3.703802        140.4380      -0.2105294E-06
    0 S   55   0.3822146E-01    6.083135        164.3889        3.707992        138.9863      -0.2036115E-06
    0 S   56   0.3880379E-01    6.175815        161.9219        3.712026        137.5821      -0.1967422E-06
    0 S   57   0.3938674E-01    6.268594        159.5254        3.715906        136.2240      -0.1899470E-06
    0 S   58   0.3997029E-01    6.361469        157.1964        3.719633        134.9103      -0.1832368E-06
    0 S   59   0.4055441E-01    6.454434        154.9323        3.723211        133.6396      -0.1766254E-06
    0 S   60   0.4113908E-01    6.547487        152.7303        3.726643        132.4107      -0.1701249E-06
    0 S   61   0.4172427E-01    6.640624        150.5883        3.729934        131.2223      -0.1637457E-06
    0 S   62   0.4230998E-01    6.733842        148.5036        3.733087        130.0733      -0.1574970E-06
    0 S   63   0.4289616E-01    6.827136        146.4743        3.736108        128.9624      -0.1513867E-06
    0 S   64   0.4348281E-01    6.920505        144.4981        3.739002        127.8886      -0.1454211E-06
    0 S   65   0.4406991E-01    7.013944        142.5731        3.741774        126.8508      -0.1396059E-06
    0 S   66   0.4465743E-01    7.107451        140.6974        3.744429        125.8482      -0.1339452E-06
    0 S   67   0.4524536E-01    7.201023        138.8692        3.746972        124.8796      -0.1284427E-06
    0 S   68   0.4583368E-01    7.294657        137.0866        3.749409        123.9443      -0.1231007E-06
    0 S   69   0.4642238E-01    7.388351        135.3482        3.751745        123.0412      -0.1179222E-06
    0 S   70   0.4701143E-01    7.482102        133.6523        3.753984        122.1696      -0.1129067E-06
    0 S   71   0.4760083E-01    7.575908        131.9974        3.756132        121.3285      -0.1080547E-06
    0 S   72   0.4819056E-01    7.669766        130.3821        3.758194        120.5173      -0.1033658E-06
    0 S   73   0.4878061E-01    7.763675        128.8050        3.760173        119.7350      -0.9883933E-07
    0 S   74   0.4937096E-01    7.857632        127.2648        3.762074        118.9809      -0.9447387E-07
    0 S   75   0.4996160E-01    7.951636        125.7603        3.763901        118.2544      -0.9026776E-07
    0 S   76   0.5055253E-01    8.045684        124.2902        3.765659        117.5545      -0.8621891E-07
    0 S   77   0.5114372E-01    8.139776        122.8535        3.767352        116.8808      -0.8232487E-07
    0 S   78   0.5173518E-01    8.233909        121.4490        3.768982        116.2324      -0.7858405E-07
    0 S   79   0.5232688E-01    8.328082        120.0757        3.770554        115.6087      -0.7499119E-07
    0 S   80   0.5291883E-01    8.422294        118.7325        3.772071        115.0090      -0.7154351E-07
    0 S   81   0.5351102E-01    8.516543        117.4185        3.773535        114.4328      -0.6764202E-07
    0 S   82   0.5410343E-01    8.610828        116.1329        3.774951        113.8794      -0.6446346E-07
    0 S   83   0.5469606E-01    8.705148        114.8746        3.776320        113.3483      -0.6142103E-07
    0 S   84   0.5528890E-01    8.799501        113.6428        3.777646        112.8388      -0.5925545E-07
    0 S   85   0.5588194E-01    8.893887        112.4368        3.778931        112.3503      -0.5648968E-07
    0 S   86   0.5647518E-01    8.988305        111.2557        3.780176        111.8825      -0.5383889E-07
    0 S   87   0.5706862E-01    9.082753        110.0988        3.781385        111.4346      -0.5132560E-07
    0 S   88   0.5766224E-01    9.177231        108.9653        3.782560        111.0063      -0.4891986E-07
    0 S   89   0.5825605E-01    9.271738        107.8546        3.783701        110.5969      -0.4602187E-07
    0 S   90   0.5885003E-01    9.366273        106.7661        3.784811        110.2061      -0.4382561E-07
    0 S   91   0.5944418E-01    9.460835        105.6989        3.785893        109.8333      -0.4173378E-07
    0 S   92   0.6003850E-01    9.555424        104.6526        3.786946        109.4781      -0.3973784E-07
    0 S   93   0.6063299E-01    9.650039        103.6265        3.787972        109.1401      -0.3781873E-07
    0 S   94   0.6122763E-01    9.744680        102.6201        3.788973        108.8187      -0.3603860E-07
    0 S   95   0.6182243E-01    9.839345        101.6328        3.789951        108.5137      -0.3394106E-07
    0 S   96   0.6241738E-01    9.934034        100.6640        3.790905        108.2245      -0.3229522E-07
    0 S   97   0.6301248E-01    10.02875        99.71335        3.791837        107.9508      -0.3074183E-07
    0 S   98   0.6360772E-01    10.12348        98.78023        3.792747        107.6922      -0.2927426E-07
    0 S   99   0.6420310E-01    10.21824        97.86420        3.793638        107.4484      -0.2787485E-07
    0 S  100   0.6479862E-01    10.31302        96.96479        3.794508        107.2189      -0.2655345E-07
    0 S  101   0.6539428E-01    10.40782        96.08157        3.795359        107.0034      -0.2529766E-07
    0 S  102   0.6599007E-01    10.50265        95.21410        3.796192        106.8016      -0.2410875E-07
    0 S  103   0.6658599E-01    10.59749        94.36197        3.797007        106.6132      -0.2298426E-07
    0 S  104   0.6718204E-01    10.69235        93.52478        3.797804        106.4378      -0.2192129E-07
    0 S  105   0.6777820E-01    10.78724        92.70215        3.798584        106.2751      -0.2091029E-07
    0 S  106   0.6837449E-01    10.88214        91.89370        3.799347        106.1248      -0.1995828E-07
    0 S  107   0.6897090E-01    10.97706        91.09907        3.800093        105.9866      -0.1905959E-07
    0 S  108   0.6956743E-01    11.07200        90.31792        3.800823        105.8602      -0.1821125E-07
    0 S  109   0.7016407E-01    11.16696        89.54990        3.801537        105.7455      -0.1741090E-07
    0 S  110   0.7076081E-01    11.26193        88.79470        3.802235        105.6420      -0.1665629E-07
    0 S  111   0.7135767E-01    11.35693        88.05200        3.802916        105.5495      -0.1594523E-07
    0 S  112   0.7195463E-01    11.45194        87.32148        3.803582        105.4678      -0.1527563E-07
    0 S  113   0.7255170E-01    11.54696        86.60287        3.804232        105.3966      -0.1464552E-07
    0 S  114   0.7314887E-01    11.64200        85.89587        3.804866        105.3358      -0.1405298E-07
    0 S  115   0.7374613E-01    11.73706        85.20020        3.805484        105.2850      -0.1349616E-07
    0 S  116   0.7434349E-01    11.83213        84.51561        3.806086        105.2440      -0.1297333E-07
    0 S  117   0.7494095E-01    11.92722        83.84182        3.806672        105.2127      -0.1248280E-07
    0 S  118   0.7553849E-01    12.02232        83.17859        3.807243        105.1908      -0.1202298E-07
    0 S  119   0.7613612E-01    12.11744        82.52568        3.807797        105.1781      -0.1159233E-07
    0 S  120   0.7673384E-01    12.21257        81.88285        3.808335        105.1744      -0.1118941E-07
    0 S  121   0.7733164E-01    12.30771        81.24986        3.808857        105.1796      -0.1081278E-07
    0 S  122   0.7792953E-01    12.40287        80.62650        3.809363        105.1934      -0.1046117E-07
    0 S  123   0.7852749E-01    12.49804        80.01256        3.809852        105.2156      -0.1013331E-07
    0 S  124   0.7912552E-01    12.59322        79.40782        3.810325        105.2461      -0.9827991E-08
    0 S  125   0.7972363E-01    12.68841        78.81208        3.810781        105.2848      -0.9544064E-08
    0 S  126   0.8032181E-01    12.78361        78.22514        3.811220        105.3313      -0.9280445E-08
    0 S  127   0.8092006E-01    12.87883        77.64682        3.811642        105.3857      -0.9036099E-08
    0 S  128   0.8151837E-01    12.97405        77.07693        3.812047        105.4477      -0.8810043E-08
    0 S  129   0.8211674E-01    13.06929        76.51528        3.812434        105.5172      -0.8601344E-08
    0 S  130   0.8271518E-01    13.16453        75.96170        3.812804        105.5940      -0.8409117E-08
    0 S  131   0.8331367E-01    13.25978        75.41602        3.813157        105.6781      -0.8232517E-08
    0 S  132   0.8391221E-01    13.35504        74.87808        3.813492        105.7691      -0.8070204E-08
    0 S  133   0.8451081E-01    13.45031        74.34771        3.813809        105.8671      -0.7922502E-08
    0 S  134   0.8510945E-01    13.54559        73.82477        3.814108        105.9719      -0.7788716E-08
    0 S  135   0.8570814E-01    13.64087        73.30909        3.814389        106.0834      -0.7667689E-08
    0 S  136   0.8630687E-01    13.73617        72.80052        3.814652        106.2014      -0.7558159E-08
    0 S  137   0.8690564E-01    13.83146        72.29893        3.814896        106.3259      -0.7458634E-08
    0 S  138   0.8750445E-01    13.92677        71.80418        3.815122        106.4566      -0.7371844E-08
    0 S  139   0.8810329E-01    14.02207        71.31612        3.815330        106.5936      -0.7295325E-08
    0 S  140   0.8870217E-01    14.11739        70.83463        3.815519        106.7366      -0.7227476E-08
    0 S  141   0.8930107E-01    14.21271        70.35958        3.815689        106.8857      -0.7170178E-08
    0 S  142   0.8990000E-01    14.30803        69.89083        3.815840        107.0406      -0.7119681E-08
    0 S  143   0.9049895E-01    14.40335        69.42827        3.815972        107.2013      -0.7080373E-08
    0 S  144   0.9109791E-01    14.49868        68.97178        3.816085        107.3678      -0.7047643E-08
    0 S  145   0.9169690E-01    14.59401        68.52124        3.816179        107.5398      -0.7021397E-08
    0 S  146   0.9229590E-01    14.68935        68.07654        3.816254        107.7173      -0.7003948E-08
    0 S  147   0.9289490E-01    14.78468        67.63757        3.816310        107.9002      -0.7002837E-08
    0 S  148   0.9349392E-01    14.88002        67.20421        3.816346        108.0885      -0.7001557E-08
    0 S  149   0.9409294E-01    14.97536        66.77637        3.816363        108.2821      -0.7001685E-08
    0 S  150   0.9469196E-01    15.07069        66.35395        3.816360        108.4808      -0.7009402E-08
    0 S  151   0.9529098E-01    15.16603        65.93683        3.816338        108.6845      -0.6393084E-08
    0 S  152   0.9588999E-01    15.26137        65.52493        3.816297        108.8934      -0.6402026E-08
    0 S  153   0.9648900E-01    15.35670        65.11815        3.816236        109.1071      -0.6416320E-08
    0 S  154   0.9708799E-01    15.45203        64.71640        3.816156        109.3257      -0.6436136E-08
    0 S  155   0.9768697E-01    15.54736        64.31958        3.816056        109.5491      -0.6460109E-08
    0 S  156   0.9828594E-01    15.64269        63.92761        3.815936        109.7773      -0.6489763E-08
    0 S  157   0.9888488E-01    15.73802        63.54040        3.815797        110.0101      -0.6522821E-08
    0 S  158   0.9948380E-01    15.83334        63.15787        3.815638        110.2475      -0.7591240E-08
    0 S  159   0.1000827        15.92866        62.77994        3.815460        110.4895      -0.7648097E-08
    0 S  160   0.1006816        16.02397        62.40652        3.815262        110.7359      -0.7708983E-08
    0 S  161   0.1012804        16.11927        62.03753        3.815045        110.9867      -0.7775512E-08
    0 S  162   0.1018792        16.21458        61.67291        3.814809        111.2420      -0.7823025E-08
    0 S  163   0.1024779        16.30987        61.31256        3.814552        111.5015      -0.7895530E-08
    0 S  164   0.1030767        16.40516        60.95643        3.814277        111.7652      -0.7992537E-08
    0 S  165   0.1036753        16.50044        60.60444        3.813982        112.0332      -0.8071372E-08
    0 S  166   0.1042739        16.59571        60.25652        3.813668        112.3052      -0.8154247E-08
    0 S  167   0.1048725        16.69098        59.91260        3.813334        112.5814      -0.8239318E-08
    0 S  168   0.1054710        16.78624        59.57261        3.812981        112.8617      -0.8195635E-08
    0 S  169   0.1060695        16.88149        59.23649        3.812609        113.1459      -0.8289547E-08
    0 S  170   0.1066679        16.97672        58.90418        3.812218        113.4340      -0.8381716E-08
    0 S  171   0.1072662        17.07195        58.57561        3.811807        113.7261      -0.8476528E-08
    0 S  172   0.1078645        17.16717        58.25072        3.811378        114.0220      -0.8579249E-08
    0 S  173   0.1084627        17.26238        57.92945        3.810930        114.3218      -0.8679238E-08
    0 S  174   0.1090608        17.35757        57.61174        3.810463        114.6253      -0.8781654E-08
    0 S  175   0.1096589        17.45276        57.29754        3.809977        114.9325      -0.8886435E-08
    0 S  176   0.1102569        17.54793        56.98679        3.809472        115.2434      -0.8997591E-08
    0 S  177   0.1108548        17.64309        56.67943        3.808949        115.5580      -0.9107662E-08
    0 S  178   0.1114526        17.73823        56.37541        3.808407        115.8762      -0.9219292E-08
    0 S  179   0.1120503        17.83336        56.07467        3.807846        116.1979      -0.9333068E-08
    0 S  180   0.1126480        17.92848        55.77718        3.807268        116.5232      -0.9448944E-08
    0 S  181   0.1132455        18.02358        55.48287        3.806670        116.8520      -0.9574687E-08
    0 S  182   0.1138430        18.11867        55.19169        3.806055        117.1842      -0.9694817E-08
    0 S  183   0.1144403        18.21374        54.90360        3.805422        117.5199      -0.9816927E-08
    0 S  184   0.1150376        18.30880        54.61855        3.804770        117.8589      -0.9940981E-08
    0 S  185   0.1156347        18.40384        54.33650        3.804101        118.2014      -0.1006695E-07
    0 S  186   0.1162318        18.49886        54.05739        3.803413        118.5471      -0.9356631E-08
    0 S  187   0.1168287        18.59386        53.78119        3.802708        118.8962      -0.9430052E-08
    0 S  188   0.1174255        18.68885        53.50784        3.801986        119.2485      -0.9561173E-08
    0 S  189   0.1180222        18.78382        53.23731        3.801246        119.6040      -0.9700593E-08
    0 S  190   0.1186188        18.87877        52.96956        3.800488        119.9627      -0.9824263E-08
    0 S  191   0.1192153        18.97370        52.70453        3.799713        120.3247      -0.9951565E-08
    0 S  192   0.1198116        19.06861        52.44220        3.798921        120.6897      -0.1007954E-07
    0 S  193   0.1204078        19.16350        52.18253        3.798112        121.0579      -0.1020997E-07
    0 S  194   0.1210039        19.25837        51.92547        3.797285        121.4292      -0.1034508E-07
    0 S  195   0.1215999        19.35322        51.67098        3.796442        121.8035      -0.1047802E-07
    0 S  196   0.1221957        19.44805        51.41903        3.795582        122.1808      -0.1061339E-07
    0 S  197   0.1227914        19.54286        51.16959        3.794705        122.5612      -0.1074950E-07
    0 S  198   0.1233870        19.63764        50.92261        3.793812        122.9445      -0.1088558E-07
    0 S  199   0.1239824        19.73241        50.67806        3.792902        123.3308      -0.1102550E-07
    0 S  200   0.1245776        19.82715        50.43590        3.791976        123.7200      -0.1116623E-07
    0 S  201   0.1251728        19.92186        50.19611        3.791034        124.1121      -0.1130755E-07
    0 S  202   0.1257677        20.01655        49.95865        3.790075        124.5071      -0.1145224E-07
    0 S  203   0.1263632        20.11133        49.72321        3.789076        124.9052      -0.1598269E-07
    0 S  204   0.1269579        20.20597        49.49031        3.788086        125.3058      -0.1618320E-07
    0 S  205   0.1275524        20.30059        49.25964        3.787080        125.7093      -0.1638375E-07
    0 S  206   0.1281467        20.39519        49.03118        3.786058        126.1155      -0.1658704E-07
    0 S  207   0.1287409        20.48975        48.80488        3.785021        126.5245      -0.1679217E-07
    0 S  208   0.1293349        20.58429        48.58073        3.783969        126.9363      -0.1699837E-07
    0 S  209   0.1299288        20.67881        48.35869        3.782900        127.3507      -0.1720883E-07
    0 S  210   0.1305225        20.77330        48.13873        3.781817        127.7678      -0.1741847E-07
    0 S  211   0.1311160        20.86776        47.92082        3.780719        128.1876      -0.1763182E-07
    0 S  212   0.1317093        20.96219        47.70494        3.779605        128.6100      -0.1542047E-07
    0 S  213   0.1323025        21.05659        47.49106        3.778477        129.0351      -0.1561138E-07
    0 S  214   0.1328955        21.15097        47.27915        3.777333        129.4627      -0.1582922E-07
    0 S  215   0.1334883        21.24532        47.06919        3.776175        129.8929      -0.1602391E-07
    0 S  216   0.1340809        21.33964        46.86115        3.775003        130.3257      -0.1604222E-07
    0 S  217   0.1346733        21.43393        46.65501        3.773816        130.7610      -0.1623710E-07
    0 S  218   0.1352656        21.52818        46.45073        3.772614        131.1988      -0.1643361E-07
    0 S  219   0.1358576        21.62241        46.24831        3.771398        131.6391      -0.1663174E-07
    0 S  220   0.1364495        21.71661        46.04770        3.770168        132.0818      -0.1683149E-07
    0 S  221   0.1370412        21.81078        45.84889        3.768924        132.5270      -0.1703286E-07
    0 S  222   0.1376326        21.90492        45.65185        3.767666        132.9746      -0.1742043E-07
    0 S  223   0.1382239        21.99902        45.45657        3.766395        133.4247      -0.1762832E-07
    0 S  224   0.1388150        22.09309        45.26301        3.765109        133.8771      -0.1783787E-07
    0 S  225   0.1394059        22.18713        45.07117        3.763810        134.3319      -0.1804907E-07
    0 S  226   0.1399965        22.28114        44.88100        3.762497        134.7890      -0.1826192E-07
    0 S  227   0.1405870        22.37512        44.69250        3.761171        135.2484      -0.1847642E-07
    0 S  228   0.1411773        22.46906        44.50565        3.759831        135.7101      -0.1869257E-07
    0 S  229   0.1417673        22.56297        44.32041        3.758478        136.1741      -0.1891036E-07
    0 S  230   0.1423571        22.65684        44.13678        3.757113        136.6404      -0.1912981E-07
    0 S  231   0.1429467        22.75068        43.95473        3.755734        137.1089      -0.1935092E-07
