radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
4154481.0,5230.02,13068.08,7030.88,100000.0,355.0,13068.08,7030.88,1.0
4167273.0,5223.6,13053.4,7025.15,100000.0,355.0,13053.4,7025.15,1.0
4180065.0,5217.18,13038.71,7019.42,100000.0,355.0,13038.71,7019.42,1.0
4192857.0,5210.75,13024.02,7013.69,100000.0,355.0,13024.02,7013.69,1.0
4205649.0,5204.32,13009.32,7007.94,100000.0,355.0,13009.32,7007.94,1.0
4218442.0,5197.88,12994.6,7002.19,100000.0,355.0,12994.6,7002.19,1.0
4231234.0,5191.44,12979.88,6996.43,100000.0,355.0,12979.88,6996.43,1.0
4244026.0,5184.99,12965.14,6990.67,100000.0,355.0,12965.14,6990.67,1.0
4256818.0,5178.54,12950.39,6984.89,100000.0,355.0,12950.39,6984.89,1.0
4269610.0,5172.08,12935.62,6979.11,100000.0,355.0,12935.62,6979.11,1.0
4282403.0,5165.62,12920.83,6973.31,100000.0,355.0,12920.83,6973.31,1.0
4295195.0,5159.15,12906.03,6967.51,100000.0,355.0,12906.03,6967.51,1.0
4307987.0,5152.68,12891.21,6961.69,100000.0,355.0,12891.21,6961.69,1.0
4320779.0,5146.2,12876.36,6955.87,100000.0,355.0,12876.36,6955.87,1.0
4333571.0,5139.71,12861.5,6950.03,100000.0,355.0,12861.5,6950.03,1.0
4346364.0,5133.22,12846.61,6944.18,100000.0,355.0,12846.61,6944.18,1.0
4359156.0,5126.72,12831.7,6938.32,100000.0,355.0,12831.7,6938.32,1.0
4371948.0,5120.22,12816.76,6932.44,100000.0,355.0,12816.76,6932.44,1.0
4384740.0,5113.71,12801.8,6926.55,100000.0,355.0,12801.8,6926.55,1.0
4397532.0,5107.19,12786.8,6920.65,100000.0,355.0,12786.8,6920.65,1.0
4410325.0,5100.67,12771.78,6914.74,100000.0,355.0,12771.78,6914.74,1.0
4423117.0,5094.14,12756.72,6908.81,100000.0,355.0,12756.72,6908.81,1.0
4435909.0,5087.6,12741.64,6902.86,100000.0,355.0,12741.64,6902.86,1.0
4448701.0,5081.05,12726.51,6896.9,100000.0,355.0,12726.51,6896.9,1.0
4461494.0,5074.5,12711.36,6890.92,100000.0,355.0,12711.36,6890.92,1.0
4474286.0,5067.94,12696.17,6884.93,100000.0,355.0,12696.17,6884.93,1.0
4487078.0,5061.37,12680.94,6878.92,100000.0,355.0,12680.94,6878.92,1.0
4499870.0,5054.79,12665.67,6872.89,100000.0,355.0,12665.67,6872.89,1.0
4512662.0,5048.21,12650.36,6866.85,100000.0,355.0,12650.36,6866.85,1.0
4525455.0,5041.61,12635.01,6860.79,100000.0,355.0,12635.01,6860.79,1.0
4538247.0,5035.01,12619.62,6854.7,100000.0,355.0,12619.62,6854.7,1.0
4551039.0,5028.4,12604.18,6848.6,100000.0,355.0,12604.18,6848.6,1.0
4563831.0,5021.79,12588.7,6842.48,100000.0,355.0,12588.7,6842.48,1.0
4576623.0,5015.16,12573.18,6836.34,100000.0,355.0,12573.18,6836.34,1.0
4589416.0,5008.52,12557.6,6830.18,100000.0,355.0,12557.6,6830.18,1.0
4602208.0,5001.88,12541.98,6824.0,100000.0,355.0,12541.98,6824.0,1.0
4615000.0,4995.22,12526.3,6817.8,100000.0,355.0,12526.3,6817.8,1.0
4627792.0,4988.56,12510.57,6811.57,100000.0,355.0,12510.57,6811.57,1.0
4640584.0,4981.89,12494.79,6805.32,100000.0,355.0,12494.79,6805.32,1.0
4653377.0,4975.2,12478.96,6799.05,100000.0,355.0,12478.96,6799.05,1.0
4666169.0,4968.51,12463.07,6792.76,100000.0,355.0,12463.07,6792.76,1.0
4678961.0,4961.81,12447.12,6786.44,100000.0,355.0,12447.12,6786.44,1.0
4691753.0,4955.09,12431.12,6780.1,100000.0,355.0,12431.12,6780.1,1.0
4704545.0,4948.37,12415.05,6773.74,100000.0,355.0,12415.05,6773.74,1.0
4717338.0,4941.64,12398.93,6767.35,100000.0,355.0,12398.93,6767.35,1.0
4730130.0,4934.89,12382.74,6760.93,100000.0,355.0,12382.74,6760.93,1.0
4742922.0,4928.14,12366.49,6754.49,100000.0,355.0,12366.49,6754.49,1.0
4755714.0,4921.37,12350.18,6748.02,100000.0,355.0,12350.18,6748.02,1.0
4768506.0,4914.59,12333.8,6741.53,100000.0,355.0,12333.8,6741.53,1.0
4781299.0,4907.8,12317.35,6735.01,100000.0,355.0,12317.35,6735.01,1.0
4794091.0,4901.0,12300.83,6728.46,100000.0,355.0,12300.83,6728.46,1.0
4806883.0,4894.19,12284.24,6721.88,100000.0,355.0,12284.24,6721.88,1.0
4819675.0,4887.37,12267.59,6715.27,100000.0,355.0,12267.59,6715.27,1.0
4832468.0,4880.54,12250.86,6708.64,100000.0,355.0,12250.86,6708.64,1.0
4845260.0,4873.69,12234.05,6701.97,100000.0,355.0,12234.05,6701.97,1.0
4858052.0,4866.83,12217.17,6695.28,100000.0,355.0,12217.17,6695.28,1.0
4870844.0,4859.96,12200.22,6688.55,100000.0,355.0,12200.22,6688.55,1.0
4883636.0,4853.08,12183.19,6681.8,100000.0,355.0,12183.19,6681.8,1.0
4896429.0,4846.18,12166.07,6675.01,100000.0,355.0,12166.07,6675.01,1.0
4909221.0,4839.27,12148.88,6668.19,100000.0,355.0,12148.88,6668.19,1.0
4922013.0,4832.35,12131.61,6661.34,100000.0,355.0,12131.61,6661.34,1.0
4934805.0,4825.42,12114.25,6654.46,100000.0,355.0,12114.25,6654.46,1.0
4947597.0,4818.47,12096.81,6647.54,100000.0,355.0,12096.81,6647.54,1.0
4960390.0,4811.51,12079.29,6640.59,100000.0,355.0,12079.29,6640.59,1.0
4973182.0,4804.53,12061.67,6633.61,100000.0,355.0,12061.67,6633.61,1.0
4985974.0,4797.55,12043.97,6626.59,100000.0,355.0,12043.97,6626.59,1.0
4998766.0,4790.54,12026.19,6619.54,100000.0,355.0,12026.19,6619.54,1.0
5011558.0,4783.53,12008.31,6612.45,100000.0,355.0,12008.31,6612.45,1.0
5024351.0,4776.5,11990.33,6605.32,100000.0,355.0,11990.33,6605.32,1.0
5037143.0,4769.45,11972.27,6598.16,100000.0,355.0,11972.27,6598.16,1.0
5049935.0,4762.4,11954.11,6590.97,100000.0,355.0,11954.11,6590.97,1.0
5062727.0,4755.32,11935.85,6583.73,100000.0,355.0,11935.85,6583.73,1.0
5075519.0,4748.24,11917.5,6576.46,100000.0,355.0,11917.5,6576.46,1.0
5088312.0,4741.13,11899.05,6569.15,100000.0,355.0,11899.05,6569.15,1.0
5101104.0,4734.02,11880.5,6561.8,100000.0,355.0,11880.5,6561.8,1.0
5113896.0,4726.89,11861.85,6554.41,100000.0,355.0,11861.85,6554.41,1.0
5126688.0,4719.74,11843.1,6546.99,100000.0,355.0,11843.1,6546.99,1.0
5139481.0,4712.58,11824.24,6539.52,100000.0,355.0,11824.24,6539.52,1.0
5152273.0,4705.4,11805.28,6532.01,100000.0,355.0,11805.28,6532.01,1.0
5165065.0,4698.2,11786.22,6524.47,100000.0,355.0,11786.22,6524.47,1.0
5177857.0,4690.99,11767.04,6516.88,100000.0,355.0,11767.04,6516.88,1.0
5190649.0,4683.77,11747.76,6509.25,100000.0,355.0,11747.76,6509.25,1.0
5203442.0,4676.53,11728.36,6501.57,100000.0,355.0,11728.36,6501.57,1.0
5216234.0,4669.27,11708.86,6493.86,100000.0,355.0,11708.86,6493.86,1.0
5229026.0,4661.99,11689.24,6486.1,100000.0,355.0,11689.24,6486.1,1.0
5241818.0,4654.7,11669.51,6478.3,100000.0,355.0,11669.51,6478.3,1.0
5254610.0,4647.39,11649.67,6470.45,100000.0,355.0,11649.67,6470.45,1.0
5267403.0,4640.07,11629.7,6462.56,100000.0,355.0,11629.7,6462.56,1.0
5280195.0,4632.73,11609.62,6454.63,100000.0,355.0,11609.62,6454.63,1.0
5292987.0,4625.37,11589.43,6446.65,100000.0,355.0,11589.43,6446.65,1.0
5305779.0,4617.99,11569.11,6438.62,100000.0,355.0,11569.11,6438.62,1.0
5318571.0,4610.6,11548.67,6430.55,100000.0,355.0,11548.67,6430.55,1.0
5331364.0,4603.19,11528.1,6422.43,100000.0,355.0,11528.1,6422.43,1.0
5344156.0,4595.76,11507.41,6414.27,100000.0,355.0,11507.41,6414.27,1.0
5356948.0,4588.31,11486.6,6406.06,100000.0,355.0,11486.6,6406.06,1.0
5369740.0,4580.84,11465.66,6397.8,100000.0,355.0,11465.66,6397.8,1.0
5382532.0,4573.36,11444.59,6389.49,100000.0,355.0,11444.59,6389.49,1.0
5395325.0,4565.86,11423.4,6381.13,100000.0,355.0,11423.4,6381.13,1.0
5408117.0,4558.34,11402.07,6372.72,100000.0,355.0,11402.07,6372.72,1.0
5420909.0,4550.8,11380.61,6364.27,100000.0,355.0,11380.61,6364.27,1.0
5433701.0,4543.24,11359.01,6355.76,100000.0,355.0,11359.01,6355.76,1.0
5446494.0,4535.66,11337.29,6347.2,100000.0,355.0,11337.29,6347.2,1.0
5459286.0,4528.07,11315.42,6338.59,100000.0,355.0,11315.42,6338.59,1.0
5472078.0,4520.45,11293.42,6329.93,100000.0,355.0,11293.42,6329.93,1.0
5484870.0,4512.82,11271.28,6321.22,100000.0,355.0,11271.28,6321.22,1.0
5497662.0,4505.16,11249.0,6312.45,100000.0,355.0,11249.0,6312.45,1.0
5510455.0,4497.49,11226.59,6303.64,100000.0,355.0,11226.59,6303.64,1.0
5523247.0,4489.79,11204.02,6294.77,100000.0,355.0,11204.02,6294.77,1.0
5536039.0,4482.08,11181.32,6285.84,100000.0,355.0,11181.32,6285.84,1.0
5548831.0,4474.35,11158.47,6276.86,100000.0,355.0,11158.47,6276.86,1.0
5561623.0,4466.59,11135.47,6267.83,100000.0,355.0,11135.47,6267.83,1.0
5574416.0,4458.82,11112.33,6258.74,100000.0,355.0,11112.33,6258.74,1.0
5587208.0,4451.02,11089.03,6249.59,100000.0,355.0,11089.03,6249.59,1.0
5600000.0,4443.2,11065.59,6240.39,100000.0,355.0,11065.59,6240.39,1.0
5600000.0,4443.2,11065.6,6240.54,100000.0,355.0,11065.6,6240.54,1.0
5614429.0,4434.36,11020.74,6198.32,100000.0,355.0,11020.74,6198.32,1.0
5628857.0,4425.49,10975.87,6156.11,100000.0,355.0,10975.87,6156.11,1.0
5643286.0,4416.6,10930.99,6113.9,100000.0,355.0,10930.99,6113.9,1.0
5657714.0,4407.68,10886.09,6071.7,100000.0,355.0,10886.09,6071.7,1.0
5672143.0,4398.73,10841.18,6029.5,100000.0,355.0,10841.18,6029.5,1.0
5686571.0,4389.75,10796.26,5987.31,100000.0,355.0,10796.26,5987.31,1.0
5701000.0,4380.74,10751.32,5945.13,100000.0,355.0,10751.32,5945.13,1.0
5701000.0,3992.12,10266.17,5570.21,100000.0,165.0,10266.17,5570.21,1.0
5718500.0,3988.05,10239.07,5556.66,100000.0,165.0,10239.07,5556.66,1.0
5736000.0,3983.97,10211.97,5543.11,100000.0,165.0,10211.97,5543.11,1.0
5753500.0,3979.9,10184.86,5529.57,100000.0,165.0,10184.86,5529.57,1.0
5771000.0,3975.82,10157.76,5516.02,100000.0,165.0,10157.76,5516.02,1.0
5771000.0,3975.82,10157.82,5515.93,100000.0,165.0,10157.82,5515.93,1.0
5784333.0,3959.02,10089.56,5477.03,100000.0,165.0,10089.56,5477.03,1.0
5797667.0,3942.21,10021.3,5438.14,100000.0,165.0,10021.3,5438.14,1.0
5811000.0,3925.41,9953.04,5399.24,100000.0,165.0,9953.04,5399.24,1.0
5824333.0,3908.6,9884.78,5360.35,100000.0,165.0,9884.78,5360.35,1.0
5837667.0,3891.8,9816.52,5321.45,100000.0,165.0,9816.52,5321.45,1.0
5851000.0,3874.99,9748.26,5282.55,100000.0,165.0,9748.26,5282.55,1.0
5864333.0,3858.19,9680.0,5243.66,100000.0,165.0,9680.0,5243.66,1.0
5877667.0,3841.38,9577.72389928,5204.76,100000.0,165.0,9577.72389928,5204.76,1.0
5891000.0,3824.58,9441.4368,5165.86,100000.0,165.0,9441.4368,5165.86,1.0
5904333.0,3807.77,9305.149700719998,5126.97,100000.0,165.0,9305.149700719998,5126.97,1.0
5917667.0,3790.97,9168.857499279999,5088.07,100000.0,165.0,9168.857499279999,5088.07,1.0
5931000.0,3774.16,9032.570399999999,5049.179999999999,100000.0,165.0,9032.570399999999,5049.179999999999,1.0
5944333.0,3757.36,8896.283300719999,5010.279999999999,100000.0,165.0,8896.283300719999,5010.279999999999,1.0
5957667.0,3740.55,8759.991099279998,4971.379999999999,100000.0,165.0,8759.991099279998,4971.379999999999,1.0
5971000.0,3543.26,8395.023999999998,4769.899999999999,100000.0,165.0,8395.023999999998,4769.899999999999,1.0
5973000.0,3542.0668756319515,8392.21261109056,4768.302619937817,100000.0,165.0,8392.21261109056,4768.302619937817,1.0
5975000.0,3540.873751263903,8389.401222181115,4766.705239875634,100000.0,165.0,8389.401222181115,4766.705239875634,1.0
5977000.0,3539.6806268958544,8386.589833271673,4765.107859813451,100000.0,165.0,8386.589833271673,4765.107859813451,1.0
5979000.0,3538.487502527806,8383.45353508742,4763.325872208761,100000.0,165.0,8383.45353508742,4763.325872208761,1.0
5981000.0,3537.2943781597573,8380.307586132625,4761.538401211719,100000.0,165.0,8380.307586132625,4761.538401211719,1.0
5983000.0,3536.101253791709,8377.161637177833,4759.750930214677,100000.0,165.0,8377.161637177833,4759.750930214677,1.0
5985000.0,3534.908018200202,8373.663999188524,4757.76363590257,100000.0,165.0,8373.663999188524,4757.76363590257,1.0
5987000.0,3533.71344937166,8370.144829217508,4755.764107509948,100000.0,165.0,8370.144829217508,4755.764107509948,1.0
5989000.0,3532.518880543117,8366.625659246496,4753.764579117327,100000.0,165.0,8366.625659246496,4753.764579117327,1.0
5991000.0,3531.324311714575,8362.825085218416,4751.605162055918,100000.0,165.0,8362.825085218416,4751.605162055918,1.0
5993000.0,3530.129742886032,8358.997851858616,4749.43059764694,100000.0,165.0,8358.997851858616,4749.43059764694,1.0
5995000.0,3528.9351740574893,8355.170618498814,4747.256033237963,100000.0,165.0,8355.170618498814,4747.256033237963,1.0
5997000.0,3527.740605228947,8351.051920751563,4744.915864063388,100000.0,165.0,8351.051920751563,4744.915864063388,1.0
5999000.0,3526.5460364004043,8346.895205910296,4742.554094267213,100000.0,165.0,8346.895205910296,4742.554094267213,1.0
6001000.0,3525.351467571862,8342.738491069029,4740.192324471039,100000.0,165.0,8342.738491069029,4740.192324471039,1.0
6003000.0,3524.1568987433193,8338.307714588753,4737.674837834518,100000.0,165.0,8338.307714588753,4737.674837834518,1.0
6005000.0,3522.962329914777,8333.8307479446,4735.131106786704,100000.0,165.0,8333.8307479446,4735.131106786704,1.0
6007000.0,3521.7677610862343,8329.353781300444,4732.587375738889,100000.0,165.0,8329.353781300444,4732.587375738889,1.0
6009000.0,3520.573192257692,8324.616758745928,4729.895885651095,100000.0,165.0,8324.616758745928,4729.895885651095,1.0
6011000.0,3519.3786234291492,8319.825305884591,4727.173469252609,100000.0,165.0,8319.825305884591,4727.173469252609,1.0
6013000.0,3518.1840745287786,8315.033853023255,4724.451052854122,100000.0,165.0,8315.033853023255,4724.451052854122,1.0
6015000.0,3516.9895919693795,8309.998653491914,4721.5901440294965,100000.0,165.0,8309.998653491914,4721.5901440294965,1.0
6017000.0,3515.7951094099803,8304.901783116355,4718.694194952474,100000.0,165.0,8304.901783116355,4718.694194952474,1.0
6019000.0,3514.600626850581,8299.8049127408,4715.798245875454,100000.0,165.0,8299.8049127408,4715.798245875454,1.0
6021000.0,3513.406144291182,8294.477498204544,4712.771305798036,100000.0,165.0,8294.477498204544,4712.771305798036,1.0
6023000.0,3512.211661731783,8289.080920420085,4709.705068420502,100000.0,165.0,8289.080920420085,4709.705068420502,1.0
6025000.0,3511.0171791723837,8283.684342635623,4706.6388310429675,100000.0,165.0,8283.684342635623,4706.6388310429675,1.0
6027000.0,3509.8226700852233,8278.036592291557,4703.42988198384,100000.0,165.0,8278.036592291557,4703.42988198384,1.0
6029000.0,3508.6281012566806,8272.300768452567,4700.170891166232,100000.0,165.0,8272.300768452567,4700.170891166232,1.0
6031000.0,3507.4335324281383,8266.564944613576,4696.911900348622,100000.0,165.0,8266.564944613576,4696.911900348622,1.0
6033000.0,3506.2389635995955,8260.659938731698,4693.5567833702835,100000.0,165.0,8260.659938731698,4693.5567833702835,1.0
6035000.0,3505.0443947710532,8254.686345535138,4690.162696326783,100000.0,165.0,8254.686345535138,4690.162696326783,1.0
6037000.0,3503.8498259425105,8248.712752338577,4686.768609283282,100000.0,165.0,8248.712752338577,4686.768609283282,1.0
6039000.0,3502.655257113968,8242.54982314197,4683.266944967028,100000.0,165.0,8242.54982314197,4683.266944967028,1.0
6041000.0,3501.4606882854255,8236.298892705907,4679.715279946538,100000.0,165.0,8236.298892705907,4679.715279946538,1.0
6043000.0,3500.2661194568827,8230.047962269846,4676.1636149260485,100000.0,165.0,8230.047962269846,4676.1636149260485,1.0
6045000.0,3499.0715506283404,8223.621539140006,4672.51223814773,100000.0,165.0,8223.621539140006,4672.51223814773,1.0
6047000.0,3497.8769817997977,8217.102208113458,4668.808072791738,100000.0,165.0,8217.102208113458,4668.808072791738,1.0
6049000.0,3496.6824129712554,8210.582877086912,4665.103907435745,100000.0,165.0,8210.582877086912,4665.103907435745,1.0
6051000.0,3495.4878441427127,8203.899583695145,4661.306581644969,100000.0,165.0,8203.899583695145,4661.306581644969,1.0
6053000.0,3494.2932753141704,8197.11791288425,4657.453359593324,100000.0,165.0,8197.11791288425,4657.453359593324,1.0
6055000.0,3493.099373104146,8190.336242073355,4653.600137541679,100000.0,165.0,8190.336242073355,4653.600137541679,1.0
6057000.0,3491.906248736097,8183.403379717415,4649.661011203077,100000.0,165.0,8183.403379717415,4649.661011203077,1.0
6059000.0,3490.7131243680487,8176.368097282573,4645.663691637826,100000.0,165.0,8176.368097282573,4645.663691637826,1.0
6061000.0,3489.52,8169.332814847733,4641.6663720725755,100000.0,165.0,8169.332814847733,4641.6663720725755,1.0
6063000.0,3488.326875631951,8162.157076007282,4637.58924773141,100000.0,165.0,8162.157076007282,4637.58924773141,1.0
6065000.0,3487.133751263903,8154.874209399841,4633.4512553408185,100000.0,165.0,8154.874209399841,4633.4512553408185,1.0
6067000.0,3485.940626895854,8147.591342792402,4629.313262950229,100000.0,165.0,8147.591342792402,4629.313262950229,1.0
6069000.0,3484.7467246858296,8140.14571788133,4625.082794250756,100000.0,165.0,8140.14571788133,4625.082794250756,1.0
6071000.0,3483.5521558572873,8132.560585852862,4620.7730601436715,100000.0,165.0,8132.560585852862,4620.7730601436715,1.0
6073000.0,3482.3575870287445,8124.9754538243915,4616.463326036586,100000.0,165.0,8124.9754538243915,4616.463326036586,1.0
6075000.0,3481.1630182002023,8117.303439511572,4612.104226995211,100000.0,165.0,8117.303439511572,4612.104226995211,1.0
6077000.0,3479.9684493716595,8109.547821491172,4607.697625847257,100000.0,165.0,8109.547821491172,4607.697625847257,1.0
6079000.0,3478.7738805431172,8101.792203470769,4603.291024699301,100000.0,165.0,8101.792203470769,4603.291024699301,1.0
6081000.0,3477.5793117145745,8093.928319842204,4598.822909001252,100000.0,165.0,8093.928319842204,4598.822909001252,1.0
6083000.0,3476.3847428860317,8085.947509356823,4594.288357589104,100000.0,165.0,8085.947509356823,4594.288357589104,1.0
6085000.0,3475.1901740574895,8077.966698871442,4589.753806176956,100000.0,165.0,8077.966698871442,4589.753806176956,1.0
6087000.0,3473.9956052289467,8069.888034208333,4585.163655800189,100000.0,165.0,8069.888034208333,4585.163655800189,1.0
6089000.0,3472.8010364004044,8061.690695329678,4580.506076891863,100000.0,165.0,8061.690695329678,4580.506076891863,1.0
6091000.0,3471.6064675718617,8053.493356451026,4575.8484979835375,100000.0,165.0,8053.493356451026,4575.8484979835375,1.0
6093000.0,3470.4118987433194,8045.207063450582,4571.140376960558,100000.0,165.0,8045.207063450582,4571.140376960558,1.0
6095000.0,3469.2173299147767,8036.799469374966,4566.36333487214,100000.0,165.0,8036.799469374966,4566.36333487214,1.0
6097000.0,3468.022820827616,8028.391875299349,4561.586292783721,100000.0,165.0,8028.391875299349,4561.586292783721,1.0
6099000.0,3466.828338268217,8019.904737786378,4556.764055560442,100000.0,165.0,8019.904737786378,4556.764055560442,1.0
6101000.0,3465.633855708818,8011.29537499162,4551.872372154329,100000.0,165.0,8011.29537499162,4551.872372154329,1.0
6103000.0,3464.4393731494188,8002.686012196861,4546.980688748216,100000.0,165.0,8002.686012196861,4546.980688748216,1.0
6105000.0,3463.2448905900196,7994.005233599105,4542.04842818131,100000.0,165.0,7994.005233599105,4542.04842818131,1.0
6107000.0,3462.0504080306205,7985.2004170277205,4537.045691493023,100000.0,165.0,7985.2004170277205,4537.045691493023,1.0
6109000.0,3460.8559254712213,7976.395600456335,4532.042954804736,100000.0,165.0,7976.395600456335,4532.042954804736,1.0
6111000.0,3459.6613765708507,7967.502517261081,4526.990066625614,100000.0,165.0,7967.502517261081,4526.990066625614,1.0
6113000.0,3458.466807742308,7958.435422721628,4521.838308364561,100000.0,165.0,7958.435422721628,4521.838308364561,1.0
6115000.0,3457.2722389137657,7949.368328182173,4516.686550103507,100000.0,165.0,7949.368328182173,4516.686550103507,1.0
6117000.0,3456.077670085223,7940.268552982962,4511.516223285774,100000.0,165.0,7940.268552982962,4511.516223285774,1.0
6119000.0,3454.8831012566807,7931.095246299301,4506.304117215512,100000.0,165.0,7931.095246299301,4506.304117215512,1.0
6121000.0,3453.688532428138,7921.921939615638,4501.092011145249,100000.0,165.0,7921.921939615638,4501.092011145249,1.0
6123000.0,3452.4939635995956,7912.700380343858,4495.852488831738,100000.0,165.0,7912.700380343858,4495.852488831738,1.0
6125000.0,3451.299394771053,7903.354029895917,4490.542062440862,100000.0,165.0,7903.354029895917,4490.542062440862,1.0
6127000.0,3450.1048259425106,7894.0076794479755,4485.231636049986,100000.0,165.0,7894.0076794479755,4485.231636049986,1.0
6129000.0,3448.910257113968,7884.620160884537,4479.897818684396,100000.0,165.0,7884.620160884537,4479.897818684396,1.0
6131000.0,3447.715688285425,7875.109137974606,4474.493828394662,100000.0,165.0,7875.109137974606,4474.493828394662,1.0
6133000.0,3446.521119456883,7865.598115064674,4469.089838104928,100000.0,165.0,7865.598115064674,4469.089838104928,1.0
6135000.0,3445.32655062834,7856.052111678366,4463.665972544526,100000.0,165.0,7856.052111678366,4463.665972544526,1.0
6137000.0,3444.131981799798,7846.382916179612,4458.172111465688,100000.0,165.0,7846.382916179612,4458.172111465688,1.0
6139000.0,3442.9387462082914,7836.713720680856,4452.67825038685,100000.0,165.0,7836.713720680856,4452.67825038685,1.0
6141000.0,3441.7456218402426,7826.999933783232,4447.159053285927,100000.0,165.0,7826.999933783232,4447.159053285927,1.0
6143000.0,3440.5524974721943,7817.098863010356,4441.533444892248,100000.0,165.0,7817.098863010356,4441.533444892248,1.0
6145000.0,3439.3593731041456,7807.19779223748,4435.907836498568,100000.0,165.0,7807.19779223748,4435.907836498568,1.0
6147000.0,3438.1662487360973,7797.286568608382,4430.276459436581,100000.0,165.0,7797.286568608382,4430.276459436581,1.0
6149000.0,3436.9731243680485,7787.323386244493,4424.615560366189,100000.0,165.0,7787.323386244493,4424.615560366189,1.0
6151000.0,3359.49,7777.360203880607,4418.954661295799,100000.0,70.0,7777.360203880607,4418.954661295799,1.0
6153000.0,3359.7071428571426,7767.378738727865,4413.283374277196,100000.0,70.0,7767.378738727865,4413.283374277196,1.0
6155000.0,3359.924285714286,7757.279741361081,4407.545307591523,100000.0,70.0,7757.279741361081,4407.545307591523,1.0
6157000.0,3360.1414285714286,7747.180743994292,4401.807240905848,100000.0,70.0,7747.180743994292,4401.807240905848,1.0
6159000.0,3360.3585714285714,7737.068244056679,4396.061502304931,100000.0,70.0,7737.068244056679,4396.061502304931,1.0
6161000.0,3360.575714285714,7726.841586020262,4390.250901147876,100000.0,70.0,7726.841586020262,4390.250901147876,1.0
6163000.0,3360.7928571428574,7716.614927983845,4384.440299990821,100000.0,70.0,7716.614927983845,4384.440299990821,1.0
6165000.0,3361.01,7706.378970620177,4378.6244151251,100000.0,70.0,7706.378970620177,4378.6244151251,1.0
6167000.0,3361.227142857143,7696.031421329516,4372.745125755407,100000.0,70.0,7696.031421329516,4372.745125755407,1.0
6169000.0,3361.444285714286,7685.683872038857,4366.865836385714,100000.0,70.0,7685.683872038857,4366.865836385714,1.0
6171000.0,3361.6614285714286,7675.330897079504,4360.983464249718,100000.0,70.0,7675.330897079504,4360.983464249718,1.0
6173000.0,3361.878571428572,7664.870493880036,4355.040053340929,100000.0,70.0,7664.870493880036,4355.040053340929,1.0
6175000.0,3362.0957142857146,7654.410090680567,4349.0966424321405,100000.0,70.0,7654.410090680567,4349.0966424321405,1.0
6177000.0,3362.3128571428574,7643.947647981392,4343.1520727167,100000.0,70.0,7643.947647981392,4343.1520727167,1.0
6179000.0,3362.53,7633.381190797152,4337.148403862018,100000.0,70.0,7633.381190797152,4337.148403862018,1.0
6181000.0,3362.747142857143,7622.814733612911,4331.144735007336,100000.0,70.0,7622.814733612911,4331.144735007336,1.0
6183000.0,3362.964285714286,7612.24827642867,4325.141066152653,100000.0,70.0,7612.24827642867,4325.141066152653,1.0
6185000.0,3363.1814285714286,7601.496892626094,4319.032325355735,100000.0,70.0,7601.496892626094,4319.032325355735,1.0
6187000.0,3363.398571428572,7590.743713419456,4312.9225644428725,100000.0,70.0,7590.743713419456,4312.9225644428725,1.0
6189000.0,3363.6157142857146,7579.990534212817,4306.81280353001,100000.0,70.0,7579.990534212817,4306.81280353001,1.0
6191000.0,3363.8328571428574,7569.234471652572,4300.701404348052,100000.0,70.0,7569.234471652572,4300.701404348052,1.0
6193000.0,3364.05,7558.478293758182,4294.589939635331,100000.0,70.0,7558.478293758182,4294.589939635331,1.0
6195000.0,3364.2685714285717,7547.722115863794,4288.47847492261,100000.0,70.0,7547.722115863794,4288.47847492261,1.0
6197000.0,3364.4871428571428,7536.887894129872,4282.322667119245,100000.0,70.0,7536.887894129872,4282.322667119245,1.0
6199000.0,3364.7057142857143,7526.04804036629,4276.163659299028,100000.0,70.0,7526.04804036629,4276.163659299028,1.0
6201000.0,3364.924285714286,7515.20818660271,4270.004651478813,100000.0,70.0,7515.20818660271,4270.004651478813,1.0
6203000.0,3365.1428571428573,7504.299809982539,4263.806710217352,100000.0,70.0,7504.299809982539,4263.806710217352,1.0
6205000.0,3365.3614285714284,7493.384143696777,4257.604627100442,100000.0,70.0,7493.384143696777,4257.604627100442,1.0
6207000.0,3365.58,7482.468477411012,4251.4025439835295,100000.0,70.0,7482.468477411012,4251.4025439835295,1.0
6209000.0,3365.7971428571427,7471.492639441737,4245.166272410078,100000.0,70.0,7471.492639441737,4245.166272410078,1.0
6211000.0,3366.0142857142855,7460.508205517673,4238.925116771405,100000.0,70.0,7460.508205517673,4238.925116771405,1.0
6213000.0,3366.2314285714283,7449.523771593609,4232.683961132732,100000.0,70.0,7449.523771593609,4232.683961132732,1.0
6215000.0,3366.4485714285715,7438.48770235323,4226.413467246153,100000.0,70.0,7438.48770235323,4226.413467246153,1.0
6217000.0,3366.6657142857143,7427.442244873519,4220.137639132681,100000.0,70.0,7427.442244873519,4220.137639132681,1.0
6219000.0,3366.882857142857,7416.396787393808,4213.861811019209,100000.0,70.0,7416.396787393808,4213.861811019209,1.0
6221000.0,3367.1,7405.307258392997,4207.5609422687485,100000.0,70.0,7405.307258392997,4207.5609422687485,1.0
6223000.0,3367.3171428571427,7394.207878110998,4201.25447619943,100000.0,70.0,7394.207878110998,4201.25447619943,1.0
6225000.0,3367.5342857142855,7383.108497828999,4194.948010130113,100000.0,70.0,7383.108497828999,4194.948010130113,1.0
