 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
   546   6125000.0     3451.30     7903.35     7903.35     4490.54     4490.54     1.00000      165.00   100000.00
   547   6127000.0     3450.10     7894.01     7894.01     4485.23     4485.23     1.00000      165.00   100000.00
   548   6129000.0     3448.91     7884.62     7884.62     4479.90     4479.90     1.00000      165.00   100000.00
   549   6131000.0     3447.72     7875.11     7875.11     4474.49     4474.49     1.00000      165.00   100000.00
   550   6133000.0     3446.52     7865.60     7865.60     4469.09     4469.09     1.00000      165.00   100000.00
   551   6135000.0     3445.33     7856.05     7856.05     4463.67     4463.67     1.00000      165.00   100000.00
   552   6137000.0     3444.13     7846.38     7846.38     4458.17     4458.17     1.00000      165.00   100000.00
   553   6139000.0     3442.94     7836.71     7836.71     4452.68     4452.68     1.00000      165.00   100000.00
   554   6141000.0     3441.75     7827.00     7827.00     4447.16     4447.16     1.00000      165.00   100000.00
   555   6143000.0     3440.55     7817.10     7817.10     4441.53     4441.53     1.00000      165.00   100000.00
   556   6145000.0     3439.36     7807.20     7807.20     4435.91     4435.91     1.00000      165.00   100000.00
   557   6147000.0     3438.17     7797.29     7797.29     4430.28     4430.28     1.00000      165.00   100000.00
   558   6149000.0     3436.97     7787.32     7787.32     4424.62     4424.62     1.00000      165.00   100000.00
   559   6151000.0     3359.49     7777.36     7777.36     4418.95     4418.95     1.00000       70.00   100000.00
   560   6153000.0     3359.71     7767.38     7767.38     4413.28     4413.28     1.00000       70.00   100000.00
   561   6155000.0     3359.92     7757.28     7757.28     4407.55     4407.55     1.00000       70.00   100000.00
   562   6157000.0     3360.14     7747.18     7747.18     4401.81     4401.81     1.00000       70.00   100000.00
   563   6159000.0     3360.36     7737.07     7737.07     4396.06     4396.06     1.00000       70.00   100000.00
   564   6161000.0     3360.58     7726.84     7726.84     4390.25     4390.25     1.00000       70.00   100000.00
   565   6163000.0     3360.79     7716.61     7716.61     4384.44     4384.44     1.00000       70.00   100000.00
   566   6165000.0     3361.01     7706.38     7706.38     4378.62     4378.62     1.00000       70.00   100000.00
   567   6167000.0     3361.23     7696.03     7696.03     4372.75     4372.75     1.00000       70.00   100000.00
   568   6169000.0     3361.44     7685.68     7685.68     4366.87     4366.87     1.00000       70.00   100000.00
   569   6171000.0     3361.66     7675.33     7675.33     4360.98     4360.98     1.00000       70.00   100000.00
   570   6173000.0     3361.88     7664.87     7664.87     4355.04     4355.04     1.00000       70.00   100000.00
   571   6175000.0     3362.10     7654.41     7654.41     4349.10     4349.10     1.00000       70.00   100000.00
   572   6177000.0     3362.31     7643.95     7643.95     4343.15     4343.15     1.00000       70.00   100000.00
   573   6179000.0     3362.53     7633.38     7633.38     4337.15     4337.15     1.00000       70.00   100000.00
   574   6181000.0     3362.75     7622.81     7622.81     4331.14     4331.14     1.00000       70.00   100000.00
   575   6183000.0     3362.96     7612.25     7612.25     4325.14     4325.14     1.00000       70.00   100000.00
   576   6185000.0     3363.18     7601.50     7601.50     4319.03     4319.03     1.00000       70.00   100000.00
   577   6187000.0     3363.40     7590.74     7590.74     4312.92     4312.92     1.00000       70.00   100000.00
   578   6189000.0     3363.62     7579.99     7579.99     4306.81     4306.81     1.00000       70.00   100000.00
   579   6191000.0     3363.83     7569.23     7569.23     4300.70     4300.70     1.00000       70.00   100000.00
   580   6193000.0     3364.05     7558.48     7558.48     4294.59     4294.59     1.00000       70.00   100000.00
   581   6195000.0     3364.27     7547.72     7547.72     4288.48     4288.48     1.00000       70.00   100000.00
   582   6197000.0     3364.49     7536.89     7536.89     4282.32     4282.32     1.00000       70.00   100000.00
   583   6199000.0     3364.71     7526.05     7526.05     4276.16     4276.16     1.00000       70.00   100000.00
   584   6201000.0     3364.92     7515.21     7515.21     4270.00     4270.00     1.00000       70.00   100000.00
   585   6203000.0     3365.14     7504.30     7504.30     4263.81     4263.81     1.00000       70.00   100000.00
   586   6205000.0     3365.36     7493.38     7493.38     4257.60     4257.60     1.00000       70.00   100000.00
   587   6207000.0     3365.58     7482.47     7482.47     4251.40     4251.40     1.00000       70.00   100000.00
   588   6209000.0     3365.80     7471.49     7471.49     4245.17     4245.17     1.00000       70.00   100000.00
   589   6211000.0     3366.01     7460.51     7460.51     4238.93     4238.93     1.00000       70.00   100000.00
   590   6213000.0     3366.23     7449.52     7449.52     4232.68     4232.68     1.00000       70.00   100000.00
   591   6215000.0     3366.45     7438.49     7438.49     4226.41     4226.41     1.00000       70.00   100000.00
   592   6217000.0     3366.67     7427.44     7427.44     4220.14     4220.14     1.00000       70.00   100000.00
   593   6219000.0     3366.88     7416.40     7416.40     4213.86     4213.86     1.00000       70.00   100000.00
   594   6221000.0     3367.10     7405.31     7405.31     4207.56     4207.56     1.00000       70.00   100000.00
   595   6223000.0     3367.32     7394.21     7394.21     4201.25     4201.25     1.00000       70.00   100000.00
   596   6225000.0     3367.53     7383.11     7383.11     4194.95     4194.95     1.00000       70.00   100000.00
   597   6227000.0     3367.75     7371.90     7371.90     4188.58     4188.58     1.00000       70.00   100000.00
   598   6229000.0     3367.97     7360.66     7360.66     4182.19     4182.19     1.00000       70.00   100000.00
   599   6231000.0     3368.19     7349.42     7349.42     4175.81     4175.81     1.00000       70.00   100000.00
   600   6233000.0     3368.40     7287.38     7287.38     4140.56     4140.56     1.00000       70.00   100000.00
   601   6235000.0     3368.62     7209.25     7209.25     4096.17     4096.17     1.00000       70.00   100000.00
   602   6237000.0     3368.84     7131.13     7131.13     4051.78     4051.78     1.00000       70.00   100000.00
   603   6239000.0     3369.05     7080.57     7080.57     4023.05     4023.05     1.00000       70.00   100000.00
   604   6241000.0     3369.27     7040.17     7040.17     4000.09     4000.09     1.00000       70.00   100000.00
   605   6243000.0     3369.49     6999.76     6999.76     3977.14     3977.14     1.00000       70.00   100000.00
   606   6245000.0     3369.71     6980.14     6980.14     3965.99     3965.99     1.00000       70.00   100000.00
   607   6247000.0     3369.92     6969.35     6969.35     3959.86     3959.86     1.00000       70.00   100000.00
   608   6249000.0     3370.14     6958.56     6958.56     3953.73     3953.73     1.00000       70.00   100000.00
   609   6251000.0     3370.36     6947.76     6947.76     3947.59     3947.59     1.00000       70.00   100000.00
   610   6253000.0     3370.57     6936.95     6936.95     3941.45     3941.45     1.00000       70.00   100000.00
   611   6255000.0     3370.79     6926.15     6926.15     3935.31     3935.31     1.00000       70.00   100000.00
   612   6257000.0     3371.01     6915.33     6915.33     3929.17     3929.17     1.00000       70.00   100000.00
   613   6259000.0     3371.23     6904.52     6904.52     3923.02     3923.02     1.00000       70.00   100000.00
   614   6261000.0     3371.44     6893.70     6893.70     3916.88     3916.88     1.00000       70.00   100000.00
   615   6263000.0     3371.66     6882.89     6882.89     3910.73     3910.73     1.00000       70.00   100000.00
   616   6265000.0     3371.88     6872.07     6872.07     3904.59     3904.59     1.00000       70.00   100000.00
   617   6267000.0     3372.09     6861.25     6861.25     3898.44     3898.44     1.00000       70.00   100000.00
   618   6269000.0     3372.31     6850.39     6850.39     3892.26     3892.26     1.00000       70.00   100000.00
   619   6271000.0     3372.53     6839.49     6839.49     3886.07     3886.07     1.00000       70.00   100000.00
   620   6273000.0     3372.75     6828.58     6828.58     3879.88     3879.88     1.00000       70.00   100000.00
   621   6275000.0     3372.96     6817.74     6817.74     3873.72     3873.72     1.00000       70.00   100000.00
   622   6277000.0     3373.18     6806.94     6806.94     3867.58     3867.58     1.00000       70.00   100000.00
   623   6279000.0     3373.40     6796.14     6796.14     3861.44     3861.44     1.00000       70.00   100000.00
   624   6281000.0     3373.62     6785.35     6785.35     3855.31     3855.31     1.00000       70.00   100000.00
   625   6283000.0     3373.84     6774.57     6774.57     3849.19     3849.19     1.00000       70.00   100000.00
   626   6285000.0     3374.05     6763.79     6763.79     3843.06     3843.06     1.00000       70.00   100000.00
   627   6287000.0     3374.27     6839.36     6839.36     3886.00     3886.00     1.00000       70.00   100000.00
   628   6289000.0     3374.49     7001.28     7001.28     3978.00     3978.00     1.00000       70.00   100000.00
   629   6291000.0     3374.71     7163.20     7163.20     4070.00     4070.00     1.00000      191.00   100000.00
   630   6293000.0     3374.93     7325.12     7325.12     4162.00     4162.00     1.00000      191.00   100000.00
   631   6295000.0     3375.14     7487.04     7487.04     4254.00     4254.00     1.00000      191.00   100000.00
   632   6297000.0     3375.36     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   633   6299000.0     3375.58     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   634   6301000.0     3375.79     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   635   6303000.0     3376.01     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   636   6305000.0     3376.23     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   637   6307000.0     3376.45     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   638   6309000.0     3376.66     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   639   6311000.0     3376.88     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   640   6313000.0     3377.10     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   641   6315000.0     3377.31     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   642   6317000.0     3377.53     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   643   6319000.0     3377.75     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   644   6321000.0     3377.96     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   645   6323000.0     3378.18     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   646   6325000.0     3378.40     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   647   6327000.0     3378.61     7568.00     7568.00     4300.00     4300.00     1.00000      191.00   100000.00
   648   6329000.0     3354.63     7568.00     7568.00     4300.00     4300.00     1.00000      196.50   100000.00
   649   6331000.0     3302.97     6336.00     6336.00     3600.00     3600.00     1.00000      208.30   100000.00
   650   6333000.0     3251.30     6309.53     6309.53     3584.96     3584.96     1.00000      220.00   100000.00
   651   6335000.0     3199.64     6283.07     6283.07     3569.92     3569.92     1.00000      231.80   100000.00
   652   6337000.0     3147.98     6256.60     6256.60     3554.89     3554.89     1.00000      243.50   100000.00
   653   6339000.0     3096.32     6230.27     6230.27     3539.93     3539.93     1.00000      255.30   100000.00
   654   6341000.0     3044.65     6204.00     6204.00     3525.00     3525.00     1.00000      267.10   100000.00
   655   6343000.0     2992.99     6177.74     6177.74     3510.08     3510.08     1.00000      278.80   100000.00
   656   6345000.0     2941.33     6151.40     6151.40     3495.11     3495.11     1.00000      290.60   100000.00
   657   6347000.0     2900.00     6124.93     6124.93     3480.07     3480.07     1.00000      300.00   100000.00
   658   6349000.0     2900.00     6098.46     6098.46     3465.04     3465.04     1.00000      300.00   100000.00
   659   6351000.0     2900.00     6072.00     6072.00     3450.00     3450.00     1.00000      300.00   100000.00
   660   6353000.0     2900.00     6045.53     6045.53     3434.96     3434.96     1.00000      300.00   100000.00
   661   6355000.0     2900.00     6019.06     6019.06     3419.92     3419.92     1.00000      300.00   100000.00
   662   6357000.0     2600.00     5992.60     5992.60     3404.89     3404.89     1.00000      300.00   100000.00
   663   6359000.0     2600.00     5966.28     5966.28     3389.93     3389.93     1.00000      300.00   100000.00
   664   6361000.0     2600.00     5940.01     5940.01     3375.01     3375.01     1.00000      300.00   100000.00
   665   6363000.0     2600.00     5913.74     5913.74     3360.08     3360.08     1.00000      300.00   100000.00
   666   6365000.0     2600.00     5890.13     5890.13     3346.66     3346.66     1.00000      300.00   100000.00
   667   6367000.0     2600.00     5870.23     5870.23     3335.36     3335.36     1.00000      300.00   100000.00
   668   6369000.0     2600.00     5850.33     5850.33     3324.05     3324.05     1.00000      300.00   100000.00
   669   6371000.0     2600.00     5832.42     5832.42     3313.88     3313.88     1.00000      300.00   100000.00

INTEGRATION PRECISION =  0.1000E-11  ROOT PRECISION =  0.1000E-11  GRAVITY CUT OFF =  0.1260     RAD/S


      MODE        W(RAD/S)       W(MHZ)          T(SECS)      GRP VEL(KM/S)        Q             RAYLQUO

    1 S    1   0.3221700E-03   0.5127495E-01    19502.70        334.0474        147664.8      -0.1110541E-09
    0 S    2   0.1945245E-02   0.3095954        3230.022        6.359700        577.8010      -0.5951831E-08
    0 S    3   0.2940394E-02   0.4679782        2136.851        6.677716        469.8053      -0.3920933E-08
    0 S    4   0.4057075E-02   0.6457035        1548.698        7.484648        417.1568      -0.3733729E-08
    0 S    5   0.5265345E-02   0.8380056        1193.309        7.836990        395.5759      -0.3846502E-08
    0 S    6   0.6496456E-02    1.033943        967.1712        7.789088        384.4457      -0.5517600E-08
    0 S    7   0.7692376E-02    1.224280        816.8069        7.394754        376.2104      -0.8925330E-08
    0 S    8   0.8803280E-02    1.401086        713.7323        6.728182        368.6546      -0.1488160E-07
    0 S    9   0.9801276E-02    1.559921        641.0579        6.000790        361.8473      -0.2352405E-07
    0 S   10   0.1069587E-01    1.702300        587.4404        5.433849        355.8078      -0.3461424E-07
    0 S   11   0.1151769E-01    1.833097        545.5248        5.066217        349.8783      -0.4289487E-07
    0 S   12   0.1229309E-01    1.956507        511.1151        4.829621        343.4776      -0.5868659E-07
    0 S   13   0.1303728E-01    2.074947        481.9400        4.660230        336.3510      -0.7270909E-07
    0 S   14   0.1375766E-01    2.189599        456.7045        4.522362        328.4618      -0.8792102E-07
    0 S   15   0.1445773E-01    2.301019        434.5901        4.399714        319.8989      -0.1041462E-06
    0 S   16   0.1513928E-01    2.409492        415.0252        4.285956        310.8275      -0.1211229E-06
    0 S   17   0.1580355E-01    2.515213        397.5806        4.179288        301.4516      -0.1385462E-06
    0 S   18   0.1645163E-01    2.618358        381.9188        4.079726        291.9824      -0.1560833E-06
    0 S   19   0.1708467E-01    2.719109        367.7675        3.987821        282.6120      -0.1734239E-06
    0 S   20   0.1770392E-01    2.817666        354.9036        3.904099        273.4983      -0.1902848E-06
    0 S   21   0.1831069E-01    2.914237        343.1429        3.828850        264.7574      -0.2064240E-06
    0 S   22   0.1890632E-01    3.009035        332.3325        3.762077        256.4653      -0.2216475E-06
    0 S   23   0.1949212E-01    3.102268        322.3449        3.703526        248.6628      -0.2358032E-06
    0 S   24   0.2006935E-01    3.194136        313.0737        3.652746        241.3626      -0.2488328E-06
    0 S   25   0.2063917E-01    3.284827        304.4301        3.609154        234.5572      -0.2660223E-06
    0 S   26   0.2120268E-01    3.374511        296.3392        3.572090        228.2255      -0.2711552E-06
    0 S   27   0.2176084E-01    3.463345        288.7382        3.540864        222.3378      -0.2861456E-06
    0 S   28   0.2231450E-01    3.551463        281.5741        3.514792        216.8604      -0.2942761E-06
    0 S   29   0.2286444E-01    3.638989        274.8016        3.493221        211.7578      -0.3011572E-06
    0 S   30   0.2341130E-01    3.726025        268.3825        3.475540        206.9952      -0.3068352E-06
    0 S   31   0.2395566E-01    3.812662        262.2839        3.461196        202.5395      -0.3113661E-06
    0 S   32   0.2449800E-01    3.898977        256.4775        3.449690        198.3601      -0.3148128E-06
    0 S   33   0.2503872E-01    3.985036        250.9388        3.440580        194.4289      -0.3172428E-06
    0 S   34   0.2557817E-01    4.070892        245.6464        3.433481        190.7208      -0.3187265E-06
    0 S   35   0.2611665E-01    4.156594        240.5816        3.428055        187.2135      -0.3193247E-06
    0 S   36   0.2665438E-01    4.242177        235.7280        3.424014        183.8872      -0.3191048E-06
    0 S   37   0.2719158E-01    4.327674        231.0710        3.421109        180.7246      -0.3084144E-06
    0 S   38   0.2772839E-01    4.413110        226.5975        3.419131        177.7105      -0.3060730E-06
    0 S   39   0.2826495E-01    4.498507        222.2960        3.417899        174.8318      -0.3030707E-06
    0 S   40   0.2880137E-01    4.583881        218.1558        3.417263        172.0770      -0.2994575E-06
    0 S   41   0.2933773E-01    4.669245        214.1674        3.417098        169.4360      -0.2953249E-06
    0 S   42   0.2987409E-01    4.754609        210.3222        3.417299        166.9003      -0.2906857E-06
    0 S   43   0.3041051E-01    4.839983        206.6123        3.417777        164.4622      -0.2855883E-06
    0 S   44   0.3094701E-01    4.925370        203.0304        3.418461        162.1153      -0.2799157E-06
    0 S   45   0.3148364E-01    5.010777        199.5698        3.419293        159.8538      -0.2743739E-06
    0 S   46   0.3202041E-01    5.096206        196.2244        3.420223        157.6728      -0.2718478E-06
    0 S   47   0.3255733E-01    5.181659        192.9884        3.421214        155.5678      -0.2660325E-06
    0 S   48   0.3309440E-01    5.267137        189.8564        3.422233        153.5351      -0.2601191E-06
    0 S   49   0.3363164E-01    5.352641        186.8237        3.423258        151.5712      -0.2538328E-06
    0 S   50   0.3416903E-01    5.438171        183.8854        3.424269        149.6732      -0.2479492E-06
    0 S   51   0.3470659E-01    5.523725        181.0373        3.425250        147.8382      -0.2418494E-06
    0 S   52   0.3524429E-01    5.609303        178.2753        3.426192        146.0639      -0.2357550E-06
    0 S   53   0.3578214E-01    5.694904        175.5956        3.427087        144.3480      -0.2296945E-06
    0 S   54   0.3632012E-01    5.780527        172.9946        3.427929        142.6885      -0.2236921E-06
    0 S   55   0.3685823E-01    5.866170        170.4690        3.428715        141.0835      -0.2177709E-06
    0 S   56   0.3739646E-01    5.951832        168.0155        3.429445        139.5313      -0.2119581E-06
    0 S   57   0.3793481E-01    6.037512        165.6311        3.430118        138.0303      -0.2062693E-06
    0 S   58   0.3847325E-01    6.123208        163.3131        3.430734        136.5790      -0.2007217E-06
    0 S   59   0.3901178E-01    6.208918        161.0587        3.431297        135.1759      -0.1953305E-06
    0 S   60   0.3955040E-01    6.294642        158.8653        3.431809        133.8196      -0.1901089E-06
    0 S   61   0.4008910E-01    6.380378        156.7305        3.432272        132.5088      -0.1850686E-06
    0 S   62   0.4062786E-01    6.466125        154.6521        3.432690        131.2423      -0.1802195E-06
    0 S   63   0.4116669E-01    6.551882        152.6279        3.433068        130.0189      -0.1755701E-06
    0 S   64   0.4170557E-01    6.637648        150.6558        3.433409        128.8374      -0.1711275E-06
    0 S   65   0.4224451E-01    6.723422        148.7338        3.433717        127.6967      -0.1668975E-06
    0 S   66   0.4278349E-01    6.809204        146.8601        3.433996        126.5957      -0.1628846E-06
    0 S   67   0.4332251E-01    6.894992        145.0328        3.434251        125.5333      -0.1590931E-06
    0 S   68   0.4386157E-01    6.980786        143.2504        3.434485        124.5086      -0.1555250E-06
    0 S   69   0.4440067E-01    7.066586        141.5111        3.434703        123.5204      -0.1521814E-06
    0 S   70   0.4493980E-01    7.152391        139.8134        3.434909        122.5678      -0.1490631E-06
    0 S   71   0.4547896E-01    7.238201        138.1559        3.435106        121.6499      -0.1461701E-06
    0 S   72   0.4601815E-01    7.324016        136.5371        3.435299        120.7657      -0.1435016E-06
    0 S   73   0.4655737E-01    7.409835        134.9558        3.435490        119.9143      -0.1410566E-06
    0 S   74   0.4709662E-01    7.495660        133.4105        3.435683        119.0949      -0.1388330E-06
    0 S   75   0.4763590E-01    7.581489        131.9002        3.435882        118.3065      -0.1368286E-06
    0 S   76   0.4817522E-01    7.667324        130.4236        3.436089        117.5484      -0.1350418E-06
    0 S   77   0.4871456E-01    7.753164        128.9796        3.436307        116.8197      -0.1334671E-06
    0 S   78   0.4925395E-01    7.839009        127.5671        3.436539        116.1196      -0.1321018E-06
    0 S   79   0.4979337E-01    7.924860        126.1852        3.436788        115.4473      -0.1309431E-06
    0 S   80   0.5033283E-01    8.010718        124.8328        3.437056        114.8021      -0.1299866E-06
    0 S   81   0.5087233E-01    8.096583        123.5089        3.437345        114.1833      -0.1292283E-06
    0 S   82   0.5141188E-01    8.182455        122.2127        3.437657        113.5900      -0.1286639E-06
    0 S   83   0.5195149E-01    8.268336        120.9433        3.437995        113.0217      -0.1283202E-06
    0 S   84   0.5249114E-01    8.354225        119.6999        3.438358        112.4776      -0.1281301E-06
    0 S   85   0.5303086E-01    8.440124        118.4817        3.438750        111.9571      -0.1281204E-06
    0 S   86   0.5357064E-01    8.526032        117.2878        3.439172        111.4595      -0.1282814E-06
    0 S   87   0.5411049E-01    8.611952        116.1177        3.439624        110.9842      -0.1300141E-06
    0 S   88   0.5465041E-01    8.697883        114.9705        3.440107        110.5306      -0.1305978E-06
    0 S   89   0.5519041E-01    8.783827        113.8456        3.440624        110.0981      -0.1238103E-06
    0 S   90   0.5573050E-01    8.869784        112.7423        3.441174        109.6861      -0.1244639E-06
    0 S   91   0.5627067E-01    8.955756        111.6600        3.441758        109.2940      -0.1262465E-06
    0 S   92   0.5681094E-01    9.041742        110.5982        3.442376        108.9214      -0.1694092E-06
    0 S   93   0.5735131E-01    9.127744        109.5561        3.443029        108.5676      -0.1717470E-06
    0 S   94   0.5789178E-01    9.213763        108.5333        3.443718        108.2322      -0.1742172E-06
    0 S   95   0.5843236E-01    9.299799        107.5292        3.444442        107.9147      -0.1768364E-06
    0 S   96   0.5897306E-01    9.385854        106.5433        3.445201        107.6146      -0.1796244E-06
    0 S   97   0.5951388E-01    9.471929        105.5751        3.445995        107.3313      -0.1825336E-06
    0 S   98   0.6005483E-01    9.558024        104.6241        3.446825        107.0646      -0.1855809E-06
    0 S   99   0.6059592E-01    9.644140        103.6899        3.447690        106.8138      -0.1887621E-06
    0 S  100   0.6113714E-01    9.730278        102.7720        3.448589        106.5786      -0.1920870E-06
    0 S  101   0.6167850E-01    9.816438        101.8699        3.449522        106.3586      -0.1955254E-06
    0 S  102   0.6222002E-01    9.902623        100.9833        3.450489        106.1533      -0.1990835E-06
    0 S  103   0.6276168E-01    9.988832        100.1118        3.451489        105.9624      -0.2026440E-06
    0 S  104   0.6330351E-01    10.07507        99.25493        3.452522        105.7855      -0.2064370E-06
    0 S  105   0.6384550E-01    10.16133        98.41234        3.453586        105.6222      -0.2103440E-06
    0 S  106   0.6438766E-01    10.24762        97.58368        3.454682        105.4722      -0.2143604E-06
    0 S  107   0.6493000E-01    10.33393        96.76860        3.455808        105.3350      -0.2184824E-06
    0 S  108   0.6547252E-01    10.42027        95.96676        3.456963        105.2105      -0.2227076E-06
    0 S  109   0.6601521E-01    10.50665        95.17784        3.458147        105.0981      -0.2270323E-06
    0 S  110   0.6655810E-01    10.59305        94.40151        3.459358        104.9977      -0.2314547E-06
    0 S  111   0.6710118E-01    10.67948        93.63748        3.460596        104.9089      -0.2359726E-06
    0 S  112   0.6764445E-01    10.76595        92.88545        3.461860        104.8314      -0.2405834E-06
    0 S  113   0.6818793E-01    10.85245        92.14513        3.463149        104.7649      -0.2452824E-06
    0 S  114   0.6873161E-01    10.93898        91.41624        3.464461        104.7091      -0.2500703E-06
    0 S  115   0.6927549E-01    11.02554        90.69853        3.465796        104.6638      -0.2549423E-06
    0 S  116   0.6981959E-01    11.11213        89.99172        3.467153        104.6287      -0.2598969E-06
    0 S  117   0.7036391E-01    11.19876        89.29557        3.468530        104.6036      -0.2649320E-06
    0 S  118   0.7090844E-01    11.28543        88.60984        3.469926        104.5881      -0.2700453E-06
    0 S  119   0.7145319E-01    11.37213        87.93429        3.471341        104.5821      -0.2752350E-06
    0 S  120   0.7199816E-01    11.45886        87.26869        3.472773        104.5853      -0.2804990E-06
    0 S  121   0.7254336E-01    11.54563        86.61282        3.474221        104.5974      -0.2858354E-06
    0 S  122   0.7308879E-01    11.63244        85.96647        3.475684        104.6183      -0.2912424E-06
    0 S  123   0.7363445E-01    11.71929        85.32943        3.477161        104.6478      -0.2967183E-06
    0 S  124   0.7418034E-01    11.80617        84.70149        3.478651        104.6856      -0.3022612E-06
    0 S  125   0.7472647E-01    11.89309        84.08246        3.480153        104.7315      -0.3078696E-06
    0 S  126   0.7527283E-01    11.98004        83.47215        3.481664        104.7854      -0.3135419E-06
    0 S  127   0.7581943E-01    12.06704        82.87038        3.483186        104.8470      -0.3192766E-06
    0 S  128   0.7636628E-01    12.15407        82.27696        3.484716        104.9161      -0.3250721E-06
    0 S  129   0.7691336E-01    12.24114        81.69173        3.486253        104.9927      -0.3309270E-06
    0 S  130   0.7746068E-01    12.32825        81.11451        3.487796        105.0764      -0.3368399E-06
    0 S  131   0.7800825E-01    12.41540        80.54514        3.489344        105.1672      -0.3428095E-06
    0 S  132   0.7855606E-01    12.50258        79.98346        3.490896        105.2648      -0.3488346E-06
    0 S  133   0.7910411E-01    12.58981        79.42932        3.492452        105.3692      -0.3549137E-06
    0 S  134   0.7965241E-01    12.67707        78.88256        3.494010        105.4801      -0.3610458E-06
    0 S  135   0.8020095E-01    12.76438        78.34303        3.495568        105.5974      -0.3672295E-06
    0 S  136   0.8074973E-01    12.85172        77.81060        3.497127        105.7209      -0.3734639E-06
    0 S  137   0.8129877E-01    12.93910        77.28513        3.498685        105.8506      -0.3797477E-06
    0 S  138   0.8184804E-01    13.02652        76.76647        3.500240        105.9863      -0.3860799E-06
    0 S  139   0.8239756E-01    13.11398        76.25451        3.501793        106.1278      -0.3924594E-06
    0 S  140   0.8294732E-01    13.20148        75.74910        3.503343        106.2751      -0.3988853E-06
    0 S  141   0.8349733E-01    13.28901        75.25014        3.504888        106.4279      -0.4053564E-06
    0 S  142   0.8404758E-01    13.37659        74.75748        3.506427        106.5862      -0.4118720E-06
    0 S  143   0.8459806E-01    13.46420        74.27103        3.507960        106.7499      -0.4184309E-06
    0 S  144   0.8514879E-01    13.55185        73.79066        3.509485        106.9188      -0.4250324E-06
    0 S  145   0.8569976E-01    13.63954        73.31625        3.511003        107.0928      -0.4316755E-06
    0 S  146   0.8625097E-01    13.72727        72.84771        3.512511        107.2718      -0.4383710E-06
    0 S  147   0.8680241E-01    13.81503        72.38492        3.514011        107.4558      -0.4450945E-06
    0 S  148   0.8735408E-01    13.90283        71.92778        3.515499        107.6446      -0.4518571E-06
    0 S  149   0.8790599E-01    13.99067        71.47619        3.516977        107.8380      -0.4586570E-06
    0 S  150   0.8845813E-01    14.07855        71.03005        3.518442        108.0361      -0.4654963E-06
    0 S  151   0.8901050E-01    14.16646        70.58926        3.519895        108.2388      -0.4723720E-06
    0 S  152   0.8956309E-01    14.25441        70.15373        3.521335        108.4458      -0.4792825E-06
    0 S  153   0.9011591E-01    14.34239        69.72337        3.522760        108.6573      -0.4862279E-06
    0 S  154   0.9066895E-01    14.43041        69.29809        3.524171        108.8729      -0.4932089E-06
    0 S  155   0.9122222E-01    14.51847        68.87780        3.525567        109.0928      -0.4941942E-06
    0 S  156   0.9177570E-01    14.60656        68.46241        3.526946        109.3168      -0.5011697E-06
    0 S  157   0.9232939E-01    14.69468        68.05184        3.528309        109.5448      -0.5081388E-06
    0 S  158   0.9288330E-01    14.78284        67.64602        3.529655        109.7767      -0.5151431E-06
    0 S  159   0.9343742E-01    14.87103        67.24485        3.530983        110.0125      -0.5221721E-06
    0 S  160   0.9399174E-01    14.95925        66.84827        3.532293        110.2521      -0.5292296E-06
    0 S  161   0.9454627E-01    15.04751        66.45619        3.533584        110.4955      -0.5363275E-06
    0 S  162   0.9510100E-01    15.13579        66.06855        3.534856        110.7425      -0.5434434E-06
    0 S  163   0.9565593E-01    15.22411        65.68527        3.536108        110.9931      -0.5505856E-06
    0 S  164   0.9621105E-01    15.31246        65.30627        3.537339        111.2473      -0.5577639E-06
    0 S  165   0.9676637E-01    15.40085        64.93150        3.538550        111.5050      -0.5649676E-06
    0 S  166   0.9732187E-01    15.48926        64.56088        3.539739        111.7661      -0.5724241E-06
    0 S  167   0.9787756E-01    15.57770        64.19434        3.540907        112.0305      -0.5810753E-06
    0 S  168   0.9843343E-01    15.66617        63.83183        3.542053        112.2983      -0.5891237E-06
    0 S  169   0.9898947E-01    15.75466        63.47327        3.543176        112.5693      -0.5964509E-06
    0 S  170   0.9954570E-01    15.84319        63.11860        3.544275        112.8436      -0.6038001E-06
