radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
4154481.0,5230.02,13068.08,7030.88,100000.0,355.0,13068.08,7030.88,1.0
4167273.0,5223.6,13053.4,7025.15,100000.0,355.0,13053.4,7025.15,1.0
4180065.0,5217.18,13038.71,7019.42,100000.0,355.0,13038.71,7019.42,1.0
4192857.0,5210.75,13024.02,7013.69,100000.0,355.0,13024.02,7013.69,1.0
4205649.0,5204.32,13009.32,7007.94,100000.0,355.0,13009.32,7007.94,1.0
4218442.0,5197.88,12994.6,7002.19,100000.0,355.0,12994.6,7002.19,1.0
4231234.0,5191.44,12979.88,6996.43,100000.0,355.0,12979.88,6996.43,1.0
4244026.0,5184.99,12965.14,6990.67,100000.0,355.0,12965.14,6990.67,1.0
4256818.0,5178.54,12950.39,6984.89,100000.0,355.0,12950.39,6984.89,1.0
4269610.0,5172.08,12935.62,6979.11,100000.0,355.0,12935.62,6979.11,1.0
4282403.0,5165.62,12920.83,6973.31,100000.0,355.0,12920.83,6973.31,1.0
4295195.0,5159.15,12906.03,6967.51,100000.0,355.0,12906.03,6967.51,1.0
4307987.0,5152.68,12891.21,6961.69,100000.0,355.0,12891.21,6961.69,1.0
4320779.0,5146.2,12876.36,6955.87,100000.0,355.0,12876.36,6955.87,1.0
4333571.0,5139.71,12861.5,6950.03,100000.0,355.0,12861.5,6950.03,1.0
4346364.0,5133.22,12846.61,6944.18,100000.0,355.0,12846.61,6944.18,1.0
4359156.0,5126.72,12831.7,6938.32,100000.0,355.0,12831.7,6938.32,1.0
4371948.0,5120.22,12816.76,6932.44,100000.0,355.0,12816.76,6932.44,1.0
4384740.0,5113.71,12801.8,6926.55,100000.0,355.0,12801.8,6926.55,1.0
4397532.0,5107.19,12786.8,6920.65,100000.0,355.0,12786.8,6920.65,1.0
4410325.0,5100.67,12771.78,6914.74,100000.0,355.0,12771.78,6914.74,1.0
4423117.0,5094.14,12756.72,6908.81,100000.0,355.0,12756.72,6908.81,1.0
4435909.0,5087.6,12741.64,6902.86,100000.0,355.0,12741.64,6902.86,1.0
4448701.0,5081.05,12726.51,6896.9,100000.0,355.0,12726.51,6896.9,1.0
4461494.0,5074.5,12711.36,6890.92,100000.0,355.0,12711.36,6890.92,1.0
4474286.0,5067.94,12696.17,6884.93,100000.0,355.0,12696.17,6884.93,1.0
4487078.0,5061.37,12680.94,6878.92,100000.0,355.0,12680.94,6878.92,1.0
4499870.0,5054.79,12665.67,6872.89,100000.0,355.0,12665.67,6872.89,1.0
4512662.0,5048.21,12650.36,6866.85,100000.0,355.0,12650.36,6866.85,1.0
4525455.0,5041.61,12635.01,6860.79,100000.0,355.0,12635.01,6860.79,1.0
4538247.0,5035.01,12619.62,6854.7,100000.0,355.0,12619.62,6854.7,1.0
4551039.0,5028.4,12604.18,6848.6,100000.0,355.0,12604.18,6848.6,1.0
4563831.0,5021.79,12588.7,6842.48,100000.0,355.0,12588.7,6842.48,1.0
4576623.0,5015.16,12573.18,6836.34,100000.0,355.0,12573.18,6836.34,1.0
4589416.0,5008.52,12557.6,6830.18,100000.0,355.0,12557.6,6830.18,1.0
4602208.0,5001.88,12541.98,6824.0,100000.0,355.0,12541.98,6824.0,1.0
4615000.0,4995.22,12526.3,6817.8,100000.0,355.0,12526.3,6817.8,1.0
4627792.0,4988.56,12510.57,6811.57,100000.0,355.0,12510.57,6811.57,1.0
4640584.0,4981.89,12494.79,6805.32,100000.0,355.0,12494.79,6805.32,1.0
4653377.0,4975.2,12478.96,6799.05,100000.0,355.0,12478.96,6799.05,1.0
4666169.0,4968.51,12463.07,6792.76,100000.0,355.0,12463.07,6792.76,1.0
4678961.0,4961.81,12447.12,6786.44,100000.0,355.0,12447.12,6786.44,1.0
4691753.0,4955.09,12431.12,6780.1,100000.0,355.0,12431.12,6780.1,1.0
4704545.0,4948.37,12415.05,6773.74,100000.0,355.0,12415.05,6773.74,1.0
4717338.0,4941.64,12398.93,6767.35,100000.0,355.0,12398.93,6767.35,1.0
4730130.0,4934.89,12382.74,6760.93,100000.0,355.0,12382.74,6760.93,1.0
4742922.0,4928.14,12366.49,6754.49,100000.0,355.0,12366.49,6754.49,1.0
4755714.0,4921.37,12350.18,6748.02,100000.0,355.0,12350.18,6748.02,1.0
4768506.0,4914.59,12333.8,6741.53,100000.0,355.0,12333.8,6741.53,1.0
4781299.0,4907.8,12317.35,6735.01,100000.0,355.0,12317.35,6735.01,1.0
4794091.0,4901.0,12300.83,6728.46,100000.0,355.0,12300.83,6728.46,1.0
4806883.0,4894.19,12284.24,6721.88,100000.0,355.0,12284.24,6721.88,1.0
4819675.0,4887.37,12267.59,6715.27,100000.0,355.0,12267.59,6715.27,1.0
4832468.0,4880.54,12250.86,6708.64,100000.0,355.0,12250.86,6708.64,1.0
4845260.0,4873.69,12234.05,6701.97,100000.0,355.0,12234.05,6701.97,1.0
4858052.0,4866.83,12217.17,6695.28,100000.0,355.0,12217.17,6695.28,1.0
4870844.0,4859.96,12200.22,6688.55,100000.0,355.0,12200.22,6688.55,1.0
4883636.0,4853.08,12183.19,6681.8,100000.0,355.0,12183.19,6681.8,1.0
4896429.0,4846.18,12166.07,6675.01,100000.0,355.0,12166.07,6675.01,1.0
4909221.0,4839.27,12148.88,6668.19,100000.0,355.0,12148.88,6668.19,1.0
4922013.0,4832.35,12131.61,6661.34,100000.0,355.0,12131.61,6661.34,1.0
4934805.0,4825.42,12114.25,6654.46,100000.0,355.0,12114.25,6654.46,1.0
4947597.0,4818.47,12096.81,6647.54,100000.0,355.0,12096.81,6647.54,1.0
4960390.0,4811.51,12079.29,6640.59,100000.0,355.0,12079.29,6640.59,1.0
4973182.0,4804.53,12061.67,6633.61,100000.0,355.0,12061.67,6633.61,1.0
4985974.0,4797.55,12043.97,6626.59,100000.0,355.0,12043.97,6626.59,1.0
4998766.0,4790.54,12026.19,6619.54,100000.0,355.0,12026.19,6619.54,1.0
5011558.0,4783.53,12008.31,6612.45,100000.0,355.0,12008.31,6612.45,1.0
5024351.0,4776.5,11990.33,6605.32,100000.0,355.0,11990.33,6605.32,1.0
5037143.0,4769.45,11972.27,6598.16,100000.0,355.0,11972.27,6598.16,1.0
5049935.0,4762.4,11954.11,6590.97,100000.0,355.0,11954.11,6590.97,1.0
5062727.0,4755.32,11935.85,6583.73,100000.0,355.0,11935.85,6583.73,1.0
5075519.0,4748.24,11917.5,6576.46,100000.0,355.0,11917.5,6576.46,1.0
5088312.0,4741.13,11899.05,6569.15,100000.0,355.0,11899.05,6569.15,1.0
5101104.0,4734.02,11880.5,6561.8,100000.0,355.0,11880.5,6561.8,1.0
5113896.0,4726.89,11861.85,6554.41,100000.0,355.0,11861.85,6554.41,1.0
5126688.0,4719.74,11843.1,6546.99,100000.0,355.0,11843.1,6546.99,1.0
5139481.0,4712.58,11824.24,6539.52,100000.0,355.0,11824.24,6539.52,1.0
5152273.0,4705.4,11805.28,6532.01,100000.0,355.0,11805.28,6532.01,1.0
5165065.0,4698.2,11786.22,6524.47,100000.0,355.0,11786.22,6524.47,1.0
5177857.0,4690.99,11767.04,6516.88,100000.0,355.0,11767.04,6516.88,1.0
5190649.0,4683.77,11747.76,6509.25,100000.0,355.0,11747.76,6509.25,1.0
5203442.0,4676.53,11728.36,6501.57,100000.0,355.0,11728.36,6501.57,1.0
5216234.0,4669.27,11708.86,6493.86,100000.0,355.0,11708.86,6493.86,1.0
5229026.0,4661.99,11689.24,6486.1,100000.0,355.0,11689.24,6486.1,1.0
5241818.0,4654.7,11669.51,6478.3,100000.0,355.0,11669.51,6478.3,1.0
5254610.0,4647.39,11649.67,6470.45,100000.0,355.0,11649.67,6470.45,1.0
5267403.0,4640.07,11629.7,6462.56,100000.0,355.0,11629.7,6462.56,1.0
5280195.0,4632.73,11609.62,6454.63,100000.0,355.0,11609.62,6454.63,1.0
5292987.0,4625.37,11589.43,6446.65,100000.0,355.0,11589.43,6446.65,1.0
5305779.0,4617.99,11569.11,6438.62,100000.0,355.0,11569.11,6438.62,1.0
5318571.0,4610.6,11548.67,6430.55,100000.0,355.0,11548.67,6430.55,1.0
5331364.0,4603.19,11528.1,6422.43,100000.0,355.0,11528.1,6422.43,1.0
5344156.0,4595.76,11507.41,6414.27,100000.0,355.0,11507.41,6414.27,1.0
5356948.0,4588.31,11486.6,6406.06,100000.0,355.0,11486.6,6406.06,1.0
5369740.0,4580.84,11465.66,6397.8,100000.0,355.0,11465.66,6397.8,1.0
5382532.0,4573.36,11444.59,6389.49,100000.0,355.0,11444.59,6389.49,1.0
5395325.0,4565.86,11423.4,6381.13,100000.0,355.0,11423.4,6381.13,1.0
5408117.0,4558.34,11402.07,6372.72,100000.0,355.0,11402.07,6372.72,1.0
5420909.0,4550.8,11380.61,6364.27,100000.0,355.0,11380.61,6364.27,1.0
5433701.0,4543.24,11359.01,6355.76,100000.0,355.0,11359.01,6355.76,1.0
5446494.0,4535.66,11337.29,6347.2,100000.0,355.0,11337.29,6347.2,1.0
5459286.0,4528.07,11315.42,6338.59,100000.0,355.0,11315.42,6338.59,1.0
5472078.0,4520.45,11293.42,6329.93,100000.0,355.0,11293.42,6329.93,1.0
5484870.0,4512.82,11271.28,6321.22,100000.0,355.0,11271.28,6321.22,1.0
5497662.0,4505.16,11249.0,6312.45,100000.0,355.0,11249.0,6312.45,1.0
5510455.0,4497.49,11226.59,6303.64,100000.0,355.0,11226.59,6303.64,1.0
5523247.0,4489.79,11204.02,6294.77,100000.0,355.0,11204.02,6294.77,1.0
5536039.0,4482.08,11181.32,6285.84,100000.0,355.0,11181.32,6285.84,1.0
5548831.0,4474.35,11158.47,6276.86,100000.0,355.0,11158.47,6276.86,1.0
5561623.0,4466.59,11135.47,6267.83,100000.0,355.0,11135.47,6267.83,1.0
5574416.0,4458.82,11112.33,6258.74,100000.0,355.0,11112.33,6258.74,1.0
5587208.0,4451.02,11089.03,6249.59,100000.0,355.0,11089.03,6249.59,1.0
5600000.0,4443.2,11065.59,6240.39,100000.0,355.0,11065.59,6240.39,1.0
5600000.0,4443.2,11065.6,6240.54,100000.0,355.0,11065.6,6240.54,1.0
5614429.0,4434.36,11020.74,6198.32,100000.0,355.0,11020.74,6198.32,1.0
5628857.0,4425.49,10975.87,6156.11,100000.0,355.0,10975.87,6156.11,1.0
5643286.0,4416.6,10930.99,6113.9,100000.0,355.0,10930.99,6113.9,1.0
5657714.0,4407.68,10886.09,6071.7,100000.0,355.0,10886.09,6071.7,1.0
5672143.0,4398.73,10841.18,6029.5,100000.0,355.0,10841.18,6029.5,1.0
5686571.0,4389.75,10796.26,5987.31,100000.0,355.0,10796.26,5987.31,1.0
5701000.0,4380.74,10751.32,5945.13,100000.0,355.0,10751.32,5945.13,1.0
5701000.0,3992.12,10266.17,5570.21,100000.0,165.0,10266.17,5570.21,1.0
5718500.0,3988.05,10239.07,5556.66,100000.0,165.0,10239.07,5556.66,1.0
5736000.0,3983.97,10211.97,5543.11,100000.0,165.0,10211.97,5543.11,1.0
5753500.0,3979.9,10184.86,5529.57,100000.0,165.0,10184.86,5529.57,1.0
5771000.0,3975.82,10157.76,5516.02,100000.0,165.0,10157.76,5516.02,1.0
5771000.0,3975.82,10157.82,5515.93,100000.0,165.0,10157.82,5515.93,1.0
5784333.0,3959.02,10089.56,5477.03,100000.0,165.0,10089.56,5477.03,1.0
5797667.0,3942.21,10021.3,5438.14,100000.0,165.0,10021.3,5438.14,1.0
5811000.0,3925.41,9953.04,5399.24,100000.0,165.0,9953.04,5399.24,1.0
5824333.0,3908.6,9884.78,5360.35,100000.0,165.0,9884.78,5360.35,1.0
5837667.0,3891.8,9816.52,5321.45,100000.0,165.0,9816.52,5321.45,1.0
5851000.0,3874.99,9748.26,5282.55,100000.0,165.0,9748.26,5282.55,1.0
5864333.0,3858.19,9680.0,5243.66,100000.0,165.0,9680.0,5243.66,1.0
5877667.0,3841.38,9577.72389928,5204.76,100000.0,165.0,9577.72389928,5204.76,1.0
5891000.0,3824.58,9441.4368,5165.86,100000.0,165.0,9441.4368,5165.86,1.0
5904333.0,3807.77,9305.14970072,5126.97,100000.0,165.0,9305.14970072,5126.97,1.0
5917667.0,3790.97,9168.857499279999,5088.07,100000.0,165.0,9168.857499279999,5088.07,1.0
5931000.0,3774.16,9032.5704,5049.18,100000.0,165.0,9032.5704,5049.18,1.0
5944333.0,3757.36,8896.28330072,5010.28,100000.0,165.0,8896.28330072,5010.28,1.0
5957667.0,3740.55,8759.99109928,4971.38,100000.0,165.0,8759.99109928,4971.38,1.0
5971000.0,3543.26,8395.024,4769.9,100000.0,165.0,8395.024,4769.9,1.0
5972179.999999998,3542.556056622853,8394.009982464982,4769.323853673285,100000.0,165.0,8394.009982464982,4769.323853673285,1.0
5974219.999999998,3541.339069767443,8392.25693520105,4768.327804091506,100000.0,165.0,8392.25693520105,4768.327804091506,1.0
5976259.999999998,3540.1220829120334,8390.503887937117,4767.331754509725,100000.0,165.0,8390.503887937117,4767.331754509725,1.0
5978299.999999998,3538.905096056624,8388.580453774643,4766.238894190138,100000.0,165.0,8388.580453774643,4766.238894190138,1.0
5980339.999999998,3537.6881092012145,8386.537748783192,4765.078266354086,100000.0,165.0,8386.537748783192,4765.078266354086,1.0
5982379.999999998,3536.471122345805,8384.49504379174,4763.9176385180335,100000.0,165.0,8384.49504379174,4763.9176385180335,1.0
5984419.999999998,3535.2541354903956,8382.17490091451,4762.599375519608,100000.0,165.0,8382.17490091451,4762.599375519608,1.0
5986459.999999998,3534.035982955367,8379.668283392744,4761.175161018605,100000.0,165.0,8379.668283392744,4761.175161018605,1.0
5988499.999999998,3532.817522750254,8377.161665870979,4759.750946517602,100000.0,165.0,8377.161665870979,4759.750946517602,1.0
5990539.999999998,3531.5990625451404,8374.651345370505,4758.324628051423,100000.0,165.0,8374.651345370505,4758.324628051423,1.0
5992579.999999998,3530.380602340027,8372.13863585151,4756.896952188358,100000.0,165.0,8372.13863585151,4756.896952188358,1.0
5994619.999999998,3529.1621421349137,8369.625926332517,4755.469276325294,100000.0,165.0,8369.625926332517,4755.469276325294,1.0
5996659.999999998,3527.9436819298003,8367.113041061688,4754.041500603232,100000.0,165.0,8367.113041061688,4754.041500603232,1.0
5998700.0,3526.7252217246864,8364.600046992104,4752.613663063695,100000.0,165.0,8364.600046992104,4752.613663063695,1.0
6000740.0,3525.506761519573,8362.08705292252,4751.185825524159,100000.0,165.0,8362.08705292252,4751.185825524159,1.0
6002780.0,3524.2883013144597,8359.572840107488,4749.757295515618,100000.0,165.0,8359.572840107488,4749.757295515618,1.0
6004820.0,3523.0698411093463,8357.057903662348,4748.328354353606,100000.0,165.0,8357.057903662348,4748.328354353606,1.0
6006860.0,3521.851380904233,8354.542967217207,4746.899413191594,100000.0,165.0,8354.542967217207,4746.899413191594,1.0
6008900.0,3520.6329206991195,8352.02783232521,4745.470359275687,100000.0,165.0,8352.02783232521,4745.470359275687,1.0
6010940.0,3519.414460494006,8349.512584471157,4744.041241176793,100000.0,165.0,8349.512584471157,4744.041241176793,1.0
6012980.0,3518.196019354373,8346.997336617103,4742.6121230779,100000.0,165.0,8346.997336617103,4742.6121230779,1.0
6015020.0,3516.9776471437863,8344.483272253628,4741.183677416834,100000.0,165.0,8344.483272253628,4741.183677416834,1.0
6017059.999999998,3515.7592749332,8341.969853430466,4739.755598540038,100000.0,165.0,8341.969853430466,4739.755598540038,1.0
6019099.999999998,3514.5409027226124,8339.456434607304,4738.327519663241,100000.0,165.0,8339.456434607304,4738.327519663241,1.0
6021139.999999998,3513.3225305120254,8336.9436008955,4736.899773236079,100000.0,165.0,8336.9436008955,4736.899773236079,1.0
6023179.999999998,3512.1041583014385,8334.431072838883,4735.472200476638,100000.0,165.0,8334.431072838883,4735.472200476638,1.0
6025219.999999998,3510.885786090851,8331.918544782266,4734.044627717197,100000.0,165.0,8331.918544782266,4734.044627717197,1.0
6027259.999999998,3509.6673761375137,8329.405964559484,4732.617025317889,100000.0,165.0,8329.405964559484,4732.617025317889,1.0
6029300.0,3508.4489159324,8326.893358253614,4731.189408098644,100000.0,165.0,8326.893358253614,4731.189408098644,1.0
6031340.0,3507.2304557272864,8324.380751947745,4729.761790879401,100000.0,165.0,8324.380751947745,4729.761790879401,1.0
6033380.0,3506.011995522173,8321.868076131334,4728.3341341655305,100000.0,165.0,8321.868076131334,4728.3341341655305,1.0
6035420.0,3504.7935353170596,8319.355367070748,4726.906458562925,100000.0,165.0,8319.355367070748,4726.906458562925,1.0
6037460.0,3503.5750751119463,8316.842658010164,4725.47878296032,100000.0,165.0,8316.842658010164,4725.47878296032,1.0
6039500.0,3502.356614906833,8314.329948634984,4724.051107178969,100000.0,165.0,8314.329948634984,4724.051107178969,1.0
6041540.0,3501.1381547017195,8311.817239115993,4722.623431315905,100000.0,165.0,8311.817239115993,4722.623431315905,1.0
6043580.0,3499.919694496606,8309.304529596999,4721.19575545284,100000.0,165.0,8309.304529596999,4721.19575545284,1.0
6045620.0,3498.7012342914927,8306.791820078002,4719.768079589774,100000.0,165.0,8306.791820078002,4719.768079589774,1.0
6047660.0,3497.4827740863793,8304.279110559008,4718.340403726709,100000.0,165.0,8304.279110559008,4718.340403726709,1.0
6049700.0,3496.264313881266,8301.766401040013,4716.912727863644,100000.0,165.0,8301.766401040013,4716.912727863644,1.0
6051740.0,3495.0458536761525,8299.253553036757,4715.484973316339,100000.0,165.0,8299.253553036757,4715.484973316339,1.0
6053780.0,3493.827393471039,8296.740647331728,4714.0571859839365,100000.0,165.0,8296.740647331728,4714.0571859839365,1.0
6055820.0,3492.6101921132463,8294.227741626699,4712.629398651533,100000.0,165.0,8294.227741626699,4712.629398651533,1.0
6057860.0,3491.3932052578366,8291.713466862262,4711.200833444467,100000.0,165.0,8291.713466862262,4711.200833444467,1.0
6059900.0,3490.1762184024274,8289.198648224912,4709.7719592187,100000.0,165.0,8289.198648224912,4709.7719592187,1.0
6061940.0,3488.9592315470177,8286.683829587564,4708.343084992934,100000.0,165.0,8286.683829587564,4708.343084992934,1.0
6063980.0,3487.7422446916075,8284.168673171826,4706.9140188476285,100000.0,165.0,8284.168673171826,4706.9140188476285,1.0
6066020.0,3486.5252578361988,8281.65338894805,4705.484880084119,100000.0,165.0,8281.65338894805,4705.484880084119,1.0
6068060.0,3485.308172035245,8279.138104724274,4704.055741320611,100000.0,165.0,8279.138104724274,4704.055741320611,1.0
6070100.0,3484.089711830132,8276.623974038963,4702.627257976684,100000.0,165.0,8276.623974038963,4702.627257976684,1.0
6072140.0,3482.8712516250184,8274.110258627501,4701.199010583808,100000.0,165.0,8274.110258627501,4701.199010583808,1.0
6074180.0,3481.652791419905,8271.596543216037,4699.770763190931,100000.0,165.0,8271.596543216037,4699.770763190931,1.0
6076220.0,3480.4343312147917,8269.08357729308,4698.342941643796,100000.0,165.0,8269.08357729308,4698.342941643796,1.0
6078260.0,3479.2158710096783,8266.570867774088,4696.915265780732,100000.0,165.0,8266.570867774088,4696.915265780732,1.0
6080300.0,3477.997410804565,8264.058158255093,4695.487589917667,100000.0,165.0,8264.058158255093,4695.487589917667,1.0
6082340.0,3476.7789505994515,8261.545448736098,4694.059914054601,100000.0,165.0,8261.545448736098,4694.059914054601,1.0
6084380.0,3475.560490394338,8259.032739217104,4692.632238191536,100000.0,165.0,8259.032739217104,4692.632238191536,1.0
6086420.0,3474.3420301892247,8256.520029698111,4691.204562328472,100000.0,165.0,8256.520029698111,4691.204562328472,1.0
6088460.0,3473.1235699841113,8254.007320179115,4689.776886465406,100000.0,165.0,8254.007320179115,4689.776886465406,1.0
6090500.0,3471.905109778998,8251.494610660118,4688.34921060234,100000.0,165.0,8251.494610660118,4688.34921060234,1.0
6092540.0,3470.6866495738846,8248.981901141122,4686.921534739274,100000.0,165.0,8248.981901141122,4686.921534739274,1.0
6094580.0,3469.4681893687707,8246.469215219307,4685.493872283698,100000.0,165.0,8246.469215219307,4685.493872283698,1.0
6096620.0,3468.249772513902,8243.956536167561,4684.0662137315685,100000.0,165.0,8243.956536167561,4684.0662137315685,1.0
6098660.0,3467.0314003033145,8241.44385711581,4682.638555179437,100000.0,165.0,8241.44385711581,4682.638555179437,1.0
6100700.0,3465.8130280927276,8238.931283911614,4681.210956767963,100000.0,165.0,8238.931283911614,4681.210956767963,1.0
6102740.0,3464.5946558821406,8236.418739815497,4679.783374895169,100000.0,165.0,8236.418739815497,4679.783374895169,1.0
6104780.0,3463.376283671553,8233.906195719379,4678.355793022374,100000.0,165.0,8233.906195719379,4678.355793022374,1.0
6106820.0,3462.1579114609663,8231.393558830641,4676.928158426501,100000.0,165.0,8231.393558830641,4676.928158426501,1.0
6108860.0,3460.939539250379,8228.880897884557,4675.500510161681,100000.0,165.0,8228.880897884557,4675.500510161681,1.0
6110900.0,3459.721105012278,8226.368236938475,4674.072861896861,100000.0,165.0,8226.368236938475,4674.072861896861,1.0
6112940.0,3458.5026448071644,8223.853984027994,4672.644309106815,100000.0,165.0,8223.853984027994,4672.644309106815,1.0
6114980.0,3457.284184602051,8221.339342833515,4671.2155357008605,100000.0,165.0,8221.339342833515,4671.2155357008605,1.0
6117020.0,3456.065724396938,8218.824701639034,4669.786762294906,100000.0,165.0,8218.824701639034,4669.786762294906,1.0
6119060.0,3454.8472641918247,8216.309523840728,4668.357684000413,100000.0,165.0,8216.309523840728,4668.357684000413,1.0
6121100.0,3453.6288039867113,8213.794223205396,4666.928535912157,100000.0,165.0,8213.794223205396,4666.928535912157,1.0
6123140.0,3452.410343781598,8211.278922570064,4665.4993878239,100000.0,165.0,8211.278922570064,4665.4993878239,1.0
6125180.0,3451.1918835764845,8208.764771139622,4664.070892692967,100000.0,165.0,8208.764771139622,4664.070892692967,1.0
6127220.0,3449.973423371371,8206.250865967368,4662.642537481459,100000.0,165.0,8206.250865967368,4662.642537481459,1.0
6129260.0,3448.7549631662578,8203.736960795115,4661.214182269951,100000.0,165.0,8203.736960795115,4661.214182269951,1.0
6131300.0,3447.5365029611444,8201.224052000576,4659.786393182146,100000.0,165.0,8201.224052000576,4659.786393182146,1.0
6133340.0,3446.318042756031,8198.711342481582,4658.358717319081,100000.0,165.0,8198.711342481582,4658.358717319081,1.0
6135380.0,3445.0995825509176,8196.198632962589,4656.931041456017,100000.0,165.0,8196.198632962589,4656.931041456017,1.0
6137420.0,3443.8813144590495,8193.685923443596,4655.503365592952,100000.0,165.0,8193.685923443596,4655.503365592952,1.0
6139460.0,3442.6643276036402,8191.1732139246,4654.075689729886,100000.0,165.0,8191.1732139246,4654.075689729886,1.0
6141500.0,3441.4473407482305,8188.660504405605,4652.648013866821,100000.0,165.0,8188.660504405605,4652.648013866821,1.0
6143540.0,3440.2303538928213,8186.147794886611,4651.220338003756,100000.0,165.0,8186.147794886611,4651.220338003756,1.0
6145580.0,3439.0133670374116,8183.635085367615,4649.7926621406905,100000.0,165.0,8183.635085367615,4649.7926621406905,1.0
6147620.0,3437.796380182002,8181.122375848619,4648.364986277625,100000.0,165.0,8181.122375848619,4648.364986277625,1.0
6150130.0,3436.299009100102,8178.030757763974,4646.608385093167,100000.0,165.0,8178.030757763974,4646.608385093167,1.0
6153140.0,3359.7223428571424,8174.3232795031045,4644.501863354037,100000.0,70.0,8174.3232795031045,4644.501863354037,1.0
6156150.0,3360.0491428571427,8096.520696000017,4600.2958500000095,100000.0,70.0,8096.520696000017,4600.2958500000095,1.0
6158860.0,3360.3433714285716,7999.788438400018,4545.33434000001,100000.0,70.0,7999.788438400018,4545.33434000001,1.0
6161260.0,3360.603942857143,7914.121494400017,4496.65994000001,100000.0,70.0,7914.121494400017,4496.65994000001,1.0
6163390.0,3360.8352,7838.092081600017,4453.46141000001,100000.0,70.0,7838.092081600017,4453.46141000001,1.0
6165440.0,3361.057771428572,7815.736064335861,4440.759127463557,100000.0,70.0,7815.736064335861,4440.759127463557,1.0
6167490.0,3361.2803428571433,7814.907044813995,4440.288093644315,100000.0,70.0,7814.907044813995,4440.288093644315,1.0
6169540.0,3361.5029142857147,7814.0780252921295,4439.817059825074,100000.0,70.0,7814.0780252921295,4439.817059825074,1.0
6171590.0,3361.7254857142857,7813.244149658308,4439.3432668513115,100000.0,70.0,7813.244149658308,4439.3432668513115,1.0
6173640.0,3361.948057142857,7812.40833489446,4438.868372099125,100000.0,70.0,7812.40833489446,4438.868372099125,1.0
6175690.0,3362.1706285714286,7811.572520130611,4438.393477346938,100000.0,70.0,7811.572520130611,4438.393477346938,1.0
6177740.0,3362.3932,7810.736705366763,4437.918582594752,100000.0,70.0,7810.736705366763,4437.918582594752,1.0
6179790.0,3362.6157714285714,7809.900890602914,4437.443687842565,100000.0,70.0,7809.900890602914,4437.443687842565,1.0
6181840.0,3362.838342857143,7809.065075839066,4436.968793090378,100000.0,70.0,7809.065075839066,4436.968793090378,1.0
6183890.0,3363.0609142857143,7808.234282924781,4436.496751661807,100000.0,70.0,7808.234282924781,4436.496751661807,1.0
6185940.0,3363.2834857142857,7807.405263402915,4436.025717842565,100000.0,70.0,7807.405263402915,4436.025717842565,1.0
6187990.0,3363.506057142857,7806.57624388105,4435.554684023324,100000.0,70.0,7806.57624388105,4435.554684023324,1.0
6190040.0,3363.7286285714285,7805.7480513530945,4435.084120086985,100000.0,70.0,7805.7480513530945,4435.084120086985,1.0
6192090.0,3363.9512,7804.920132699747,4434.61371176122,100000.0,70.0,7804.920132699747,4434.61371176122,1.0
6194140.0,3364.174585714286,7804.092214046397,4434.143303435453,100000.0,70.0,7804.092214046397,4434.143303435453,1.0
6196190.0,3364.3986214285715,7803.260237579848,4433.670589534005,100000.0,70.0,7803.260237579848,4433.670589534005,1.0
6198240.0,3364.6226571428574,7802.427003580135,4433.1971611250765,100000.0,70.0,7802.427003580135,4433.1971611250765,1.0
6200290.0,3364.846692857143,7801.593769580421,4432.723732716148,100000.0,70.0,7801.593769580421,4432.723732716148,1.0
6202340.0,3365.0707285714284,7800.7601236382525,4432.250070249007,100000.0,70.0,7800.7601236382525,4432.250070249007,1.0
6204390.0,3365.2947642857143,7799.926358517763,4431.776340066911,100000.0,70.0,7799.926358517763,4431.776340066911,1.0
6206440.0,3365.5188,7799.092593397274,4431.302609884815,100000.0,70.0,7799.092593397274,4431.302609884815,1.0
6208490.0,3365.741771428571,7798.262692408391,4430.83107523204,100000.0,70.0,7798.262692408391,4430.83107523204,1.0
6210540.0,3365.9643428571426,7797.4338322227595,4430.36013194475,100000.0,70.0,7797.4338322227595,4430.36013194475,1.0
6212590.0,3366.186914285714,7796.604972037125,4429.889188657457,100000.0,70.0,7796.604972037125,4429.889188657457,1.0
6214640.0,3366.4094857142854,7795.776111851492,4429.418245370166,100000.0,70.0,7795.776111851492,4429.418245370166,1.0
6216690.0,3366.632057142857,7794.947251665861,4428.9473020828755,100000.0,70.0,7794.947251665861,4428.9473020828755,1.0
6218740.0,3366.8546285714283,7794.118391480226,4428.476358795583,100000.0,70.0,7794.118391480226,4428.476358795583,1.0
6220790.0,3367.0771999999997,7793.28554753043,4428.0031520059265,100000.0,70.0,7793.28554753043,4428.0031520059265,1.0
6222840.0,3367.299771428571,7792.451782409943,4427.529421823831,100000.0,70.0,7792.451782409943,4427.529421823831,1.0
6224890.0,3367.5223428571426,7791.618017289456,4427.055691641736,100000.0,70.0,7791.618017289456,4427.055691641736,1.0
6226940.0,3367.744914285714,7790.78469001975,4426.582210238495,100000.0,70.0,7790.78469001975,4426.582210238495,1.0
6228990.0,3367.9674857142854,7789.951456020035,4426.1087818295655,100000.0,70.0,7789.951456020035,4426.1087818295655,1.0
6231040.0,3368.190057142857,7789.118222020322,4425.635353420637,100000.0,70.0,7789.118222020322,4425.635353420637,1.0
6233090.0,3368.4126285714283,7788.289434761591,4425.164451569086,100000.0,70.0,7788.289434761591,4425.164451569086,1.0
