radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
5980909.999999996,3537.348068756321,1950604.936238684,1108298.259226525,100000.0,165.0,1950604.936238684,1108298.259226525,1.0
5980919.999999996,3537.3421031344815,1950604.936238684,1108298.259226525,100000.0,165.0,1950604.936238684,1108298.259226525,1.0
5980919.999999996,3537.3421031344815,1955671.5841755075,1111177.0364633566,100000.0,165.0,1955671.5841755075,1111177.0364633566,1.0
5980929.999999996,3537.3361375126415,1955671.5841755075,1111177.0364633566,100000.0,165.0,1955671.5841755075,1111177.0364633566,1.0
5980929.999999996,3537.3361375126415,1960738.232112332,1114055.8137001886,100000.0,165.0,1960738.232112332,1114055.8137001886,1.0
5980939.999999996,3537.3301718908006,1960738.232112332,1114055.8137001886,100000.0,165.0,1960738.232112332,1114055.8137001886,1.0
5980939.999999996,3537.3301718908006,1965804.8800491556,1116934.5909370203,100000.0,165.0,1965804.8800491556,1116934.5909370203,1.0
5980949.999999996,3537.32420626896,1965804.8800491556,1116934.5909370203,100000.0,165.0,1965804.8800491556,1116934.5909370203,1.0
5980949.999999996,3537.32420626896,1970871.5279859793,1119813.3681738519,100000.0,165.0,1970871.5279859793,1119813.3681738519,1.0
5980959.999999996,3537.31824064712,1970871.5279859793,1119813.3681738519,100000.0,165.0,1970871.5279859793,1119813.3681738519,1.0
5980959.999999996,3537.31824064712,1975938.1759228033,1122692.1454106837,100000.0,165.0,1975938.1759228033,1122692.1454106837,1.0
5980969.999999996,3537.3122750252805,1975938.1759228033,1122692.1454106837,100000.0,165.0,1975938.1759228033,1122692.1454106837,1.0
5980969.999999996,3537.3122750252805,1981004.823859627,1125570.9226475153,100000.0,165.0,1981004.823859627,1125570.9226475153,1.0
5980979.999999996,3537.3063094034396,1981004.823859627,1125570.9226475153,100000.0,165.0,1981004.823859627,1125570.9226475153,1.0
5980979.999999996,3537.3063094034396,1986071.4717964507,1128449.699884347,100000.0,165.0,1986071.4717964507,1128449.699884347,1.0
5980989.999999996,3537.300343781599,1986071.4717964507,1128449.699884347,100000.0,165.0,1986071.4717964507,1128449.699884347,1.0
5980989.999999996,3537.300343781599,1991138.1197332747,1131328.4771211788,100000.0,165.0,1991138.1197332747,1131328.4771211788,1.0
5980999.999999996,3537.2943781597596,1991138.1197332747,1131328.4771211788,100000.0,165.0,1991138.1197332747,1131328.4771211788,1.0
5980999.999999996,3537.2943781597596,1996204.7676700987,1134207.2543580106,100000.0,165.0,1996204.7676700987,1134207.2543580106,1.0
5981009.999999996,3537.288412537919,1996204.7676700987,1134207.2543580106,100000.0,165.0,1996204.7676700987,1134207.2543580106,1.0
5981009.999999996,3537.288412537919,2001271.4156069222,1137086.0315948422,100000.0,165.0,2001271.4156069222,1137086.0315948422,1.0
5981019.999999996,3537.2824469160787,2001271.4156069222,1137086.0315948422,100000.0,165.0,2001271.4156069222,1137086.0315948422,1.0
5981019.999999996,3537.2824469160787,2006338.0635437462,1139964.808831674,100000.0,165.0,2006338.0635437462,1139964.808831674,1.0
5981029.999999996,3537.2764812942382,2006338.0635437462,1139964.808831674,100000.0,165.0,2006338.0635437462,1139964.808831674,1.0
5981029.999999996,3537.2764812942382,2011404.7114805703,1142843.586068506,100000.0,165.0,2011404.7114805703,1142843.586068506,1.0
5981039.999999996,3537.2705156723982,2011404.7114805703,1142843.586068506,100000.0,165.0,2011404.7114805703,1142843.586068506,1.0
5981039.999999996,3537.2705156723982,2016471.359417394,1145722.3633053375,100000.0,165.0,2016471.359417394,1145722.3633053375,1.0
5981049.999999996,3537.2645500505582,2016471.359417394,1145722.3633053375,100000.0,165.0,2016471.359417394,1145722.3633053375,1.0
5981049.999999996,3537.2645500505582,2021538.0073542176,1148601.140542169,100000.0,165.0,2021538.0073542176,1148601.140542169,1.0
5981059.999999996,3537.2585844287178,2021538.0073542176,1148601.140542169,100000.0,165.0,2021538.0073542176,1148601.140542169,1.0
5981059.999999996,3537.2585844287178,2026604.6552910416,1151479.917779001,100000.0,165.0,2026604.6552910416,1151479.917779001,1.0
5981069.999999996,3537.2526188068773,2026604.6552910416,1151479.917779001,100000.0,165.0,2026604.6552910416,1151479.917779001,1.0
5981069.999999996,3537.2526188068773,2031671.3032278654,1154358.6950158325,100000.0,165.0,2031671.3032278654,1154358.6950158325,1.0
5981079.999999996,3537.2466531850378,2031671.3032278654,1154358.6950158325,100000.0,165.0,2031671.3032278654,1154358.6950158325,1.0
5981079.999999996,3537.2466531850378,2036737.951164689,1157237.4722526642,100000.0,165.0,2036737.951164689,1157237.4722526642,1.0
5981089.999999996,3537.2406875631973,2036737.951164689,1157237.4722526642,100000.0,165.0,2036737.951164689,1157237.4722526642,1.0
5981089.999999996,3537.2406875631973,2041804.599101513,1160116.249489496,100000.0,165.0,2041804.599101513,1160116.249489496,1.0
5981099.999999996,3537.2347219413573,2041804.599101513,1160116.249489496,100000.0,165.0,2041804.599101513,1160116.249489496,1.0
5981099.999999996,3537.2347219413573,2046871.247038337,1162995.0267263278,100000.0,165.0,2046871.247038337,1162995.0267263278,1.0
5981109.999999996,3537.2287563195164,2046871.247038337,1162995.0267263278,100000.0,165.0,2046871.247038337,1162995.0267263278,1.0
5981109.999999996,3537.2287563195164,2051937.8949751607,1165873.8039631594,100000.0,165.0,2051937.8949751607,1165873.8039631594,1.0
5981119.999999996,3537.222790697676,2051937.8949751607,1165873.8039631594,100000.0,165.0,2051937.8949751607,1165873.8039631594,1.0
5981119.999999996,3537.222790697676,2057004.5429119847,1168752.5811999913,100000.0,165.0,2057004.5429119847,1168752.5811999913,1.0
5981129.999999996,3537.2168250758364,2057004.5429119847,1168752.5811999913,100000.0,165.0,2057004.5429119847,1168752.5811999913,1.0
5981129.999999996,3537.2168250758364,2062071.1908488083,1171631.358436823,100000.0,165.0,2062071.1908488083,1171631.358436823,1.0
5981139.999999996,3537.2108594539964,2062071.1908488083,1171631.358436823,100000.0,165.0,2062071.1908488083,1171631.358436823,1.0
5981139.999999996,3537.2108594539964,2067137.8387856318,1174510.1356736545,100000.0,165.0,2067137.8387856318,1174510.1356736545,1.0
5981149.999999996,3537.2048938321554,2067137.8387856318,1174510.1356736545,100000.0,165.0,2067137.8387856318,1174510.1356736545,1.0
5981149.999999996,3537.2048938321554,2072204.486722456,1177388.9129104863,100000.0,165.0,2072204.486722456,1177388.9129104863,1.0
5981159.999999996,3537.198928210316,2072204.486722456,1177388.9129104863,100000.0,165.0,2072204.486722456,1177388.9129104863,1.0
5981159.999999996,3537.198928210316,2077271.1346592796,1180267.690147318,100000.0,165.0,2077271.1346592796,1180267.690147318,1.0
5981169.999999996,3537.1929625884754,2077271.1346592796,1180267.690147318,100000.0,165.0,2077271.1346592796,1180267.690147318,1.0
5981169.999999996,3537.1929625884754,2082337.7825961036,1183146.4673841498,100000.0,165.0,2082337.7825961036,1183146.4673841498,1.0
5981179.999999996,3537.1869969666354,2082337.7825961036,1183146.4673841498,100000.0,165.0,2082337.7825961036,1183146.4673841498,1.0
5981179.999999996,3537.1869969666354,2087404.4305329276,1186025.2446209816,100000.0,165.0,2087404.4305329276,1186025.2446209816,1.0
5981189.999999996,3537.1810313447945,2087404.4305329276,1186025.2446209816,100000.0,165.0,2087404.4305329276,1186025.2446209816,1.0
5981189.999999996,3537.1810313447945,2092471.0784697516,1188904.0218578135,100000.0,165.0,2092471.0784697516,1188904.0218578135,1.0
5981199.999999996,3537.175065722954,2092471.0784697516,1188904.0218578135,100000.0,165.0,2092471.0784697516,1188904.0218578135,1.0
5981199.999999996,3537.175065722954,2097537.7264065747,1191782.7990946448,100000.0,165.0,2097537.7264065747,1191782.7990946448,1.0
5981209.999999996,3537.1691001011145,2097537.7264065747,1191782.7990946448,100000.0,165.0,2097537.7264065747,1191782.7990946448,1.0
5981209.999999996,3537.1691001011145,2102604.374343399,1194661.5763314767,100000.0,165.0,2102604.374343399,1194661.5763314767,1.0
5981219.999999996,3537.163134479274,2102604.374343399,1194661.5763314767,100000.0,165.0,2102604.374343399,1194661.5763314767,1.0
5981219.999999996,3537.163134479274,2107671.022280223,1197540.3535683085,100000.0,165.0,2107671.022280223,1197540.3535683085,1.0
5981229.999999996,3537.1571688574336,2107671.022280223,1197540.3535683085,100000.0,165.0,2107671.022280223,1197540.3535683085,1.0
5981229.999999996,3537.1571688574336,2112737.6702170465,1200419.1308051401,100000.0,165.0,2112737.6702170465,1200419.1308051401,1.0
5981239.999999996,3537.1512032355936,2112737.6702170465,1200419.1308051401,100000.0,165.0,2112737.6702170465,1200419.1308051401,1.0
5981239.999999996,3537.1512032355936,2117804.3181538703,1203297.9080419717,100000.0,165.0,2117804.3181538703,1203297.9080419717,1.0
5981249.999999996,3537.1452376137536,2117804.3181538703,1203297.9080419717,100000.0,165.0,2117804.3181538703,1203297.9080419717,1.0
5981249.999999996,3537.1452376137536,2122870.9660906945,1206176.6852788036,100000.0,165.0,2122870.9660906945,1206176.6852788036,1.0
5981259.999999996,3537.139271991913,2122870.9660906945,1206176.6852788036,100000.0,165.0,2122870.9660906945,1206176.6852788036,1.0
5981259.999999996,3537.139271991913,2127937.6140275183,1209055.4625156354,100000.0,165.0,2127937.6140275183,1209055.4625156354,1.0
5981269.999999996,3537.1333063700727,2127937.6140275183,1209055.4625156354,100000.0,165.0,2127937.6140275183,1209055.4625156354,1.0
5981269.999999996,3537.1333063700727,2133004.261964342,1211934.239752467,100000.0,165.0,2133004.261964342,1211934.239752467,1.0
5981279.999999996,3537.127340748232,2133004.261964342,1211934.239752467,100000.0,165.0,2133004.261964342,1211934.239752467,1.0
5981279.999999996,3537.127340748232,2138070.909901166,1214813.0169892989,100000.0,165.0,2138070.909901166,1214813.0169892989,1.0
5981289.999999996,3537.1213751263926,2138070.909901166,1214813.0169892989,100000.0,165.0,2138070.909901166,1214813.0169892989,1.0
5981289.999999996,3537.1213751263926,2143137.5578379896,1217691.7942261305,100000.0,165.0,2143137.5578379896,1217691.7942261305,1.0
5981299.999999996,3537.115409504552,2143137.5578379896,1217691.7942261305,100000.0,165.0,2143137.5578379896,1217691.7942261305,1.0
5981299.999999996,3537.115409504552,2148204.2057748134,1220570.571462962,100000.0,165.0,2148204.2057748134,1220570.571462962,1.0
5981309.999999996,3537.1094438827117,2148204.2057748134,1220570.571462962,100000.0,165.0,2148204.2057748134,1220570.571462962,1.0
5981309.999999996,3537.1094438827117,2153270.853711637,1223449.348699794,100000.0,165.0,2153270.853711637,1223449.348699794,1.0
5981319.999999996,3537.1034782608717,2153270.853711637,1223449.348699794,100000.0,165.0,2153270.853711637,1223449.348699794,1.0
5981319.999999996,3537.1034782608717,2158337.501648461,1226328.1259366255,100000.0,165.0,2158337.501648461,1226328.1259366255,1.0
5981329.999999996,3537.0975126390317,2158337.501648461,1226328.1259366255,100000.0,165.0,2158337.501648461,1226328.1259366255,1.0
5981329.999999996,3537.0975126390317,2163404.1495852848,1229206.9031734574,100000.0,165.0,2163404.1495852848,1229206.9031734574,1.0
5981339.999999996,3537.0915470171913,2163404.1495852848,1229206.9031734574,100000.0,165.0,2163404.1495852848,1229206.9031734574,1.0
5981339.999999996,3537.0915470171913,2168470.797522109,1232085.6804102892,100000.0,165.0,2168470.797522109,1232085.6804102892,1.0
5981349.999999996,3537.0855813953513,2168470.797522109,1232085.6804102892,100000.0,165.0,2168470.797522109,1232085.6804102892,1.0
5981349.999999996,3537.0855813953513,2173537.4454589332,1234964.457647121,100000.0,165.0,2173537.4454589332,1234964.457647121,1.0
5981359.999999996,3537.0796157735103,2173537.4454589332,1234964.457647121,100000.0,165.0,2173537.4454589332,1234964.457647121,1.0
5981359.999999996,3537.0796157735103,2178604.093395756,1237843.2348839524,100000.0,165.0,2178604.093395756,1237843.2348839524,1.0
5981369.999999996,3537.073650151671,2178604.093395756,1237843.2348839524,100000.0,165.0,2178604.093395756,1237843.2348839524,1.0
5981369.999999996,3537.073650151671,2183670.7413325803,1240722.0121207843,100000.0,165.0,2183670.7413325803,1240722.0121207843,1.0
5981379.999999996,3537.0676845298303,2183670.7413325803,1240722.0121207843,100000.0,165.0,2183670.7413325803,1240722.0121207843,1.0
5981379.999999996,3537.0676845298303,2188737.3892694046,1243600.789357616,100000.0,165.0,2188737.3892694046,1243600.789357616,1.0
5981389.999999996,3537.0617189079903,2188737.3892694046,1243600.789357616,100000.0,165.0,2188737.3892694046,1243600.789357616,1.0
5981389.999999996,3537.0617189079903,2193804.037206228,1246479.5665944477,100000.0,165.0,2193804.037206228,1246479.5665944477,1.0
5981399.999999996,3537.05575328615,2193804.037206228,1246479.5665944477,100000.0,165.0,2193804.037206228,1246479.5665944477,1.0
5981399.999999996,3537.05575328615,2198870.6851430517,1249358.3438312793,100000.0,165.0,2198870.6851430517,1249358.3438312793,1.0
5981409.999999996,3537.04978766431,2198870.6851430517,1249358.3438312793,100000.0,165.0,2198870.6851430517,1249358.3438312793,1.0
5981409.999999996,3537.04978766431,2203937.3330798754,1252237.1210681112,100000.0,165.0,2203937.3330798754,1252237.1210681112,1.0
5981419.999999996,3537.0438220424694,2203937.3330798754,1252237.1210681112,100000.0,165.0,2203937.3330798754,1252237.1210681112,1.0
5981419.999999996,3537.0438220424694,2209003.9810166997,1255115.898304943,100000.0,165.0,2209003.9810166997,1255115.898304943,1.0
5981429.999999996,3537.0378564206294,2209003.9810166997,1255115.898304943,100000.0,165.0,2209003.9810166997,1255115.898304943,1.0
5981429.999999996,3537.0378564206294,2214070.6289535235,1257994.6755417746,100000.0,165.0,2214070.6289535235,1257994.6755417746,1.0
5981439.999999996,3537.0318907987885,2214070.6289535235,1257994.6755417746,100000.0,165.0,2214070.6289535235,1257994.6755417746,1.0
5981439.999999996,3537.0318907987885,2219137.2768903472,1260873.4527786064,100000.0,165.0,2219137.2768903472,1260873.4527786064,1.0
5981449.999999996,3537.0259251769485,2219137.2768903472,1260873.4527786064,100000.0,165.0,2219137.2768903472,1260873.4527786064,1.0
5981449.999999996,3537.0259251769485,2224203.924827171,1263752.230015438,100000.0,165.0,2224203.924827171,1263752.230015438,1.0
5981459.999999996,3537.0199595551085,2224203.924827171,1263752.230015438,100000.0,165.0,2224203.924827171,1263752.230015438,1.0
5981459.999999996,3537.0199595551085,2229270.572763995,1266631.0072522697,100000.0,165.0,2229270.572763995,1266631.0072522697,1.0
5981469.999999996,3537.013993933268,2229270.572763995,1266631.0072522697,100000.0,165.0,2229270.572763995,1266631.0072522697,1.0
5981469.999999996,3537.013993933268,2234337.2207008186,1269509.7844891015,100000.0,165.0,2234337.2207008186,1269509.7844891015,1.0
5981479.999999996,3537.008028311428,2234337.2207008186,1269509.7844891015,100000.0,165.0,2234337.2207008186,1269509.7844891015,1.0
5981479.999999996,3537.008028311428,2239403.8686376424,1272388.561725933,100000.0,165.0,2239403.8686376424,1272388.561725933,1.0
5981489.999999996,3537.0020626895875,2239403.8686376424,1272388.561725933,100000.0,165.0,2239403.8686376424,1272388.561725933,1.0
5981489.999999996,3537.0020626895875,2244470.516574466,1275267.3389627647,100000.0,165.0,2244470.516574466,1275267.3389627647,1.0
5981499.999999996,3536.9960970677475,2244470.516574466,1275267.3389627647,100000.0,165.0,2244470.516574466,1275267.3389627647,1.0
5981499.999999996,3536.9960970677475,2249537.1645112904,1278146.1161995968,100000.0,165.0,2249537.1645112904,1278146.1161995968,1.0
5981509.999999996,3536.990131445907,2249537.1645112904,1278146.1161995968,100000.0,165.0,2249537.1645112904,1278146.1161995968,1.0
5981509.999999996,3536.990131445907,2254603.812448114,1281024.8934364284,100000.0,165.0,2254603.812448114,1281024.8934364284,1.0
5981519.999999996,3536.9841658240666,2254603.812448114,1281024.8934364284,100000.0,165.0,2254603.812448114,1281024.8934364284,1.0
5981519.999999996,3536.9841658240666,2259670.4603849375,1283903.67067326,100000.0,165.0,2259670.4603849375,1283903.67067326,1.0
5981529.999999996,3536.9782002022266,2259670.4603849375,1283903.67067326,100000.0,165.0,2259670.4603849375,1283903.67067326,1.0
5981529.999999996,3536.9782002022266,2264737.1083217617,1286782.4479100918,100000.0,165.0,2264737.1083217617,1286782.4479100918,1.0
5981539.999999996,3536.9722345803866,2264737.1083217617,1286782.4479100918,100000.0,165.0,2264737.1083217617,1286782.4479100918,1.0
5981539.999999996,3536.9722345803866,2269803.7562585855,1289661.2251469234,100000.0,165.0,2269803.7562585855,1289661.2251469234,1.0
5981549.999999996,3536.966268958546,2269803.7562585855,1289661.2251469234,100000.0,165.0,2269803.7562585855,1289661.2251469234,1.0
5981549.999999996,3536.966268958546,2274870.4041954093,1292540.0023837553,100000.0,165.0,2274870.4041954093,1292540.0023837553,1.0
5981559.999999996,3536.960303336706,2274870.4041954093,1292540.0023837553,100000.0,165.0,2274870.4041954093,1292540.0023837553,1.0
5981559.999999996,3536.960303336706,2279937.052132233,1295418.779620587,100000.0,165.0,2279937.052132233,1295418.779620587,1.0
5981569.999999996,3536.9543377148657,2279937.052132233,1295418.779620587,100000.0,165.0,2279937.052132233,1295418.779620587,1.0
5981569.999999996,3536.9543377148657,2285003.700069057,1298297.5568574187,100000.0,165.0,2285003.700069057,1298297.5568574187,1.0
5981579.999999996,3536.9483720930257,2285003.700069057,1298297.5568574187,100000.0,165.0,2285003.700069057,1298297.5568574187,1.0
5981579.999999996,3536.9483720930257,2290070.348005881,1301176.3340942506,100000.0,165.0,2290070.348005881,1301176.3340942506,1.0
5981589.999999996,3536.942406471185,2290070.348005881,1301176.3340942506,100000.0,165.0,2290070.348005881,1301176.3340942506,1.0
5981589.999999996,3536.942406471185,2295136.995942705,1304055.1113310822,100000.0,165.0,2295136.995942705,1304055.1113310822,1.0
5981599.999999996,3536.936440849345,2295136.995942705,1304055.1113310822,100000.0,165.0,2295136.995942705,1304055.1113310822,1.0
5981599.999999996,3536.936440849345,2300203.6438795286,1306933.888567914,100000.0,165.0,2300203.6438795286,1306933.888567914,1.0
5981609.999999996,3536.9304752275048,2300203.6438795286,1306933.888567914,100000.0,165.0,2300203.6438795286,1306933.888567914,1.0
5981609.999999996,3536.9304752275048,2305270.2918163524,1309812.6658047456,100000.0,165.0,2305270.2918163524,1309812.6658047456,1.0
5981619.999999996,3536.9245096056648,2305270.2918163524,1309812.6658047456,100000.0,165.0,2305270.2918163524,1309812.6658047456,1.0
5981619.999999996,3536.9245096056648,2310336.939753176,1312691.4430415772,100000.0,165.0,2310336.939753176,1312691.4430415772,1.0
5981629.999999996,3536.9185439838243,2310336.939753176,1312691.4430415772,100000.0,165.0,2310336.939753176,1312691.4430415772,1.0
5981629.999999996,3536.9185439838243,2315403.58769,1315570.220278409,100000.0,165.0,2315403.58769,1315570.220278409,1.0
5981639.999999996,3536.9125783619847,2315403.58769,1315570.220278409,100000.0,165.0,2315403.58769,1315570.220278409,1.0
5981639.999999996,3536.9125783619847,2320470.2356268237,1318448.9975152407,100000.0,165.0,2320470.2356268237,1318448.9975152407,1.0
5981649.999999996,3536.906612740144,2320470.2356268237,1318448.9975152407,100000.0,165.0,2320470.2356268237,1318448.9975152407,1.0
5981649.999999996,3536.906612740144,2325536.883563647,1321327.7747520723,100000.0,165.0,2325536.883563647,1321327.7747520723,1.0
5981659.999999996,3536.9006471183034,2325536.883563647,1321327.7747520723,100000.0,165.0,2325536.883563647,1321327.7747520723,1.0
5981659.999999996,3536.9006471183034,2330603.5315004718,1324206.5519889044,100000.0,165.0,2330603.5315004718,1324206.5519889044,1.0
5981669.999999996,3536.8946814964634,2330603.5315004718,1324206.5519889044,100000.0,165.0,2330603.5315004718,1324206.5519889044,1.0
5981669.999999996,3536.8946814964634,2335670.1794372955,1327085.329225736,100000.0,165.0,2335670.1794372955,1327085.329225736,1.0
5981679.999999996,3536.888715874623,2335670.1794372955,1327085.329225736,100000.0,165.0,2335670.1794372955,1327085.329225736,1.0
5981679.999999996,3536.888715874623,2340736.827374119,1329964.1064625676,100000.0,165.0,2340736.827374119,1329964.1064625676,1.0
5981689.999999996,3536.882750252783,2340736.827374119,1329964.1064625676,100000.0,165.0,2340736.827374119,1329964.1064625676,1.0
5981689.999999996,3536.882750252783,2345803.475310943,1332842.8836993994,100000.0,165.0,2345803.475310943,1332842.8836993994,1.0
5981699.999999996,3536.8767846309424,2345803.475310943,1332842.8836993994,100000.0,165.0,2345803.475310943,1332842.8836993994,1.0
5981699.999999996,3536.8767846309424,2350870.1232477664,1335721.660936231,100000.0,165.0,2350870.1232477664,1335721.660936231,1.0
5981709.999999996,3536.8708190091024,2350870.1232477664,1335721.660936231,100000.0,165.0,2350870.1232477664,1335721.660936231,1.0
5981709.999999996,3536.8708190091024,2355936.77118459,1338600.4381730626,100000.0,165.0,2355936.77118459,1338600.4381730626,1.0
5981719.999999996,3536.864853387263,2355936.77118459,1338600.4381730626,100000.0,165.0,2355936.77118459,1338600.4381730626,1.0
5981719.999999996,3536.864853387263,2361003.4191214144,1341479.2154098945,100000.0,165.0,2361003.4191214144,1341479.2154098945,1.0
5981729.999999996,3536.858887765422,2361003.4191214144,1341479.2154098945,100000.0,165.0,2361003.4191214144,1341479.2154098945,1.0
5981729.999999996,3536.858887765422,2366070.0670582377,1344357.992646726,100000.0,165.0,2366070.0670582377,1344357.992646726,1.0
5981739.999999996,3536.8529221435815,2366070.0670582377,1344357.992646726,100000.0,165.0,2366070.0670582377,1344357.992646726,1.0
5981739.999999996,3536.8529221435815,2371136.7149950624,1347236.7698835582,100000.0,165.0,2371136.7149950624,1347236.7698835582,1.0
5981749.999999996,3536.8469565217415,2371136.7149950624,1347236.7698835582,100000.0,165.0,2371136.7149950624,1347236.7698835582,1.0
5981749.999999996,3536.8469565217415,2376203.362931886,1350115.5471203898,100000.0,165.0,2376203.362931886,1350115.5471203898,1.0
5981759.999999996,3536.840990899901,2376203.362931886,1350115.5471203898,100000.0,165.0,2376203.362931886,1350115.5471203898,1.0
5981759.999999996,3536.840990899901,2381270.01086871,1352994.3243572216,100000.0,165.0,2381270.01086871,1352994.3243572216,1.0
5981769.999999996,3536.835025278061,2381270.01086871,1352994.3243572216,100000.0,165.0,2381270.01086871,1352994.3243572216,1.0
5981769.999999996,3536.835025278061,2386336.658805534,1355873.1015940532,100000.0,165.0,2386336.658805534,1355873.1015940532,1.0
5981779.999999996,3536.8290596562206,2386336.658805534,1355873.1015940532,100000.0,165.0,2386336.658805534,1355873.1015940532,1.0
5981779.999999996,3536.8290596562206,2391403.306742357,1358751.8788308848,100000.0,165.0,2391403.306742357,1358751.8788308848,1.0
5981789.999999996,3536.8230940343806,2391403.306742357,1358751.8788308848,100000.0,165.0,2391403.306742357,1358751.8788308848,1.0
5981789.999999996,3536.8230940343806,2396469.9546791813,1361630.6560677167,100000.0,165.0,2396469.9546791813,1361630.6560677167,1.0
5981799.999999996,3536.8171284125406,2396469.9546791813,1361630.6560677167,100000.0,165.0,2396469.9546791813,1361630.6560677167,1.0
5981799.999999996,3536.8171284125406,2401536.602616005,1364509.4333045483,100000.0,165.0,2401536.602616005,1364509.4333045483,1.0
5981809.999999996,3536.8111627907,2401536.602616005,1364509.4333045483,100000.0,165.0,2401536.602616005,1364509.4333045483,1.0
5981809.999999996,3536.8111627907,2406603.2505528284,1367388.2105413799,100000.0,165.0,2406603.2505528284,1367388.2105413799,1.0
5981819.999999996,3536.8051971688596,2406603.2505528284,1367388.2105413799,100000.0,165.0,2406603.2505528284,1367388.2105413799,1.0
5981819.999999996,3536.8051971688596,2411669.898489653,1370266.987778212,100000.0,165.0,2411669.898489653,1370266.987778212,1.0
5981829.999999996,3536.7992315470196,2411669.898489653,1370266.987778212,100000.0,165.0,2411669.898489653,1370266.987778212,1.0
5981829.999999996,3536.7992315470196,2416736.5464264764,1373145.7650150436,100000.0,165.0,2416736.5464264764,1373145.7650150436,1.0
5981839.999999996,3536.793265925179,2416736.5464264764,1373145.7650150436,100000.0,165.0,2416736.5464264764,1373145.7650150436,1.0
5981839.999999996,3536.793265925179,2421803.1943633,1376024.5422518752,100000.0,165.0,2421803.1943633,1376024.5422518752,1.0
5981849.999999996,3536.787300303339,2421803.1943633,1376024.5422518752,100000.0,165.0,2421803.1943633,1376024.5422518752,1.0
5981849.999999996,3536.787300303339,2426869.8423001245,1378903.319488707,100000.0,165.0,2426869.8423001245,1378903.319488707,1.0
5981859.999999996,3536.7813346814987,2426869.8423001245,1378903.319488707,100000.0,165.0,2426869.8423001245,1378903.319488707,1.0
5981859.999999996,3536.7813346814987,2431936.490236948,1381782.0967255386,100000.0,165.0,2431936.490236948,1381782.0967255386,1.0
5981869.999999996,3536.7753690596583,2431936.490236948,1381782.0967255386,100000.0,165.0,2431936.490236948,1381782.0967255386,1.0
5981869.999999996,3536.7753690596583,2437003.1381737716,1384660.8739623702,100000.0,165.0,2437003.1381737716,1384660.8739623702,1.0
5981879.999999996,3536.7694034378187,2437003.1381737716,1384660.8739623702,100000.0,165.0,2437003.1381737716,1384660.8739623702,1.0
5981879.999999996,3536.7694034378187,2442069.786110596,1387539.651199202,100000.0,165.0,2442069.786110596,1387539.651199202,1.0
5981889.999999996,3536.7634378159787,2442069.786110596,1387539.651199202,100000.0,165.0,2442069.786110596,1387539.651199202,1.0
5981889.999999996,3536.7634378159787,2447136.434047419,1390418.4284360337,100000.0,165.0,2447136.434047419,1390418.4284360337,1.0
5981899.999999996,3536.757472194138,2447136.434047419,1390418.4284360337,100000.0,165.0,2447136.434047419,1390418.4284360337,1.0
5981899.999999996,3536.757472194138,2452203.0819842434,1393297.2056728655,100000.0,165.0,2452203.0819842434,1393297.2056728655,1.0
5981909.999999996,3536.7515065722973,2452203.0819842434,1393297.2056728655,100000.0,165.0,2452203.0819842434,1393297.2056728655,1.0
5981909.999999996,3536.7515065722973,2457269.729921067,1396175.9829096973,100000.0,165.0,2457269.729921067,1396175.9829096973,1.0
5981919.999999996,3536.7455409504573,2457269.729921067,1396175.9829096973,100000.0,165.0,2457269.729921067,1396175.9829096973,1.0
5981919.999999996,3536.7455409504573,2462336.377857891,1399054.760146529,100000.0,165.0,2462336.377857891,1399054.760146529,1.0
5981929.999999996,3536.739575328618,2462336.377857891,1399054.760146529,100000.0,165.0,2462336.377857891,1399054.760146529,1.0
5981929.999999996,3536.739575328618,2467403.025794715,1401933.5373833608,100000.0,165.0,2467403.025794715,1401933.5373833608,1.0
5981939.999999996,3536.733609706777,2467403.025794715,1401933.5373833608,100000.0,165.0,2467403.025794715,1401933.5373833608,1.0
5981939.999999996,3536.733609706777,2472469.6737315385,1404812.3146201924,100000.0,165.0,2472469.6737315385,1404812.3146201924,1.0
5981949.999999996,3536.7276440849364,2472469.6737315385,1404812.3146201924,100000.0,165.0,2472469.6737315385,1404812.3146201924,1.0
5981949.999999996,3536.7276440849364,2477536.3216683627,1407691.0918570242,100000.0,165.0,2477536.3216683627,1407691.0918570242,1.0
5981959.999999996,3536.721678463097,2477536.3216683627,1407691.0918570242,100000.0,165.0,2477536.3216683627,1407691.0918570242,1.0
5981959.999999996,3536.721678463097,2482602.9696051865,1410569.8690938558,100000.0,165.0,2482602.9696051865,1410569.8690938558,1.0
5981969.999999996,3536.7157128412564,2482602.9696051865,1410569.8690938558,100000.0,165.0,2482602.9696051865,1410569.8690938558,1.0
5981969.999999996,3536.7157128412564,2487669.61754201,1413448.6463306875,100000.0,165.0,2487669.61754201,1413448.6463306875,1.0
5981979.999999996,3536.709747219416,2487669.61754201,1413448.6463306875,100000.0,165.0,2487669.61754201,1413448.6463306875,1.0
5981979.999999996,3536.709747219416,2492736.2654788345,1416327.4235675195,100000.0,165.0,2492736.2654788345,1416327.4235675195,1.0
5981989.999999996,3536.7037815975755,2492736.2654788345,1416327.4235675195,100000.0,165.0,2492736.2654788345,1416327.4235675195,1.0
5981989.999999996,3536.7037815975755,2497802.913415658,1419206.2008043511,100000.0,165.0,2497802.913415658,1419206.2008043511,1.0
